#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;95;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.88;95.09;0.13;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;95.09;0.14;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.83;95.09;0.19;PP/0.01,TA/0.1,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
239.84;93.97;0.25;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.75;93.7;0.27;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
359.85;93.53;0.29;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
419.88;93.43;0.31;PP/0.01,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.91;93.37;0.34;PP/0.01,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.83;93.37;0.38;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.99;93.37;0.39;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.93;93.37;0.4;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.78;93.36;0.43;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
779.65;93.18;0.44;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
839.73;93.06;0.47;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
899.84;93.06;0.49;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.73;92.93;0.51;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.91;92.77;0.54;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1079.97;92.65;0.56;PP/0.02,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1139.59;92.57;0.58;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.99;92.57;0.6;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.88;92.52;0.62;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1319.81;92.48;0.65;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1379.95;92.39;0.67;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1439.87;92.32;0.69;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1499.91;92.27;0.7;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1559.77;92.27;0.72;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1619.89;92.19;0.74;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1679.97;92.13;0.76;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1739.7;92.09;0.77;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
1799.95;92.08;0.79;PP/0.03,TA/0.21,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
