#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.48
59.88;20;200;0;52.13;0;58.33;0;0.56
119.99;20;200;0;93.83;0;119.99;0;0.56
179.83;20;200;0;138.94;0;168.88;0;0.5
239.84;20;200;0;157.08;0;235.9;0;0.48
299.75;20;200;0;170.57;0;265.29;0;0.47
359.85;20;200;0;171.49;0;331.74;0;0.45
419.88;20;200;0;192.74;0;383.93;0;0.41
479.91;20;200;0;217.9;0;399.87;0;0.42
539.83;20;200;0;202.1;0;433.48;0;0.54
599.99;20;200;0;226.7;0;511.52;0;0.58
659.93;20;200;0;263.17;0;495.98;0;0.55
719.78;20;200;0;247.83;0;498.3;0;0.55
779.65;20;200;0;274.4;0;593.04;0;0.49
839.73;20;200;0;292.99;0;705.96;0;0.56
899.84;200;200;0;278.9;0;716.13;0;0.59
959.73;200;200;0;270.37;0;709.96;0;0.64
1019.91;200;200;0;295.5;0;779.52;0;0.6
1079.97;200;200;0;263.91;0;771.92;0;0.64
1139.59;200;200;0;237.64;0;798.09;0;0.63
1199.99;200;200;0;237.85;0;787.23;0;0.69
1259.88;200;200;0;241.52;0;867.19;0;0.61
1319.81;200;200;0;203.96;0;880.38;0;0.6
1379.95;200;200;0;227.16;0;735.18;0;0.61
1439.87;200;200;0;246.06;0;851.8;0;0.66
1499.91;200;200;0;250.5;0;890.06;0;0.68
1559.77;200;200;0;273.38;0;901.87;0;0.68
1619.89;200;200;0;297.06;0;931.75;0;0.7
1679.97;200;200;0;300.5;0;933.78;0;0.72
1739.7;200;200;0;275.09;0;1011.79;0;0.75
1799.95;200;200;0;302.9;0;984.15;0;0.79
