#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.83;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.91;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
959.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1019.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.7;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1799.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
