#TimeStamp;Bot;Pod;OutputStation
31.67;0;56;1
41.97;0;56;1
45.69;6;54;0
45.76;9;3;2
51.94;0;56;1
55.76;6;54;0
55.81;9;3;2
62.03;0;56;1
65.75;6;54;0
66.23;9;3;2
72.08;0;56;1
75.81;6;54;0
76.62;9;3;2
82.14;0;56;1
85.87;6;54;0
87.05;9;3;2
92.25;0;56;1
95.92;6;54;0
97.47;9;3;2
102.67;0;56;1
106.29;6;54;0
107.89;9;3;2
113.09;0;56;1
116.71;6;54;0
118.31;9;3;2
123.51;0;56;1
127.13;6;54;0
128.73;9;3;2
133.93;0;56;1
137.55;6;54;0
139.15;9;3;2
144.35;0;56;1
147.97;6;54;0
149.57;9;3;2
154.77;0;56;1
158.39;5;19;0
159.99;9;3;2
165.21;0;56;1
168.81;5;19;0
170.03;9;3;2
175.63;0;56;1
179.2;5;19;0
180.45;9;3;2
185.74;0;56;1
189.25;4;58;0
190.87;9;3;2
196.16;0;56;1
199.42;4;58;0
201.29;9;3;2
206.58;0;56;1
209.34;4;58;0
211.71;9;3;2
217;0;56;1
219.26;4;58;0
221.71;9;3;2
227.43;2;17;1
229.58;4;58;0
232.14;1;18;2
237.48;2;17;1
239.84;4;58;0
242.48;1;18;2
247.56;2;17;1
250.02;4;58;0
252.52;1;18;2
257.6;2;17;1
260.44;4;58;0
262.56;1;18;2
267.65;2;17;1
270.61;4;58;0
272.34;1;18;2
278.07;2;17;1
281.03;4;58;0
282.61;1;18;2
288.49;2;17;1
291.48;4;58;0
292.78;1;18;2
298.91;2;17;1
301.9;4;58;0
303.03;1;18;2
309.33;7;35;1
312.32;4;58;0
313.07;1;18;2
319.41;7;35;1
322.25;4;58;0
323.16;1;18;2
329.76;7;35;1
332.41;4;58;0
333.46;3;27;2
339.83;7;35;1
342.83;4;58;0
343.58;3;27;2
349.85;7;35;1
353.03;4;58;0
354;3;27;2
360;7;35;1
363.45;4;58;0
364.29;3;27;2
370.12;7;35;1
373.87;4;58;0
374.29;3;27;2
380.54;7;35;1
384.29;8;41;0
384.29;3;27;2
390.96;7;35;1
394.17;8;41;0
394.42;3;27;2
401.12;7;35;1
404.45;8;41;0
404.63;3;27;2
411.42;7;35;1
414.51;8;41;0
414.56;3;27;2
421.47;7;35;1
424.41;8;41;0
424.56;3;27;2
431.89;7;35;1
434.21;8;41;0
434.56;9;48;2
442.31;7;35;1
444.56;8;41;0
444.84;9;48;2
452.73;7;35;1
454.66;8;41;0
455.26;9;48;2
462.83;7;35;1
464.82;8;41;0
465.44;1;10;2
472.93;0;2;1
474.61;8;41;0
475.7;1;10;2
483.35;0;2;1
484.69;8;41;0
486.16;1;10;2
493.4;0;2;1
494.86;8;41;0
496.12;1;10;2
503.48;0;2;1
505.28;8;41;0
506.03;1;10;2
513.62;0;2;1
515.7;8;41;0
516.12;1;10;2
523.79;0;2;1
526.16;6;51;0
526.16;3;45;2
533.8;0;2;1
536.43;6;51;0
536.43;3;45;2
543.7;0;2;1
546.65;6;51;0
546.8;3;45;2
553.55;0;2;1
556.8;6;51;0
556.9;3;45;2
563.82;0;2;1
566.94;6;51;0
566.94;3;45;2
573.9;0;2;1
576.84;6;51;0
576.84;3;45;2
584.32;0;2;1
586.84;6;51;0
586.99;3;45;2
594.74;0;2;1
596.84;6;51;0
596.99;3;45;2
605.16;0;2;1
606.84;6;51;0
606.99;3;45;2
615.58;0;2;1
616.99;6;51;0
616.99;3;45;2
626;0;2;1
627.41;6;51;0
627.41;3;45;2
636.42;0;2;1
637.83;6;51;0
637.83;3;45;2
646.84;0;2;1
648.25;6;51;0
648.25;3;45;2
657.26;0;2;1
658.67;6;51;0
658.67;3;45;2
667.68;2;16;1
669.09;6;51;0
669.09;3;45;2
678.1;2;16;1
679.51;6;51;0
679.51;3;45;2
688.52;2;16;1
689.76;5;50;0
689.93;3;45;2
698.94;2;16;1
699.9;5;50;0
700.04;3;45;2
709.36;2;16;1
709.94;5;50;0
710.09;3;45;2
719.43;2;16;1
720;5;50;0
720.4;3;45;2
729.71;2;16;1
730.07;5;50;0
730.82;9;55;2
739.7;2;16;1
740;5;50;0
741.24;9;55;2
749.43;2;16;1
749.78;5;50;0
751.66;9;55;2
759.78;2;16;1
760.11;5;50;0
761.79;9;55;2
770;2;16;1
770.53;5;50;0
772.08;9;55;2
780.42;2;16;1
780.84;5;50;0
782.21;9;55;2
790.84;2;16;1
790.95;5;50;0
792.5;9;55;2
800.95;2;16;1
801.37;5;50;0
802.63;1;7;2
811.19;2;16;1
811.79;5;50;0
812.68;1;7;2
821.4;2;16;1
822.21;5;50;0
822.92;1;7;2
831.82;2;16;1
832.34;5;50;0
833.15;1;7;2
842.15;2;16;1
842.76;5;50;0
843.18;1;7;2
852.17;2;16;1
853.18;5;50;0
853.18;1;7;2
862.15;7;47;1
863.1;1;7;2
863.34;5;50;0
872.24;7;47;1
873.2;1;7;2
873.76;4;40;0
882.66;7;47;1
883.08;1;7;2
884.15;4;40;0
893.01;7;47;1
893.34;1;7;2
894.41;4;40;0
903.08;7;47;1
903.79;1;7;2
904.83;4;40;0
913.5;7;47;1
913.83;1;7;2
915.09;8;38;0
923.58;7;47;1
924.25;1;7;2
925.25;8;38;0
933.63;7;47;1
934.7;1;7;2
935.67;8;38;0
943.77;7;47;1
945.14;1;7;2
945.72;8;38;0
953.74;7;47;1
955.56;8;38;0
955.56;1;7;2
963.83;7;47;1
965.77;8;38;0
965.77;1;7;2
974.25;7;47;1
976.19;8;38;0
976.19;1;7;2
984.67;7;47;1
986.35;8;38;0
986.61;1;7;2
995.1;7;47;1
996.61;8;38;0
996.65;1;7;2
1005.52;7;47;1
1006.52;8;38;0
1007.07;3;5;2
1015.94;7;47;1
1016.65;8;38;0
1017.21;3;5;2
1025.94;7;47;1
1026.62;8;38;0
1027.63;3;5;2
1036.12;7;47;1
1036.87;8;38;0
1037.71;3;5;2
1045.79;7;47;1
1047.29;8;38;0
1047.75;3;5;2
1056.06;0;13;1
1057.71;8;38;0
1058.13;3;5;2
1066.2;0;13;1
1068.13;8;38;0
1068.17;3;5;2
1076.62;0;13;1
1078.04;8;38;0
1078.29;3;5;2
1087.04;0;13;1
1088.17;8;38;0
1088.37;3;5;2
1097.46;0;13;1
1097.88;8;38;0
1098.43;9;59;2
1107.88;0;13;1
1108.18;6;32;0
1108.71;9;59;2
1118.09;0;13;1
1118.22;6;32;0
1118.75;9;59;2
1128.27;6;32;0
1128.27;0;13;1
1128.99;9;59;2
1138.57;6;32;0
1138.57;0;13;1
1139.17;9;59;2
1148.84;6;32;0
1148.84;0;13;1
1149.59;9;59;2
1158.84;6;32;0
1158.99;0;13;1
1160;9;59;2
1168.99;6;32;0
1168.99;0;13;1
1170.04;9;59;2
1179.41;5;35;0
1179.41;0;13;1
1180;9;59;2
1189.73;5;35;0
1189.73;0;13;1
1190.22;9;59;2
1200.15;5;35;0
1200.15;0;13;1
1200.55;9;59;2
1210.04;4;52;0
1210.22;0;13;1
1210.99;9;59;2
1220.22;4;52;0
1220.48;0;13;1
1221.11;9;59;2
1230.22;4;52;0
1230.9;0;13;1
1231.53;9;59;2
1240.48;4;52;0
1240.9;0;13;1
1241.95;9;59;2
1250.54;4;52;0
1251.31;0;13;1
1252.37;9;59;2
1260.9;4;52;0
1261.32;2;53;1
1262.79;9;59;2
1271.32;4;52;0
1271.37;2;53;1
1273.21;9;59;2
1281.37;4;52;0
1281.37;2;53;1
1283.63;9;59;2
1291.51;4;52;0
1291.51;7;24;1
1294.05;1;30;2
1301.38;4;52;0
1301.79;7;24;1
1304.3;1;30;2
1311.41;4;52;0
1311.79;7;24;1
1314.34;1;30;2
1321.72;4;52;0
1321.97;7;24;1
1324.76;1;30;2
1331.79;4;52;0
1332.39;7;24;1
1334.43;3;46;2
1342.24;4;52;0
1342.29;7;24;1
1344.43;3;46;2
1352.29;4;52;0
1352.46;7;24;1
1354.56;3;46;2
1362.46;4;52;0
1362.46;7;24;1
1364.6;3;46;2
1372.7;7;24;1
1372.88;4;52;0
1374.81;3;46;2
1382.88;7;24;1
1382.98;4;52;0
1385.08;3;46;2
1392.98;7;24;1
1393.4;4;52;0
1395.08;3;46;2
1403.21;7;24;1
1403.82;4;52;0
1405.08;3;46;2
1413.2;7;24;1
1414.24;8;8;0
1415.23;3;46;2
1423.4;7;24;1
1424.33;8;8;0
1425.65;3;46;2
1433.82;7;24;1
1434.66;8;8;0
1436.07;3;46;2
1444.24;7;24;1
1444.75;8;8;0
1446.49;3;46;2
1454.66;7;24;1
1455.17;8;8;0
1456.71;3;46;2
1465.1;7;24;1
1465.59;8;8;0
1467.13;3;46;2
1475.21;7;24;1
1475.63;8;8;0
1477.55;3;46;2
1485.25;0;32;1
1485.99;8;8;0
1487.97;3;46;2
1495.63;8;8;0
1495.63;0;32;1
1498.39;3;46;2
1506.03;8;8;0
1506.03;0;32;1
1508.81;3;46;2
1516;0;32;1
1516.33;8;8;0
1518.89;3;46;2
1526.25;0;32;1
1526.75;8;8;0
1529.31;9;11;2
1536.33;0;32;1
1537.17;8;8;0
1539.35;9;11;2
1546.75;0;32;1
1547.59;8;8;0
1549.75;9;11;2
1557.17;0;32;1
1558.01;8;8;0
1560.17;9;11;2
1567.29;0;32;1
1568.43;8;8;0
1570.29;9;11;2
1577.71;0;32;1
1578.55;8;8;0
1580.71;9;11;2
1588.13;0;32;1
1588.85;8;8;0
1590.76;9;11;2
1598.28;0;32;1
1598.89;6;25;0
1600.74;9;11;2
1608.33;0;32;1
1608.97;6;25;0
1610.94;9;11;2
1618.59;2;4;1
1619.28;6;25;0
1621.36;9;11;2
1628.82;2;4;1
1629.33;6;25;0
1631.44;9;11;2
1639.05;2;4;1
1639.47;6;25;0
1641.86;9;11;2
1649.47;6;25;0
1649.47;2;4;1
1652.28;9;11;2
1659.43;6;25;0
1659.43;2;4;1
1662.7;9;11;2
1669.7;6;25;0
1669.7;2;4;1
1672.75;9;11;2
1679.75;5;37;0
1679.75;2;4;1
1682.79;9;11;2
1689.69;2;4;1
1689.88;5;37;0
1692.88;9;11;2
1699.61;2;4;1
1700;5;37;0
1702.93;9;11;2
1709.88;5;37;0
1709.88;2;4;1
1713.33;9;11;2
1720.3;5;37;0
1720.3;2;4;1
1723.77;9;11;2
1730.65;5;37;0
1730.72;2;4;1
1734.19;1;28;2
1740.57;5;37;0
1741.17;2;4;1
1744.23;1;28;2
1750.47;5;37;0
1751.59;2;4;1
1754.59;1;28;2
1760.72;5;37;0
1762.01;2;4;1
1765.01;1;28;2
1771.14;5;37;0
1772.45;2;4;1
1774.97;1;28;2
1781.56;5;37;0
1782.87;2;4;1
1785.03;1;28;2
1791.98;5;37;0
1793.05;2;4;1
1794.86;1;28;2
