#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.62;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.93;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.96;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.86;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
600;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.68;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.75;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.7;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.64;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.65;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.88;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.98;3;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1559.66;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.92;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1799.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
