#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.576111111111118;0.02469135802473066;14.464999999999918;14.687222222222317
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.933795097475922;0;15.933795097475922;15.933795097475922
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;15.76222222222259;0;15.76222222222259;15.76222222222259
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;17.41499999999928;0;17.41499999999928;17.41499999999928
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;12.767777777777837;0;12.767777777777837;12.767777777777837
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.50888888888889;0;12.50888888888889;12.50888888888889
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;11.151666666666642;0;11.151666666666642;11.151666666666642
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.922175326515813;0.005234283323087918;10.871017319698268;10.973333333333358
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;18.477222222222508;0;18.477222222222508;18.477222222222508
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;16.336666666667497;0;16.336666666667497;16.336666666667497
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.535555555555447;0;14.535555555555447;14.535555555555447
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.90222222222269;0;12.90222222222269;12.90222222222269
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;3;12.44518518518519;0.0011127572016447621;12.406666666666695;12.464444444444439
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;2;11.748888888888644;0.03645000000020996;11.613888888888255;11.883888888889032
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.08009379141322;0;13.08009379141322;13.08009379141322
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.478888888888946;0;13.478888888888946;13.478888888888946
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;16.092222222222404;0;16.092222222222404;16.092222222222404
28;31.50;9.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.843239541920411;0;15.843239541920411;15.843239541920411
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.200371569190793;0.09810915534707801;13.978888888889287;14.421854249492299
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.103888888887468;0;16.103888888887468;16.103888888887468
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.46787156919072;0;13.46787156919072;13.46787156919072
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;2;12.440277777777766;0.012012500000004582;12.362777777777751;12.51777777777778
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.866666666666674;0;11.866666666666674;11.866666666666674
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;3;10.972037037036964;0.19444331275708424;10.464444444444553;11.26055555555567
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;15.074906208585617;0;15.074906208585617;15.074906208585617
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.3622222222225;0;13.3622222222225;13.3622222222225
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;2;12.840277777777828;0.22856311728412415;12.502222222222144;13.178333333333512
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;2;12.177777777777806;0.4491413580245927;11.703888888888969;12.651666666666642
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;14.349722222222217;0.10351250000001054;14.122222222222206;14.577222222222229
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.2184271247462;0;14.2184271247462;14.2184271247462
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;17.455555555556202;0;17.455555555556202;17.455555555556202
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;15.921111111110122;0;15.921111111110122;15.921111111110122
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;17.985649346967193;0;17.985649346967193;17.985649346967193
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.62444444444452;0;15.62444444444452;15.62444444444452
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;15.28342712474614;0;15.28342712474614;15.28342712474614
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;14.849909805048014;22.399148162068606;11.50333333333333;18.1964862767627
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.132316013634977;0;12.132316013634977;12.132316013634977
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;15.343152943429004;0;15.343152943429004;15.343152943429004
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;3;14.238395860941864;0.12162333117599011;13.837965360603903;14.475555555555275
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.432871569189047;0;15.432871569189047;15.432871569189047
44;0.50;6.50;False;False;True;False;187;16.50;5.50;True;False;False;False;1;15.650000000000546;0;15.650000000000546;15.650000000000546
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.702871569190634;0;10.702871569190634;10.702871569190634
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;12;0;12;12
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;12.88611111111004;0;12.88611111111004;12.88611111111004
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.491204902523464;0;12.491204902523464;12.491204902523464
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.535555555555447;0;16.535555555555447;16.535555555555447
44;0.50;6.50;False;False;True;False;214;15.50;7.50;True;False;False;False;1;14.56333333333373;0;14.56333333333373;14.56333333333373
44;0.50;6.50;False;False;True;False;215;16.50;7.50;True;False;False;False;1;15.488982680302115;0;15.488982680302115;15.488982680302115
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.568333333333214;0;14.568333333333214;14.568333333333214
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.907777777777937;0;15.907777777777937;15.907777777777937
124;9.50;1.50;True;False;False;False;146;17.50;2.50;True;False;False;False;1;11.069906208588463;0;11.069906208588463;11.069906208588463
126;11.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;257.55500000000177;0;257.55500000000177;257.55500000000177
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;208.6656493469684;0;208.6656493469684;208.6656493469684
129;14.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;102.08990620858606;0;102.08990620858606;102.08990620858606
135;20.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;86.86055555555686;0;86.86055555555686;86.86055555555686
137;22.50;1.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;150.40092352828435;0;150.40092352828435;150.40092352828435
137;22.50;1.50;True;False;False;False;214;15.50;7.50;True;False;False;False;1;14.970000000000027;0;14.970000000000027;14.970000000000027
137;22.50;1.50;True;False;False;False;262;21.50;10.50;True;False;False;False;1;11.768888888888796;0;11.768888888888796;11.768888888888796
138;9.50;2.50;True;False;False;False;250;9.50;10.50;True;False;False;False;1;7.732222222222163;0;7.732222222222163;7.732222222222163
139;10.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;88.54722222222335;0;88.54722222222335;88.54722222222335
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;159.66898268030164;0;159.66898268030164;159.66898268030164
144;15.50;2.50;True;False;False;False;261;20.50;10.50;True;False;False;False;1;13.390187582824638;0;13.390187582824638;13.390187582824638
145;16.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;176.21833333333336;0;176.21833333333336;176.21833333333336
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;92.0271284308078;0;92.0271284308078;92.0271284308078
145;16.50;2.50;True;False;False;False;210;11.50;7.50;True;False;False;False;1;13.319999999999709;0;13.319999999999709;13.319999999999709
146;17.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;82.6606493469692;0;82.6606493469692;82.6606493469692
146;17.50;2.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;12.204999999999927;0;12.204999999999927;12.204999999999927
148;19.50;2.50;True;False;False;False;221;22.50;7.50;True;False;False;False;1;10.012222222222022;0;10.012222222222022;10.012222222222022
149;20.50;2.50;True;False;False;False;300;17.50;13.50;True;False;False;False;1;16.297222222222246;0;16.297222222222246;16.297222222222246
150;21.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;159.80453823585725;0;159.80453823585725;159.80453823585725
150;21.50;2.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;5.188333333333276;0;5.188333333333276;5.188333333333276
151;22.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;62.21833333333341;0;62.21833333333341;62.21833333333341
151;22.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;247.60861470757254;0;247.60861470757254;247.60861470757254
151;22.50;2.50;True;False;False;False;150;21.50;2.50;True;False;False;False;1;2.223888888888908;0;2.223888888888908;2.223888888888908
151;22.50;2.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;8.99944444444452;0;8.99944444444452;8.99944444444452
166;9.50;4.50;True;False;False;False;177;20.50;4.50;True;False;False;False;1;8.843795097476061;0;8.843795097476061;8.843795097476061
172;15.50;4.50;True;False;False;False;305;22.50;13.50;True;False;False;False;1;16.63046176414241;0;16.63046176414241;16.63046176414241
173;16.50;4.50;True;False;False;False;176;19.50;4.50;True;False;False;False;1;5.120461764142419;0;5.120461764142419;5.120461764142419
174;17.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;195.684812417175;0;195.684812417175;195.684812417175
174;17.50;4.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;5.424444444444362;0;5.424444444444362;5.424444444444362
176;19.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;265.35388888888906;0;265.35388888888906;265.35388888888906
176;19.50;4.50;True;False;False;False;221;22.50;7.50;True;False;False;False;1;11.66564934696953;0;11.66564934696953;11.66564934696953
177;20.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;154.4887986939367;1342.3298215169616;128.58194804090516;180.39564934696824
177;20.50;4.50;True;False;False;False;174;17.50;4.50;True;False;False;False;1;4.114999999999952;0;4.114999999999952;4.114999999999952
177;20.50;4.50;True;False;False;False;215;16.50;7.50;True;False;False;False;1;11.804538235857251;0;11.804538235857251;11.804538235857251
177;20.50;4.50;True;False;False;False;233;20.50;8.50;True;False;False;False;1;4.456666666666649;0;4.456666666666649;4.456666666666649
178;21.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;155.4648124171747;0;155.4648124171747;155.4648124171747
178;21.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;163.83444444444467;0;163.83444444444467;163.83444444444467
178;21.50;4.50;True;False;False;False;260;19.50;10.50;True;False;False;False;1;9.37666666666837;0;9.37666666666837;9.37666666666837
178;21.50;4.50;True;False;False;False;299;16.50;13.50;True;False;False;False;1;16.039444444444484;0;16.039444444444484;16.039444444444484
179;22.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;48.75759019495035;0;48.75759019495035;48.75759019495035
179;22.50;4.50;True;False;False;False;263;22.50;10.50;True;False;False;False;1;6.089444444444553;0;6.089444444444553;6.089444444444553
181;10.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;186.19805195909584;0;186.19805195909584;186.19805195909584
181;10.50;5.50;True;False;False;False;127;12.50;1.50;True;False;False;False;1;8.55888888888876;0;8.55888888888876;8.55888888888876
181;10.50;5.50;True;False;False;False;228;15.50;8.50;True;False;False;False;1;12.837777777777745;0;12.837777777777745;12.837777777777745
182;11.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;73.76500000000003;0;73.76500000000003;73.76500000000003
182;11.50;5.50;True;False;False;False;177;20.50;4.50;True;False;False;False;1;11.361572875253898;0;11.361572875253898;11.361572875253898
183;12.50;5.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;12.80277777777792;0;12.80277777777792;12.80277777777792
185;14.50;5.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;167.29546176414124;0;167.29546176414124;167.29546176414124
185;14.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;275.1511111111113;0;275.1511111111113;275.1511111111113
185;14.50;5.50;True;False;False;False;126;11.50;1.50;True;False;False;False;1;12.255649346968198;0;12.255649346968198;12.255649346968198
185;14.50;5.50;True;False;False;False;266;11.50;11.50;True;False;False;False;1;10.553888888889105;0;10.553888888889105;10.553888888889105
185;14.50;5.50;True;False;False;False;309;12.50;14.50;True;False;False;False;1;12.628795097474722;0;12.628795097474722;12.628795097474722
186;15.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;109.7444444444445;0;109.7444444444445;109.7444444444445
186;15.50;5.50;True;False;False;False;314;17.50;14.50;True;False;False;False;1;11.683888888889214;0;11.683888888889214;11.683888888889214
