#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;5
6.11;0;1
7.48;0;1
8.72;0;5
9.72;0;2
10.72;0;3
11.77;0;3
12.81;0;5
13.85;0;3
14.9;0;2
15.94;0;2
16.99;0;2
17.99;0;2
18.99;0;1
20;0;3
21.24;0;1
22.51;0;2
23.51;0;3
24.57;0;1
25.88;0;1
27.07;0;2
28.46;0;3
29.46;0;2
30.46;0;2
31.5;0;2
32.5;0;4
33.55;0;2
34.55;0;1
35.59;0;1
36.76;0;4
38.04;0;1
39.22;0;1
40.45;0;3
41.45;0;1
42.49;0;1
43.53;0;4
44.57;0;3
45.61;0;2
47.03;0;1
48.28;0;2
49.51;0;3
50.51;0;2
51.97;0;1
53;0;1
54.02;0;2
55.31;0;1
56.34;0;1
57.57;0;1
58.77;0;1
59.99;0;3
61.23;0;1
62.27;0;2
63.36;0;1
64.73;0;1
65.92;0;1
66.99;0;2
68.2;0;1
70.49;0;1
71.56;0;1
73.94;0;1
75.31;0;1
76.4;0;1
77.4;0;1
81.65;0;1
83.73;0;1
87.23;0;1
88.45;0;1
98.4;0;1
100.9;0;1
106.57;0;1
109.07;0;1
112.02;0;1
114.52;0;1
116.82;0;1
118.23;0;1
119.65;0;1
120.77;0;1
122.4;0;1
123.54;0;1
127.71;0;1
128.94;0;1
130.02;0;1
133.17;0;1
134.39;0;1
136.59;0;1
140;0;1
141.14;0;1
143.38;0;1
144.52;0;1
145.89;0;1
148.64;0;1
150.04;0;1
151.11;0;1
152.2;0;1
155.28;0;1
157.32;0;2
158.88;0;1
160;0;1
162.69;0;1
164.16;0;1
167.21;0;1
171.53;0;1
172.69;0;1
173.76;0;1
176.35;0;1
177.44;0;1
178.99;0;1
180.53;0;1
183.21;0;1
185.08;0;1
188.04;0;1
192.4;0;1
199.28;0;1
201.15;0;1
203.45;0;1
211.04;0;1
216.49;0;1
219.79;0;1
222.46;0;1
223.96;0;1
231.96;0;1
235.09;0;1
237.43;0;1
238.53;0;1
244.72;0;1
246.7;0;1
248.02;0;1
251.51;0;1
254.6;0;1
257.68;0;1
262.52;0;1
272.51;0;1
282.02;0;1
284.98;0;1
287.47;0;1
289.67;0;1
294.48;0;1
295.76;0;1
299.93;0;1
301.88;0;1
303.01;0;1
304.59;0;1
313.84;0;2
315.93;0;1
317.34;0;1
328.1;0;1
332.02;0;1
343.88;0;1
345.9;0;1
353.39;0;1
355.41;0;1
356.9;0;1
358.84;0;1
360.86;0;1
362.09;0;1
363.09;0;1
365.54;0;1
366.54;0;1
369.21;0;1
370.51;0;1
371.72;0;1
374.83;0;1
376.55;0;1
377.81;0;1
380.46;0;1
381.72;0;1
385.95;0;1
388.62;0;1
400.79;0;1
404.28;0;1
416.65;0;1
426.15;0;1
431.6;0;1
434.11;0;1
438.28;0;1
446.56;0;1
449.53;0;1
451.99;0;1
456.06;0;1
461.51;0;1
465.5;0;1
468.15;0;1
469.46;0;1
471.24;0;1
477.94;0;1
479.41;0;1
482.91;0;1
484;0;1
487.49;0;1
489.13;0;1
494.63;0;2
497.61;0;1
498.61;0;1
506.21;0;1
508.73;0;1
509.93;0;1
511.02;0;1
513.4;0;1
514.9;0;1
515.99;0;1
518.41;0;1
519.49;0;1
520.88;0;1
521.95;0;1
522.97;0;1
524.41;0;1
525.62;0;1
526.89;0;1
527.92;0;1
529.97;0;1
531.33;0;1
533.72;0;1
537.81;0;1
540.09;0;1
541.22;0;2
544.8;0;1
546.06;0;1
547.31;0;2
551.63;0;1
552.72;0;1
555.13;0;1
557.8;0;1
558.85;0;1
561.84;0;1
564.35;0;1
568.01;0;1
573.26;0;1
575.51;0;1
576.77;0;1
577.8;0;1
580.47;0;1
589.96;0;1
590.97;0;1
593.26;0;1
594.47;0;1
596.76;0;1
600.93;0;1
607.76;0;1
609.86;0;1
611.26;0;1
618.65;0;1
619.74;0;1
625.04;0;1
626.82;0;1
627.9;0;1
632.3;0;1
633.64;0;1
635.04;0;1
636.31;0;1
639.81;0;1
643.71;0;1
649.79;0;1
654.63;0;1
658.59;0;1
663.43;0;1
666.92;0;1
675.21;0;1
677.41;0;1
685.52;0;1
689.05;0;1
692.27;0;1
694.55;0;1
699.39;0;1
700.44;0;1
705.67;0;1
708.05;0;1
715.51;0;1
719.05;0;1
722.55;0;1
727.38;0;1
731.27;0;1
740.11;0;1
744.98;0;1
746.07;0;1
748.11;0;1
753.62;0;1
755.15;0;1
760.6;0;1
763.11;0;1
764.4;0;1
767.69;0;1
769.67;0;1
776.53;0;1
778.46;0;1
782.13;0;1
784.03;0;1
786.97;0;1
795.8;0;1
800.64;0;1
805.15;0;1
813.98;0;1
816.59;0;1
819.32;0;1
821.59;0;1
822.68;0;1
826.64;0;1
828.19;0;1
834.93;0;1
836.99;0;1
839.66;0;1
845.06;0;1
848.22;0;1
849.83;0;1
853.29;0;1
854.38;0;2
863.76;0;1
866.39;0;1
868.81;0;1
873.51;0;1
875.22;0;1
880.67;0;1
881.75;0;1
883.79;0;1
884.85;0;1
889.68;0;1
891.05;0;1
893.18;0;1
901.17;0;1
904.21;0;1
908.73;0;1
912.38;0;1
914.64;0;1
919.47;0;1
921.22;0;1
924.68;0;1
927.09;0;1
929.9;0;1
934.18;0;1
935.22;0;1
937.27;0;1
943.51;0;1
945.44;0;1
948.19;0;1
951.09;0;1
956.6;0;1
957.65;0;1
960.13;0;1
962.48;0;1
965.98;0;1
974.18;0;1
986.15;0;1
988.98;0;1
990.55;0;1
996.72;0;1
997.93;0;1
999.02;0;1
1002.06;0;1
1003.11;0;1
1006.61;0;1
1007.64;0;1
1009.19;0;1
1010.32;0;1
1014.06;0;1
1015.1;0;2
1016.72;0;1
1018.6;0;1
1021.88;0;1
1022.89;0;1
1025.1;0;1
1027.47;0;1
1028.52;0;1
1031.69;0;1
1032.73;0;1
1034.4;0;1
1035.54;0;1
1037.9;0;1
1045.04;0;1
1048.54;0;1
1058.24;0;1
1069.75;0;1
1075.23;0;1
1083.38;0;1
1086.05;0;1
1090.88;0;1
1098.8;0;1
1102.29;0;1
1111.8;0;1
1122.63;0;1
1125.3;0;1
1130.54;0;1
1131.89;0;1
1136.68;0;1
1137.91;0;1
1138.98;0;1
1140;0;1
1142.75;0;1
1143.9;0;1
1150.62;0;1
1151.81;0;1
1153.16;0;1
1156.66;0;1
1157.95;0;1
1160.57;0;1
1161.78;0;1
1163.82;0;1
1164.9;0;1
1167.28;0;1
1168.35;0;1
1169.75;0;1
1172.12;0;1
1175.58;0;1
1179.08;0;1
1180.16;0;1
1183.04;0;1
1188.77;0;1
1190.49;0;1
1193.12;0;1
1197.67;0;1
1198.94;0;1
1203.94;0;1
1206.51;0;1
1207.57;0;1
1212.14;0;1
1218.27;0;1
1220.94;0;1
1222.51;0;1
1225.78;0;1
1228.01;0;1
1229.27;0;1
1231.67;0;1
1239.11;0;1
1251.25;0;1
1253.75;0;1
1265;0;1
1269.83;0;1
1272.95;0;1
1275.14;0;1
1284.23;0;1
1285.32;0;1
1289.65;0;1
1290.65;0;1
1291.87;0;1
1293.16;0;1
1296.42;0;1
1298;0;1
1306.68;0;1
1307.88;0;1
1309.97;0;1
1311.18;0;1
1322.8;0;1
1324.01;0;1
1326.3;0;1
1327.51;0;1
1345.22;0;1
1356.06;0;1
1358.73;0;1
1364.18;0;1
1366.38;0;1
1373;0;1
1374.05;0;1
1376.04;0;1
1382.88;0;1
1384.88;0;1
1388.22;0;1
1389.31;0;1
1391.72;0;1
1396.46;0;1
1400.46;0;1
1402.51;0;1
1404.37;0;1
1407.3;0;1
1408.6;0;1
1409.87;0;1
1415.32;0;1
1416.33;0;1
1417.53;0;1
1418.8;0;1
1419.82;0;1
1422.36;0;1
1424.25;0;1
1425.32;0;1
1428.58;0;1
1431.44;0;1
1435.52;0;1
1437.02;0;1
1438.33;0;1
1440.61;0;1
1443.78;0;1
1445.69;0;1
1446.73;0;1
1447.82;0;1
1449.19;0;1
1452.24;0;1
1458.1;0;1
1459.65;0;1
1463.35;0;1
1467.58;0;1
1468.67;0;1
1473.77;0;1
1475.52;0;1
1476.83;0;1
1477.83;0;1
1479.02;0;1
1483.29;0;1
1484.35;0;1
1486.08;0;1
1487.16;0;1
1488.56;0;2
1494.79;0;1
1496.02;0;1
1497.27;0;2
1498.29;0;1
1499.31;0;2
1501.98;0;1
1503.19;0;1
1504.45;0;1
1506.2;0;1
1508.64;0;1
1509.65;0;1
1510.72;0;2
1512.11;0;2
1517.55;0;1
1519.6;0;1
1520.84;0;1
1522.26;0;1
1524.29;0;1
1525.63;0;1
1526.85;0;1
1530.46;0;1
1535.8;0;1
1536.98;0;1
1538.35;0;1
1539.65;0;1
1540.73;0;1
1545.57;0;1
1553.07;0;1
1579.5;0;1
1591.67;0;1
1597.07;0;1
1599.28;0;1
1600.29;0;1
1601.38;0;1
1605.29;0;1
1607.38;0;1
1610.89;0;1
1612.85;0;1
1615.72;0;1
1616.81;0;1
1618.3;0;1
1619.47;0;1
1620.94;0;1
1622.03;0;1
1624.98;0;1
1632.44;0;1
1633.75;0;1
1635.07;0;1
1636.42;0;1
1643.24;0;1
1644.59;0;1
1649.42;0;1
1650.78;0;1
1652.07;0;1
1662.28;0;1
1667.73;0;1
1670.73;0;1
1672;0;1
1681.52;0;1
1682.79;0;2
1685.66;0;1
1687.05;0;1
1690.7;0;1
1694.36;0;1
1695.64;0;1
1696.77;0;1
1699.81;0;1
1705.56;0;1
1708.28;0;1
1709.81;0;1
1711.58;0;1
1715.04;0;1
1721.28;0;1
1722.37;0;1
1724.78;0;1
1733.54;0;1
1735.21;0;1
1740.37;0;1
1741.71;0;1
1742.87;0;1
1747.16;0;1
1751.66;0;1
1754.33;0;1
1756.41;0;1
1761.45;0;1
1766.29;0;1
1767.83;0;1
1771.72;0;1
1772.92;0;1
1780.43;0;1
1783.1;0;1
1788.55;0;1
1797.18;0;1
