#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.36
59.99;20;200;0;54.2;0;59.99;0;0.39
119.86;20;200;0;102.72;0;119.86;0;0.36
179.98;20;200;0;119.95;0;162.67;0;0.39
239.62;20;200;0;157.03;0;227.7;0;0.44
299.98;20;200;0;187.82;0;257.36;0;0.43
359.93;20;200;0;231.92;0;308.63;0;0.36
419.96;20;200;0;248.22;0;371.19;0;0.37
479.87;20;200;0;266.06;0;413.6;0;0.41
539.86;20;200;0;285.62;0;485.16;0;0.46
600;20;200;0;297.03;0;512.3;0;0.51
659.68;20;200;0;304.47;0;526.24;0;0.5
719.72;20;200;0;299.36;0;587.22;0;0.5
779.75;20;200;0;322.44;0;565.29;0;0.52
839.71;20;200;0;362.91;0;623.91;0;0.53
899.88;200;200;0;380.91;0;673.47;0;0.47
959.7;200;200;0;348.45;0;739.38;0;0.4
1019.93;200;200;0;288.03;0;771.78;0;0.4
1079.96;200;200;0;344.49;0;749.89;0;0.44
1139.64;200;200;0;340.03;0;820.13;0;0.41
1199.61;200;200;0;355.59;0;849.28;0;0.48
1259.95;200;200;0;392.6;0;861.11;0;0.55
1319.65;200;200;0;404.85;0;942.48;0;0.49
1379.85;200;200;0;465.2;0;1008.18;0;0.59
1439.88;200;200;0;448.93;0;1083.73;0;0.54
1499.98;200;200;0;445.48;0;1168.92;0;0.52
1559.66;200;200;0;431.53;0;1075.04;0;0.62
1619.94;200;200;0;472.81;0;1209.39;0;0.6
1679.91;200;200;0;493.72;0;1171.91;0;0.63
1739.92;200;200;0;500.93;0;1176.36;0;0.63
1799.89;200;200;0;530.17;0;1197.56;0;0.62
