#TimeStamp;TripTime;Type
23;6;O
37;13;O
39;20;O
50;30;O
52;23;O
65;20;O
67;40;O
74;30;O
80;18;O
90;22;O
92;18;O
133;16;O
147;18;O
162;19;O
182;15;O
193;22;O
208;16;O
258;23;O
267;23;O
320;19;O
335;21;O
383;14;O
385;20;O
407;21;O
472;23;O
486;19;O
550;40;O
552;26;O
558;17;O
597;24;O
614;25;O
644;11;O
658;15;O
702;17;O
732;17;O
787;24;O
805;27;O
857;20;O
859;14;O
896;15;O
926;25;O
950;16;O
964;16;O
1002;17;O
1035;14;O
1041;16;O
1052;21;O
1106;23;O
1159;23;O
1174;14;O
1182;18;O
1211;21;O
1232;15;O
1274;23;O
1329;21;O
1330;24;O
1392;19;O
1423;23;O
1452;21;O
1452;15;O
1482;23;O
1501;17;O
1513;18;O
1541;20;O
1542;20;O
1556;20;O
1626;21;O
1654;21;O
1657;24;O
1700;18;O
1718;13;O
1727;19;O
1769;13;O
1774;23;O
