#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;1;1;3;0/59.99;0/44.15,1/35.91,2/56.5;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/9,1/11,2/9;0/0;0/16,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/3,2/1
119.86;0;3;1;3;0/119.86;0/46.38,1/38.23,2/58.58;0/119.86;0/119.86,1/119.86,2/119.86;0/0;0/7,1/11,2/8;0/0;0/14,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/8,1/9,2/7
179.98;0;7;1;3;0/179.98;0/49.47,1/40.41,2/61.14;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/9,1/8,2/7;0/0;0/19,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/14,1/15,2/13
239.62;0;9;1;3;0/239.62;0/52.31,1/43.01,2/62.59;0/239.62;0/239.62,1/239.62,2/239.62;0/0;0/7,1/8,2/7;0/0;0/16,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/20,1/21,2/18
299.98;0;11;1;3;0/299.98;0/53.86,1/45.49,2/65.74;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/7,1/8,2/8;0/0;0/15,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/26,1/26,2/24
359.93;0;13;1;3;0/359.93;0/55.97,1/48.72,2/67.54;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/6,1/9,2/9;0/0;0/14,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/3;0/0;0/31,1/32,2/30
419.96;0;14;1;3;0/419.96;0/58.56,1/50.32,2/69.46;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/7,1/7,2/8;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/37,1/38,2/36
479.87;0;16;1;3;0/479.87;0/61.03,1/52.61,2/71.7;0/479.87;0/479.87,1/479.87,2/479.87;0/0;0/7,1/6,2/11;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/4;0/0;0/43,1/44,2/42
539.86;0;19;1;3;0/539.86;0/63.45,1/54.64,2/74.01;0/539.86;0/539.86,1/539.86,2/539.86;0/0;0/7,1/5,2/9;0/0;0/15,1/12,2/20;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/6;0/0;0/49,1/50,2/48
600;0;21;1;3;0/600;0/64.99,1/56.08,2/85.87;0/600;0/600,1/600,2/600;0/0;0/7,1/6,2/7;0/0;0/17,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/7;0/0;0/55,1/56,2/53
