#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.64;1;37.64;37.64;-9594.66
54.69;1;54.69;54.69;-9357.59
74.03;0;74.03;74.03;-9265.29
76.4;2;76.4;76.4;-9678.12
84.19;0;84.19;29.3;-10370.65
85.23;1;85.23;30.35;-10563.93
93.99;0;93.99;19.89;-11579.82
95.62;1;95.62;40.73;-10409.57
96.57;2;96.57;22.46;-9746.95
104.71;0;104.71;20.48;-12311.49
106.03;1;106.03;20.73;-10567.98
107.24;2;107.24;30.72;-9917.69
114.56;0;114.56;114.56;-8904.65
116.52;1;116.52;20.79;-11092.36
117.23;2;117.23;117.23;-9701.72
125.12;0;125.12;125.12;-9218.69
126.63;1;126.63;20.48;-11437.29
127.75;2;127.75;127.75;-9698.45
135.67;0;135.67;30.9;-10719.07
137.06;1;137.06;137.06;-9531.21
138.1;2;138.1;33.32;-10950.86
145.94;0;145.94;41.16;-9970.54
146.98;1;146.98;21.62;-11915.33
148.6;2;148.6;41.31;-11176.86
157.37;1;157.37;119.33;-10575.4
158.37;2;33.01;32.59;-10672.06
166.2;0;166.2;166.2;-9135.26
168.83;2;31.72;31.61;-10354.91
176.4;0;176.4;18.76;-10771.99
179.04;2;179.04;179.04;-9651.48
186.59;0;27.91;20.08;-9858.95
197.23;0;28.36;20.45;-10848.88
197.4;1;197.4;60.29;-10313.06
207.58;0;207.58;20.6;-11413.36
207.69;1;207.69;61.49;-10084.72
209.58;2;209.58;60.94;-10482.02
218.11;1;218.11;70.89;-10287.38
227.98;0;227.98;227.98;-9161.87
228.53;1;228.53;70.89;-10622.55
229.34;2;174.46;62.56;-9216.92
238.57;1;238.57;238.57;-9220.21
240.07;2;240.07;71.19;-10220.6
250.35;2;250.35;71.1;-10420.93
260.56;2;260.56;50.94;-10763.17
268.51;0;268.51;60.82;-11037.56
268.73;1;268.73;40.62;-9722.62
271.15;2;271.15;41.49;-11405.82
278.41;0;278.41;70.72;-10843.76
279.36;1;279.36;50.78;-9777.01
288.51;0;288.51;288.51;-8637.94
289.71;1;289.71;51.04;-10433.63
291.55;2;30.6;30.18;-10807.19
300.07;1;90.44;30.98;-10448.51
301.97;2;301.97;301.97;-9475.86
310.37;1;310.37;30.86;-10885.16
318.85;0;318.85;40.21;-10109.8
320.88;1;172.24;30.95;-10961.14
321.98;2;174.76;32.87;-9560.8
329.19;0;224.41;40.5;-10890.94
331.33;1;235.6;31.03;-11586.07
332.48;2;53.84;40.84;-10331
339.88;0;255.65;20.77;-11349.8
341.26;1;341.26;30.55;-12088.44
342.44;2;342.44;40.37;-10657.75
349.77;0;349.77;20.24;-11770.95
351.97;1;41.26;30.84;-9642.71
352.76;2;352.76;30.65;-11359.32
360;0;360;224.22;-9118.82
361.73;1;361.73;361.73;-9300.4
362.9;2;84.26;30.37;-11463.09
369.97;0;234.18;223.76;-9632.57
372;1;195.22;163.89;-9826.62
372.81;2;372.81;372.81;-9343.28
380.46;0;380.46;30.46;-10868.71
383.23;2;278.45;224.54;-11619.86
390.51;0;88.44;40.51;-10205.72
401.25;0;401.25;41.21;-11350.3
403.6;2;403.6;153.07;-10985.39
411.34;0;411.34;41.25;-11487.31
412.25;1;412.25;62.25;-10030.36
421.59;0;421.59;41.08;-11624.45
422.67;1;153.58;70.65;-11143.85
432.11;0;82.11;41.18;-11840.89
433.09;1;433.09;214.94;-11514.16
443.98;2;93.98;81.89;-9740.66
454.15;2;454.15;91.11;-11968.17
463.55;1;113.55;41.72;-10522.94
464.85;2;426.82;91.76;-12337.81
472.33;0;472.33;472.33;-8621.53
473.59;1;473.59;50.83;-11060.43
482.95;0;482.95;214.39;-10162.03
484.04;1;484.04;50.9;-11221.96
493.99;1;193.69;152.39;-11300.16
495.3;2;40.77;40.35;-9791.98
505.69;2;505.69;505.69;-9180.55
513.07;0;513.07;58.54;-9762.91
523.64;0;523.64;50.93;-10029.79
524.46;1;524.46;152.33;-10444.88
526.13;2;526.13;173.13;-9496.08
533.77;0;61.06;50.64;-9227.44
534.81;1;534.81;122.47;-10455.3
536.18;2;462.08;132.52;-12303.67
544.04;0;163.53;30.64;-10224.22
554.7;0;554.7;30.88;-10872.44
555.18;1;555.18;72.05;-9800.92
565.38;1;565.38;81.3;-9826.15
567.47;2;567.47;567.47;-9126.11
574.77;0;574.77;296.13;-9954.36
575.46;1;575.46;81.33;-10168.35
585.42;1;585.42;60.91;-11379.37
587.72;2;143.61;133.19;-8574.33
624.61;0;624.61;59.18;-10516.54
625.9;1;625.9;625.9;-9037.08
634.78;0;634.78;634.78;-8612.24
636.36;1;636.36;162.34;-10198.22
637.82;2;637.82;111.61;-10127.08
646.44;1;646.44;81.01;-10512.31
658.08;2;658.08;121.66;-10226.11
665.05;0;169.69;40.06;-10558
666.97;1;666.97;41.97;-9406.13
668.52;2;326.92;103.09;-8722.92
675.41;0;252.65;243.16;-9793.62
677.46;1;677.46;51.49;-10675.59
678.97;2;113.54;111.25;-9815.46
685.56;0;356.04;263.73;-8096.81
687.9;1;687.9;51.5;-11644.72
689.22;2;481.53;101.42;-9849.94
695.76;0;404.12;141.01;-10340.43
699.59;2;699.59;61.6;-10180.54
706.47;0;706.47;41.37;-10931.51
708.09;1;708.09;708.09;-8977.34
709.97;2;71.97;51.84;-10037.79
716.64;0;716.64;51.54;-11327.2
718.65;1;488.98;163.31;-9924.34
720.39;2;720.39;51.83;-10202.14
728.89;1;571.25;153.39;-11006.28
730.47;2;730.47;51.46;-10337.54
741.2;2;741.2;51.77;-10563.38
757.12;0;757.12;212.78;-9970.85
759.03;1;234.53;71.07;-9500.86
761.53;2;761.53;317.42;-9361.69
769.71;1;450.6;73.54;-9915.13
780.13;1;102.58;71.74;-10350.61
787.62;0;787.62;70.65;-10522.38
790.41;1;73.44;71.72;-10259.03
798.01;0;212.46;56.74;-7860.52
801.1;1;274.9;72.1;-10737.05
802.09;2;123.08;44.66;-10165.54
808.43;0;139.87;51.01;-9899.04
810.97;1;255.63;51.55;-10820.26
812.26;2;177.22;50.57;-10252.46
818.52;0;639.27;30.74;-10378.73
821.41;1;613.72;235.85;-11192
822.94;2;196.97;20.81;-10629.38
828.82;0;87.54;30.62;-10732.2
831.38;1;831.38;164.14;-9494.68
839.19;0;355.11;30.57;-10723.73
843.08;2;843.08;337.29;-9100.27
849.31;0;58.62;30.5;-11309.39
851.76;1;705.55;40.5;-9888.87
859.65;0;194.55;30.79;-11365.67
862.45;1;195.21;51.19;-9693.01
863.45;2;54.83;41.86;-10388.94
869.69;0;869.69;458.28;-9916.66
872.4;1;735.18;50.81;-10980.18
873.56;2;503.47;50.57;-10784.7
879.6;0;457.77;244.56;-9342.23
882.63;1;882.63;205.08;-8969.74
883.84;2;60.85;40.53;-11379.36
889.73;0;889.73;203.79;-9664.8
894.24;2;34.45;30.47;-9468.56
900.13;0;900.13;193.58;-10284.8
904.68;2;615.99;30.87;-11627.4
910.66;0;130.4;50.88;-9511
920.98;0;702.83;61.19;-10069.6
922.73;1;202.3;132.05;-11354.15
924.73;2;924.73;183.45;-9640.85
941.1;0;941.1;941.1;-8152.75
942.9;1;201.63;80.41;-9663.62
945.06;2;945.06;945.06;-8866.21
953.44;1;953.44;80.89;-10298.16
955.07;2;543.66;33.94;-7809.5
961.27;0;275.33;265.09;-9931.69
963.62;1;963.62;91.06;-10084.79
965.76;2;965.76;40.88;-9038.08
973.69;1;518.74;193.43;-9814.2
975.78;2;975.78;30.47;-9154.75
981.82;0;285.65;91.79;-9091.51
986.19;2;986.19;30.8;-9485.92
992.06;0;234.64;50.88;-10781.11
994.14;1;449.8;142.09;-10738.3
1004.56;1;315.13;42.96;-10395.79
1006.65;2;1006.65;511.28;-9297.76
1012.77;0;1012.77;1012.77;-7887.08
1014.64;1;1014.64;1014.64;-8619.39
1022.94;0;1022.94;173.32;-7747.92
1035.07;1;185.46;112.27;-9933.31
