#TimeStamp;TripTime;Type
33;10;O
50;30;O
54;24;O
54;21;O
71;13;O
80;31;O
149;22;O
163;8;O
185;25;O
196;20;O
228;22;O
247;31;O
261;23;O
271;31;O
294;19;O
347;27;O
363;29;O
364;11;O
409;17;O
425;27;O
438;14;O
439;32;O
477;28;O
480;19;O
525;28;O
527;14;O
561;21;O
571;24;O
583;23;O
607;12;O
617;23;O
624;25;O
656;26;O
660;12;O
713;40;O
722;22;O
728;23;O
729;24;O
741;23;O
754;13;O
816;29;O
843;24;O
856;22;O
863;21;O
868;23;O
914;28;O
915;17;O
961;20;O
992;25;O
1012;22;O
1012;25;O
1034;23;O
1036;19;O
1055;18;O
1104;18;O
1109;22;O
1126;12;O
1141;22;O
1147;21;O
1164;11;O
1199;23;O
1206;23;O
1227;15;O
1250;30;O
1258;12;O
1284;22;O
1312;29;O
1316;40;O
1336;21;O
1357;22;O
1358;17;O
1414;20;O
1418;25;O
1443;11;O
1444;35;O
1446;17;O
1471;24;O
1476;13;O
1495;14;O
1508;18;O
1524;26;O
1527;20;O
1554;19;O
1573;26;O
1584;29;O
1604;16;O
1611;15;O
1626;22;O
1635;14;O
1664;33;O
1681;24;O
1682;18;O
1692;21;O
1714;20;O
1736;29;O
1751;20;O
1760;32;O
1780;18;O
1788;20;O
1799;26;O
