#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.37;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.61;75.37;0.17;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.91;75.37;0.26;PP/0.01,TA/0.15,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
179.59;75.37;0.4;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.77;75.37;0.45;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.82;75.37;0.5;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
359.9;75.37;0.54;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.99;75.37;0.58;PP/0.02,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
479.74;75.37;0.62;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.99;75.37;0.66;PP/0.03,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.94;75.37;0.69;PP/0.03,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.99;75.36;0.72;PP/0.03,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
719.9;75.3;0.77;PP/0.04,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.72;75.29;0.79;PP/0.04,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.89;75.26;0.82;PP/0.04,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.99;75.26;0.86;PP/0.04,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
959.77;75.18;0.89;PP/0.05,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1019.93;75.13;0.92;PP/0.05,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1079.92;75.11;0.96;PP/0.05,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1139.76;75.07;0.99;PP/0.05,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1199.91;75.02;1.01;PP/0.05,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.97;74.95;1.04;PP/0.06,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.82;74.82;1.07;PP/0.06,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.94;74.73;1.09;PP/0.06,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1439.98;74.7;1.12;PP/0.06,TA/0.48,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1499.92;74.48;1.15;PP/0.07,TA/0.49,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1559.93;74.43;1.17;PP/0.07,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1619.99;74.42;1.2;PP/0.07,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1679.65;74.27;1.23;PP/0.08,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1739.84;74.17;1.26;PP/0.08,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1799.98;74.14;1.29;PP/0.08,TA/0.52,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
