#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
56.22;0;56.22;56.22;-9245.25
60.42;0;60.42;60.42;-9278.9
63.56;2;63.56;63.56;-9690.95
64.83;0;64.83;8.54;-9991.54
67.66;2;67.66;67.66;-9758.54
68.94;0;68.94;12.66;-9955.99
69.66;1;69.66;69.66;-9593.32
71.83;2;71.83;11.35;-10370.78
73.11;0;73.11;12.64;-10219.3
74.04;1;74.04;74.04;-9558.26
75.87;2;75.87;12.26;-10414.14
76.84;0;76.84;11.95;-10251.43
77.83;1;77.83;14.22;-8890.68
80;2;80;12.3;-10458.47
81.3;0;81.3;12.31;-10274.8
81.83;1;81.83;12.13;-10034.65
84.25;2;84.25;12.13;-10639.1
85.34;0;85.34;12.19;-10288.54
86.17;1;86.17;12.04;-10240.66
88.21;2;88.21;12.04;-10935.52
90;0;90;12.8;-10292.13
90.17;1;90.17;12;-10236.92
92.37;2;92.37;12.16;-11536.41
93.97;0;93.97;12.35;-10297.56
94.37;1;94.37;12.16;-10459.06
98.43;1;98.43;12.18;-10640
99.25;2;99.25;99.25;-9705.83
102.34;0;20.13;16.6;-9970.41
103.21;1;103.21;12.84;-11038.76
106.22;0;106.22;16.05;-10637.59
107.34;1;107.34;12.93;-11929.22
107.34;2;107.34;107.34;-9703.93
111.34;1;111.34;12.51;-12076.15
114.68;0;114.68;20.31;-10934.98
115.59;1;115.59;12.33;-12306.74
119.08;0;24.66;16.65;-10352.25
119.34;2;119.34;20.51;-12503.21
120;1;42.8;12.45;-12328.29
123.5;0;123.5;17;-11497.44
124.43;1;124.43;12.84;-12687.59
130.44;0;130.44;130.44;-8769.4
134.82;0;134.82;134.82;-8884.39
138.89;0;138.89;138.89;-9204.92
143.26;0;143.26;143.26;-8950.59
147.2;0;147.2;147.2;-9242.65
148.28;1;148.28;148.28;-9331.15
155.3;0;155.3;35.96;-11099.65
156.68;1;156.68;156.68;-9511.59
158.79;2;158.79;158.79;-9557.29
163.23;2;163.23;74.86;-10065.7
164.4;1;164.4;17.05;-9966.13
167.3;0;167.3;36.47;-10781.09
167.3;2;85.68;47.71;-9414.58
168.43;1;168.43;20.11;-10004.81
172.69;1;172.69;15.95;-10299.42
174.97;0;174.97;174.97;-9072.05
176.56;1;176.56;11.77;-10468.37
179.01;0;104.89;48.18;-10034.57
180.64;1;13.19;11.8;-9083.27
184.74;1;184.74;11.86;-10670.01
188.94;1;188.94;12.01;-10966.84
192.94;1;129.33;11.97;-11145.81
194.56;2;194.56;194.56;-9491.68
195.19;0;195.19;27.75;-9996
197.03;1;197.03;12.02;-11214.06
199.94;0;199.94;27.06;-10848.47
203.99;0;203.99;28.97;-11045.19
206.49;1;206.49;206.49;-9205.78
208.16;0;101.66;28.73;-11686.51
218.7;1;218.7;98.29;-10986.93
219.17;2;219.17;55.89;-11321.55
223.13;1;223.13;223.13;-9439
223.6;2;66.85;56.15;-8916.05
227.6;2;227.6;34.5;-11078.47
231.6;2;38.5;36.7;-11235.3
235.6;2;179.31;16.38;-12233.72
243.13;2;169.97;135.58;-8558.85
247.56;2;247.56;247.56;-9590.66
247.61;1;148.77;43.58;-9653.01
251.68;1;66.66;45.07;-9719.67
256.14;1;256.14;37.39;-9747.7
258.1;0;258.1;110.75;-9594.27
260.03;1;95.24;36.85;-9786.62
263.36;2;263.36;31.6;-10302.22
264.18;1;264.18;16.53;-9910.13
266.18;0;266.18;127.25;-8566.44
268.18;1;268.18;16.46;-10260.95
270;0;270;270;-8823.86
272.14;1;272.14;15.96;-10979.47
275.48;2;275.48;32.31;-9750.32
276.36;1;276.36;16.13;-11008.6
279.45;2;155.86;36.28;-9744.39
283.45;2;283.45;35.84;-11136.19
286.99;1;286.99;286.99;-9171.8
290.78;1;113.86;93.64;-10470.24
295.07;1;295.07;170.24;-9862.53
302.32;0;302.32;46.13;-10203.17
302.8;1;302.8;34.48;-10462.1
306.76;0;212.39;48.53;-10416.91
306.85;1;306.85;34.49;-9020.3
307.3;2;307.3;71.41;-10479.06
310.76;0;115.87;44.49;-12377.11
310.98;1;63.33;34.57;-9331.94
314.93;1;226.56;35.17;-9919.68
319.15;1;319.15;32.12;-10329.54
323.38;1;323.38;32.31;-10325.78
325.89;0;186.95;121.86;-10572.16
327.69;1;327.69;32.57;-10552.45
330;0;132.85;130.02;-10536.5
331.69;1;251.48;28.52;-10678.41
332.09;2;332.09;29.71;-10098.36
335.69;1;335.69;28.48;-10753.27
336.13;2;250.39;28.46;-10239.84
339.97;1;339.97;28.72;-11087.17
340.55;2;29.3;8.42;-10588.92
343.93;1;283.46;28.63;-11189.85
345.06;2;164.09;8.5;-11300.62
348.11;1;348.11;28.76;-11616.68
349.66;2;349.66;8.82;-11401.89
352.29;1;283.3;28.86;-12893.87
353.81;2;23.76;8.55;-11697.02
356.43;1;33.01;28.59;-10532.8
357.78;2;151.18;8.08;-11745.78
368.16;1;368.16;368.16;-9035.92
372.16;1;372.16;372.16;-9046.36
375.4;0;375.4;166.95;-11148.46
378.09;2;378.09;98.32;-11400.79
380;0;380;73.19;-9518.72
380.09;1;211.25;44.15;-9609.35
382.13;2;382.13;382.13;-9448.38
383.85;0;140.68;11.49;-9533.75
388.38;0;388.38;12.76;-9616.65
390.42;2;390.42;18.06;-11682.86
396.18;1;105.1;43.85;-9573.69
404.45;1;404.45;36.14;-10966.81
408.27;1;132.55;39.96;-10387.13
412.32;1;193.57;39.96;-11908.82
427.89;1;427.89;87.87;-10706.71
432.11;1;276.71;35.65;-10747.05
439.74;0;439.74;439.74;-8778.87
447.73;0;179.41;136.88;-9582.9
448;1;112.06;20.07;-9924.57
448.64;2;448.64;448.64;-9244.94
452.39;1;102.68;24.46;-11458.68
452.69;2;452.69;452.69;-9366.27
456.24;0;283.36;23.89;-9198.81
460.6;0;382.44;20.76;-9848.59
465.12;0;121.03;17.12;-9957.81
465.12;2;32.78;17.12;-10866.6
469.14;0;469.14;12.75;-10204.88
469.14;2;78.67;20.08;-11042.75
473.61;0;294.17;12.8;-10574.79
473.61;2;12.8;12.46;-11510.62
477.95;0;170.27;12.78;-10808.14
482.37;0;482.37;13.16;-11081.54
486.72;0;486.72;13.07;-11225.36
489.01;2;489.01;205.2;-11650.48
490.78;0;50.94;12.71;-11303.62
490.78;1;490.78;86.27;-10839.08
493.05;2;493.05;23.84;-10443.8
494.94;0;259.05;12.45;-11323.18
499.01;0;499.01;12.21;-11399.64
501.09;2;357.78;18.6;-9271.15
502.97;0;446.68;12.01;-12176.16
