#TimeStamp;TripTime;Type
39;11;O
43;22;O
64;37;O
75;27;O
76;25;O
79;25;O
147;13;O
171;18;O
176;17;O
187;20;O
233;23;O
253;16;O
269;32;O
270;22;O
315;20;O
337;20;O
392;17;O
399;34;O
401;14;O
421;27;O
445;17;O
471;20;O
481;21;O
521;27;O
555;26;O
565;24;O
580;33;O
590;22;O
597;23;O
650;23;O
665;45;O
684;39;O
718;27;O
721;20;O
750;26;O
773;25;O
784;25;O
811;30;O
814;16;O
814;15;O
847;23;O
877;15;O
930;23;O
955;22;O
957;27;O
966;17;O
972;25;O
991;25;O
1012;21;O
1015;11;O
1062;15;O
1071;31;O
1118;28;O
1124;29;O
1136;7;O
1156;23;O
1164;25;O
1171;19;O
1216;19;O
1228;14;O
1234;33;O
1274;29;O
1290;14;O
1297;15;O
1338;18;O
1349;24;O
1386;24;O
1389;15;O
1391;20;O
1412;20;O
1428;15;O
1447;16;O
1459;17;O
1479;29;O
1489;26;O
1499;17;O
1532;34;O
1543;28;O
1561;25;O
1575;13;O
1590;24;O
1602;18;O
1625;18;O
1632;23;O
1643;24;O
1666;21;O
1666;19;O
1683;18;O
1709;20;O
1722;16;O
1728;19;O
1745;22;O
1782;33;O
1784;31;O
