#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.77;0;0;1;3;0/59.77;0/50.18,1/45.58,2/59.77;0/59.77;0/59.77,1/59.77,2/59.77;0/0;0/6,1/10,2/10;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/0
119.84;0;2;1;3;0/119.84;0/54.98,1/54.24,2/75.59;0/119.84;0/119.84,1/119.84,2/119.84;0/0;0/8,1/11,2/11;0/0;0/15,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/17,1/18,2/12
179.95;0;5;1;3;0/179.95;0/62.79,1/80.26,2/86.82;0/179.95;0/179.95,1/179.95,2/179.95;0/0;0/6,1/9,2/12;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/31,1/27,2/25
239.99;0;8;1;3;0/239.99;0/69.34,1/86.32,2/135.84;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/7,1/9,2/8;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/45,1/41,2/28
299.69;0;10;1;3;0/299.69;0/75.1,1/94.67,2/140.54;0/299.69;0/299.69,1/299.69,2/299.69;0/0;0/8,1/9,2/8;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/59,1/54,2/42
359.94;0;13;1;3;0/359.94;0/94.01,1/103.13,2/146.08;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/12,1/11,2/6;0/0;0/15,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/4;0/0;0/69,1/68,2/56
419.84;0;15;1;3;0/419.84;0/146.41,1/106.67,2/162.65;0/419.84;0/419.84,1/419.84,2/419.84;0/0;0/11,1/10,2/4;0/0;0/16,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/71,1/83,2/68
479.78;0;18;1;3;0/479.78;0/177.84,1/111.81,2/167.84;0/479.78;0/479.78,1/479.78,2/479.78;0/0;0/10,1/8,2/6;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/5;0/0;0/79,1/97,2/82
539.98;0;21;1;3;0/539.98;0/204.23,1/127.45,2/186.61;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/11,1/12,2/5;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/6;0/0;0/88,1/108,2/93
599.9;0;24;1;3;0/599.9;0/238.39,1/174.11,2/209.86;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/10,1/10,2/6;0/0;0/14,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/7;0/0;0/94,1/112,2/103
659.93;0;27;1;3;0/659.93;0/295.6,1/182.14,2/216.7;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/9,1/12,2/5;0/0;0/13,1/17,2/11;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/8;0/0;0/95,1/126,2/117
719.88;0;29;1;3;0/719.88;0/316.11,1/199.84,2/228.37;0/719.88;0/719.88,1/719.88,2/719.88;0/0;0/11,1/12,2/5;0/0;0/16,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/11,1/9,2/9;0/0;0/105,1/136,2/129
779.64;0;32;1;3;0/779.64;0/357.12,1/244.18,2/236.41;0/779.64;0/779.64,1/779.64,2/779.64;0/0;0/10,1/9,2/11;0/0;0/17,1/20,2/11;0/0;0/2,1/2,2/2;0/0;0/12,1/10,2/10;0/0;0/110,1/140,2/143
839.99;0;36;1;3;0/839.99;0/371.68,1/251.29,2/275.76;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/10,1/9,2/6;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/11;0/0;0/122,1/154,2/148
