#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.87;200;200;0;49.47;0;59.87;0;0.35
119.64;200;200;0;79.7;0;109.55;0;0.42
179.98;200;200;0;110.03;0;174.31;0;0.48
239.71;200;200;0;113.19;0;215.41;0;0.53
299.65;200;200;0;161.3;0;271.69;0;0.5
359.96;200;200;0;166.03;0;297.35;0;0.59
419.97;200;200;0;161.74;0;332.33;0;0.63
479.96;200;200;0;171.19;0;399.09;0;0.66
539.95;200;200;0;167.96;0;398.48;0;0.7
599.97;200;200;0;195.03;0;416.92;0;0.65
659.91;200;200;0;213.26;0;480.56;0;0.65
719.88;200;200;0;187.58;0;484.69;0;0.68
779.59;200;200;0;212.18;0;558.01;0;0.61
839.99;200;200;0;258.48;0;631.71;0;0.65
899.82;200;200;0;270.66;0;678.5;0;0.69
959.84;200;200;0;251.86;0;718.36;0;0.69
1019.89;200;200;0;248.05;0;760.92;0;0.68
1079.82;200;193;0;269.88;0;798.8;0;0.69
1139.68;200;178;0;310.88;0;869.58;0;0.65
1199.73;200;163;0;319.96;0;1029.93;0;0.53
1259.6;200;153;0;356.05;0;978.54;0;0.52
1319.87;200;142;0;317.87;0;1030.98;0;0.55
1379.82;200;119;0;304.39;0;1085.62;0;0.52
1439.65;200;114;0;327.54;0;1258.09;0;0.5
1499.61;200;106;0;280.19;0;1273.23;0;0.53
1559.68;200;97;0;310.84;0;1321.67;0;0.48
1619.96;200;86;0;313.51;0;1340.63;0;0.5
1679.83;200;77;0;338.8;0;1412.87;0;0.55
1739.76;200;69;0;343.36;0;1468.66;0;0.59
1799.91;200;63;0;357.34;0;1572.22;0;0.62
