#TimeStamp;TripTime;Type
38;24;O
38;10;O
43;14;O
47;27;O
60;17;O
70;21;O
138;21;O
165;32;O
167;19;O
190;12;O
192;22;O
238;13;O
273;16;O
299;19;O
302;30;O
321;18;O
347;29;O
371;20;O
383;23;O
431;18;O
434;32;O
471;30;O
477;30;O
484;23;O
508;18;O
528;15;O
569;23;O
622;15;O
642;34;O
643;34;O
651;21;O
655;16;O
664;18;O
692;13;O
723;13;O
749;15;O
765;22;O
782;24;O
820;25;O
839;31;O
845;20;O
868;30;O
911;31;O
950;21;O
968;14;O
969;26;O
1006;14;O
1033;26;O
1044;29;O
1047;14;O
1094;25;O
1098;15;O
1134;7;O
1138;22;O
1151;24;O
1176;14;O
1184;13;O
1220;20;O
1231;29;O
1234;13;O
1262;18;O
1264;16;O
1298;17;O
1307;17;O
1316;19;O
1338;23;O
1342;22;O
1352;17;O
1379;13;O
1416;13;O
1436;19;O
1449;18;O
1454;18;O
1479;16;O
1488;16;O
1505;37;O
1526;17;O
1528;8;O
1553;27;O
1558;23;O
1565;20;O
1591;16;O
1608;22;O
1610;11;O
1633;17;O
1636;19;O
1647;19;O
1660;12;O
1691;23;O
1707;40;O
1716;19;O
1719;17;O
1731;19;O
1758;24;O
1780;21;O
1799;21;O
