#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.32;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;78.49;0.21;PP/0.01,TA/0.16,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.64;76.89;0.41;PP/0.01,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.98;76.89;0.45;PP/0.01,TA/0.34,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.71;76.89;0.48;PP/0.01,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.65;76.89;0.52;PP/0.01,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.96;76.87;0.56;PP/0.02,TA/0.36,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.97;76.71;0.6;PP/0.02,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.96;76.71;0.64;PP/0.02,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.95;76.71;0.68;PP/0.02,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
599.97;76.43;0.72;PP/0.03,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
659.91;76.33;0.75;PP/0.03,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
719.88;76.19;0.78;PP/0.03,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
779.59;76.19;0.82;PP/0.03,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
839.99;76.19;0.85;PP/0.04,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
899.82;76.19;0.87;PP/0.04,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
959.84;76.08;0.9;PP/0.04,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.89;75.93;0.93;PP/0.04,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1079.82;75.83;0.97;PP/0.04,TA/0.48,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1139.68;75.63;1;PP/0.04,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1199.73;75.43;1.02;PP/0.05,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1259.6;75.41;1.06;PP/0.05,TA/0.49,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1319.87;75.36;1.09;PP/0.05,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1379.82;75.35;1.11;PP/0.05,TA/0.5,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1439.65;75.34;1.14;PP/0.06,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.61;75.34;1.16;PP/0.06,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.68;75.34;1.18;PP/0.06,TA/0.52,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.96;75.34;1.2;PP/0.06,TA/0.52,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.83;75.25;1.23;PP/0.07,TA/0.52,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1739.76;75.25;1.24;PP/0.07,TA/0.53,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1799.91;75.14;1.27;PP/0.07,TA/0.53,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
