#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;0;1;3;0/59.87;0/45.85,1/51.33,2/45.9;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/13,1/7,2/9;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/4
119.64;0;3;1;3;0/119.64;0/52.3,1/59.06,2/52.07;0/119.64;0/119.64,1/119.64,2/119.64;0/0;0/9,1/8,2/11;0/0;0/15,1/16,2/24;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/16,2/18
179.98;0;5;1;3;0/179.98;0/70.3,1/62.32,2/77.54;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/8,1/5,2/8;0/0;0/16,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/29,1/31,2/27
239.71;0;8;1;3;0/239.71;0/77.72,1/68.82,2/85.42;0/239.71;0/239.71,1/239.71,2/239.71;0/0;0/10,1/7,2/12;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/43,1/45,2/41
299.65;0;10;1;3;0/299.65;0/111.4,1/74.84,2/115.02;0/299.65;0/299.65,1/299.65,2/299.65;0/0;0/6,1/8,2/8;0/0;0/20,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/49,1/59,2/48
359.96;0;13;1;3;0/359.96;0/124.52,1/91.82,2/129.63;0/359.96;0/359.96,1/359.96,2/359.96;0/0;0/6,1/8,2/10;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/62,1/70,2/60
419.97;0;16;1;3;0/419.97;0/131.02,1/107.84,2/178.23;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/5,1/7,2/8;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/75,1/81,2/63
479.96;0;19;1;3;0/479.96;0/162.23,1/133.08,2/200.96;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/8,1/7,2/6;0/0;0/17,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/83,1/90,2/73
539.95;0;21;1;3;0/539.95;0/168.2,1/147.59,2/208.34;0/539.95;0/539.95,1/539.95,2/539.95;0/0;0/9,1/5,2/5;0/0;0/13,1/11,2/11;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/8;0/0;0/97,1/102,2/87
599.97;0;24;1;3;0/599.97;0/175.41,1/153.87,2/223.51;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/12,1/8,2/9;0/0;0/16,1/10,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/111,1/116,2/98
659.91;0;27;1;3;0/659.91;0/216.2,1/201.66,2/273.38;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/6,1/7,2/8;0/0;0/17,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/10;0/0;0/116,1/119,2/101
719.88;0;31;1;3;0/719.88;0/222.69,1/219.4,2/280.43;0/719.88;0/719.88,1/719.88,2/719.88;0/0;0/7,1/9,2/7;0/0;0/13,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/11;0/0;0/130,1/130,2/115
779.59;0;34;1;3;0/779.59;0/241.86,1/257.69,2/287.73;0/779.59;0/779.59,1/779.59,2/779.59;0/0;0/10,1/7,2/10;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/12;0/0;0/141,1/136,2/129
839.99;0;35;1;3;0/839.99;0/286.97,1/264.25,2/326.43;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/7,1/8,2/9;0/0;0/15,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/13;0/0;0/144,1/150,2/135
899.82;0;37;1;3;0/899.82;0/300.74,1/270.12,2/330.88;0/899.82;0/899.82,1/899.82,2/899.82;0/0;0/10,1/6,2/9;0/0;0/16,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/13;0/0;0/156,1/164,2/149
959.84;0;41;1;3;0/959.84;0/312.38,1/282.52,2/352.34;0/959.84;0/959.84,1/959.84,2/959.84;0/0;0/11,1/8,2/10;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/14;0/0;0/169,1/177,2/159
1019.89;0;44;1;3;0/1019.89;0/346.56,1/297.47,2/371.12;0/1019.89;0/1019.89,1/1019.89,2/1019.89;0/0;0/10,1/6,2/8;0/0;0/14,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/15;0/0;0/176,1/188,2/170
1079.82;0;46;1;3;0/1079.82;0/351.52,1/303.36,2/397.83;0/1079.82;0/1079.82,1/1079.82,2/1079.82;0/0;0/10,1/9,2/8;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/16;0/0;0/190,1/203,2/179
1139.68;0;49;1;3;0/1139.68;0/358.29,1/326.13,2/420.81;0/1139.68;0/1139.68,1/1139.68,2/1139.68;0/0;0/8,1/10,2/9;0/0;0/13,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/17;0/0;0/205,1/212,2/188
1199.73;0;54;1;3;0/1199.73;0/364.53,1/357.28,2/454;0/1199.73;0/1199.73,1/1199.73,2/1199.73;0/0;0/10,1/7,2/12;0/0;0/13,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/16,1/19,2/19;0/0;0/219,1/220,2/195
1259.6;0;57;1;3;0/1259.6;0/404.94,1/367.76,2/509.92;0/1259.6;0/1259.6,1/1259.6,2/1259.6;0/0;0/11,1/7,2/11;0/0;0/14,1/10,2/13;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/20;0/0;0/223,1/233,2/196
1319.87;0;61;1;3;0/1319.87;0/434.29,1/403.29,2/553.22;0/1319.87;0/1319.87,1/1319.87,2/1319.87;0/0;0/9,1/6,2/8;0/0;0/13,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/22;0/0;0/231,1/239,2/201
1379.82;0;63;1;3;0/1379.82;0/442.27,1/408.07,2/587.64;0/1379.82;0/1379.82,1/1379.82,2/1379.82;0/0;0/9,1/7,2/12;0/0;0/13,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/23;0/0;0/245,1/253,2/207
1439.65;0;67;1;3;0/1439.65;0/476.63,1/433.96,2/628.35;0/1439.65;0/1439.65,1/1439.65,2/1439.65;0/0;0/7,1/9,2/11;0/0;0/11,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/22,2/25;0/0;0/251,1/262,2/212
1499.61;0;72;1;3;0/1499.61;0/528.9,1/467.27,2/669.01;0/1499.61;0/1499.61,1/1499.61,2/1499.61;0/0;0/10,1/9,2/14;0/0;0/14,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/27;0/0;0/253,1/269,2/217
1559.68;0;76;1;3;0/1559.68;0/564.46,1/508.31,2/721.39;0/1559.68;0/1559.68,1/1559.68,2/1559.68;0/0;0/11,1/9,2/13;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/28;0/0;0/260,1/274,2/219
1619.96;0;81;1;3;0/1619.96;0/587.23,1/539.02,2/769.74;0/1619.96;0/1619.96,1/1619.96,2/1619.96;0/0;0/10,1/9,2/11;0/0;0/14,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/27,2/30;0/0;0/269,1/282,2/223
1679.83;0;85;1;3;0/1679.83;0/620.64,1/581.86,2/811.29;0/1679.83;0/1679.83,1/1679.83,2/1679.83;0/0;0/9,1/11,2/11;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/28,2/31;0/0;0/277,1/286,2/227
