#TimeStamp;TripTime;Type
43;15;O
48;21;O
50;24;O
61;38;O
75;21;O
79;20;O
140;17;O
144;11;O
173;22;O
183;24;O
196;25;O
227;17;O
233;16;O
251;18;O
266;27;O
269;15;O
295;14;O
315;20;O
343;19;O
351;15;O
354;30;O
394;25;O
419;16;O
455;33;O
471;22;O
478;23;O
507;25;O
523;24;O
543;14;O
552;12;O
587;20;O
588;14;O
612;34;O
648;24;O
649;35;O
660;13;O
683;31;O
692;28;O
728;14;O
733;22;O
744;26;O
766;20;O
834;12;O
836;17;O
853;30;O
858;29;O
865;32;O
888;38;O
890;7;O
975;25;O
985;30;O
993;13;O
1030;24;O
1050;25;O
1055;16;O
1068;18;O
1087;27;O
1099;30;O
1148;27;O
1157;13;O
1181;14;O
1191;25;O
1202;16;O
1241;7;O
1251;31;O
1263;20;O
1277;14;O
1286;15;O
1290;22;O
1310;16;O
1355;28;O
1360;14;O
1362;11;O
1383;24;O
1392;20;O
1404;21;O
1430;7;O
1431;17;O
1488;24;O
1495;15;O
1501;23;O
1508;46;O
1526;21;O
1546;38;O
1579;21;O
1585;30;O
1588;30;O
1595;18;O
1613;20;O
1649;11;O
1653;35;O
1656;12;O
1689;23;O
1690;14;O
1705;26;O
1725;12;O
1726;20;O
1735;16;O
1777;32;O
1781;14;O
1791;28;O
1799;21;O
