#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.61;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.69;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
359.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.8;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.94;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
599.92;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.87;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
839.71;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.99;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1199.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.92;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.69;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.67;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.8;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.82;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
