#TimeStamp;Bot;Pod;OutputStation
48.47;3;30;2
52.7;3;30;2
55.37;2;41;0
56.75;5;6;1
56.75;3;30;2
59.48;2;41;0
60.86;5;6;1
60.86;3;30;2
63.52;2;41;0
64.78;3;30;2
64.91;5;6;1
67.53;2;41;0
68.91;3;30;2
69.33;5;6;1
71.37;2;41;0
73.36;3;30;2
73.58;5;6;1
75.58;2;41;0
77.58;3;30;2
77.62;5;6;1
79.62;2;41;0
81.62;3;30;2
81.66;5;6;1
85.53;3;30;2
85.71;5;6;1
86.13;4;1;0
89.68;3;30;2
90.13;5;6;1
90.38;4;1;0
94.04;5;6;1
94.04;3;30;2
94.42;4;1;0
98.38;4;1;0
98.38;3;30;2
101.14;0;4;1
102.09;4;1;0
102.47;3;30;2
105.34;0;4;1
106.43;4;1;0
106.48;3;30;2
109.39;0;4;1
110.48;4;1;0
110.52;3;30;2
113.34;0;4;1
114.52;4;1;0
114.56;3;30;2
118.56;4;1;0
121.94;1;42;2
122.61;4;1;0
126;1;42;2
129.89;1;42;2
134.04;1;42;2
138.09;1;42;2
142.13;1;42;2
146.18;1;42;2
146.86;2;43;0
150.22;1;42;2
150.71;5;51;1
151.1;2;43;0
154.27;1;42;2
154.98;5;51;1
155.53;2;43;0
158.31;1;42;2
159.03;5;51;1
159.95;2;43;0
162.36;1;42;2
163.45;5;51;1
163.92;2;43;0
166.4;1;42;2
167.87;5;51;1
168;2;43;0
170.46;1;42;2
172;2;43;0
176.37;2;43;0
179.87;0;48;1
180.42;2;43;0
183.94;0;48;1
184.46;2;43;0
187.99;0;48;1
188.57;2;43;0
188.57;3;0;2
192.14;0;48;1
192.8;3;0;2
197.22;3;0;2
201.5;3;0;2
201.69;4;10;0
205.24;3;0;2
205.73;4;10;0
209.24;3;0;2
210.17;4;10;0
213.26;3;0;2
214.44;4;10;0
218.59;4;10;0
222.64;4;10;0
227.09;4;10;0
231.51;4;10;0
233.93;5;17;1
235.95;4;10;0
237.98;5;17;1
240;4;10;0
240.05;1;36;2
244.05;4;10;0
244.09;1;36;2
248.09;4;10;0
248.51;1;36;2
252.9;1;36;2
256.63;1;36;2
256.94;0;32;1
260.84;1;36;2
260.94;0;32;1
264.94;1;36;2
264.98;0;32;1
268.99;1;36;2
269.04;0;32;1
272.24;2;8;0
273.04;0;32;1
273.04;1;36;2
276.29;2;8;0
277.11;1;36;2
280.2;2;8;0
281.53;1;36;2
284.36;2;8;0
288.75;2;8;0
288.75;3;25;2
292.7;2;8;0
292.8;3;25;2
296.72;2;8;0
296.8;3;25;2
300.84;3;25;2
302.19;5;34;1
304.87;3;25;2
306.25;5;34;1
308.57;3;25;2
310.52;5;34;1
312.61;3;25;2
314.16;5;34;1
316.92;3;25;2
318.15;5;34;1
320.96;3;25;2
322.08;4;13;0
322.57;5;34;1
325.03;3;25;2
326.23;4;13;0
326.99;5;34;1
329.08;3;25;2
330.65;4;13;0
331.12;5;34;1
333.16;3;25;2
335.07;4;13;0
337.21;3;25;2
338.76;4;13;0
341.25;3;25;2
343.16;4;13;0
345.29;3;25;2
347.2;4;13;0
349.34;3;25;2
351.34;4;13;0
353.38;3;25;2
355.38;4;13;0
357.44;3;25;2
359.43;4;13;0
361.35;0;39;1
361.52;3;25;2
363.48;4;13;0
365.41;0;39;1
365.94;3;25;2
367.49;4;13;0
369.48;0;39;1
372.61;1;54;2
373.54;0;39;1
375.12;2;47;0
376.67;1;54;2
377.89;0;39;1
379.49;2;47;0
380.76;1;54;2
381.63;0;39;1
383.39;2;47;0
384.63;1;54;2
385.58;0;39;1
387.51;2;47;0
388.63;1;54;2
389.96;0;39;1
391.26;2;47;0
392.76;1;54;2
394.11;0;39;1
395.56;2;47;0
396.51;1;54;2
398.44;0;39;1
399.6;2;47;0
400.4;1;54;2
402.81;0;39;1
403.65;2;47;0
404.58;1;54;2
406.85;0;39;1
407.69;2;47;0
408.58;1;54;2
410.85;0;39;1
411.66;2;47;0
412.58;1;54;2
415.74;2;47;0
416.81;1;54;2
417.62;5;40;1
