#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.34
59.61;200;200;0;51.65;0;59.61;0;0.35
119.69;200;200;0;87.27;0;116.2;0;0.33
179.92;200;200;0;119.17;0;175.13;0;0.37
239.96;200;200;0;138.32;0;221.18;0;0.37
299.95;200;200;0;156.43;0;273.21;0;0.42
359.95;200;200;0;184.56;0;308.55;0;0.49
419.8;200;200;0;201.74;0;361.03;0;0.58
479.89;200;200;0;230.41;0;407.83;0;0.52
539.94;200;200;0;223.08;0;406.99;0;0.63
599.92;200;200;0;217.87;0;417.97;0;0.63
659.84;200;200;0;253.63;0;450.34;0;0.67
719.97;200;200;0;245.79;0;537.24;0;0.66
779.87;200;200;0;242.18;0;504.15;0;0.69
839.71;200;200;0;295.22;0;574.36;0;0.66
899.96;200;200;0;245.12;0;626.99;0;0.77
959.71;200;200;0;270;0;583.98;0;0.8
1019.84;200;200;0;309.73;0;700.57;0;0.73
1079.99;200;200;0;324.86;0;751.69;0;0.76
1139.99;200;196;0;359.25;0;859.57;0;0.67
1199.97;200;181;0;372.55;0;901.84;0;0.7
1259.84;200;174;0;358.67;0;945.3;0;0.73
1319.92;200;161;0;316.28;0;986.45;0;0.68
1379.94;200;157;0;342.24;0;990.89;0;0.67
1439.69;200;142;0;361.03;0;1169.63;0;0.67
1499.67;200;138;0;385.78;0;1271.23;0;0.72
1559.71;200;141;0;335.47;0;1306.71;0;0.71
1619.88;200;130;0;267.87;0;1353.53;0;0.72
1679.97;200;122;0;300.07;0;1436.47;0;0.69
1739.8;200;115;0;324.1;0;1481.87;0;0.66
1799.82;200;112;0;362.08;0;1521.25;0;0.69
