#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
60;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.74;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.58;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.83;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.77;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.94;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.7;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.72;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.9;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.59;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.89;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.85;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.8;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.59;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.91;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1259.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.99;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.99;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.9;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.62;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.75;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.6;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.77;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
