#TimeStamp;TripTime;Type
23;12;O
32;14;O
34;14;O
38;6;O
39;20;O
41;27;O
61;19;O
61;6;O
70;6;O
71;19;O
86;22;O
95;22;O
119;19;O
158;21;O
190;27;O
202;24;O
207;42;O
223;19;O
256;14;O
260;16;O
277;15;O
322;19;O
342;28;O
362;20;O
369;24;O
395;18;O
498;29;O
500;26;O
552;22;O
561;6;O
571;12;O
577;11;O
583;12;O
630;20;O
646;20;O
678;18;O
710;24;O
788;22;O
824;20;O
845;14;O
874;12;O
962;15;O
1002;20;O
1029;23;O
1037;22;O
1074;5;O
1080;23;O
1082;26;O
1086;11;O
1122;18;O
1134;19;O
1159;18;O
1169;22;O
1229;14;O
1258;24;O
1272;22;O
1307;20;O
1373;17;O
1412;16;O
1418;24;O
1439;27;O
1480;6;O
1525;20;O
1550;29;O
1550;27;O
1553;20;O
1612;12;O
1648;27;O
1663;24;O
1674;15;O
1699;6;O
1725;22;O
1759;20;O
1773;23;O
1776;25;O
1786;21;O
