#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.25
60;20;200;0;48.11;0;60;0;0.26
119.74;20;200;0;92.16;0;116.58;0;0.22
179.58;20;200;0;135.95;0;179.58;0;0.23
239.83;20;200;0;156.91;0;228.62;0;0.3
299.77;20;200;0;180.6;0;278.11;0;0.33
359.94;20;200;0;199.99;0;325.45;0;0.41
419.7;20;200;0;231.51;0;356.6;0;0.3
479.87;20;200;0;240.56;0;431.79;0;0.26
539.72;20;200;0;267.85;0;467.81;0;0.23
599.9;20;200;0;282.96;0;514.67;0;0.28
659.59;20;200;0;311.63;0;533.98;0;0.3
719.77;20;200;0;327.82;0;570.18;0;0.33
779.89;20;200;0;321.27;0;629.66;0;0.29
839.6;20;200;0;331.84;0;687.8;0;0.32
899.85;200;200;0;365.18;0;791.39;0;0.32
959.96;200;200;0;387.57;0;764.47;0;0.34
1019.86;200;200;0;411.34;0;838.34;0;0.36
1079.8;200;200;0;422.44;0;887.36;0;0.37
1139.59;200;200;0;391.34;0;885.24;0;0.43
1199.91;200;200;0;456.43;0;866.23;0;0.52
1259.81;200;200;0;462.77;0;874.19;0;0.52
1319.99;200;200;0;485.87;0;929.66;0;0.51
1379.99;200;200;0;459.32;0;1013.18;0;0.39
1439.72;200;200;0;499.15;0;1050.05;0;0.43
1499.9;200;200;0;438.82;0;1013.97;0;0.47
1559.74;200;200;0;454.89;0;1056.04;0;0.48
1619.62;200;200;0;452.03;0;1102.13;0;0.54
1679.75;200;200;0;475.92;0;1118.62;0;0.56
1739.6;200;200;0;414.97;0;1042.21;0;0.58
1799.77;200;200;0;433.82;0;1006.93;0;0.61
