#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;105.45;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
60;105.45;0.1;PP/0,TA/0.05,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.74;105.45;0.14;PP/0.01,TA/0.07,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.58;105.45;0.17;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.83;105.45;0.2;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.77;105.45;0.22;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.94;105.45;0.24;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.7;105.45;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.87;105.45;0.28;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.72;105.45;0.3;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.9;105.45;0.34;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.59;105.45;0.35;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.77;105.45;0.37;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.89;105.45;0.38;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.6;105.45;0.4;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.85;105.45;0.42;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.96;105.45;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.86;105.45;0.46;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.8;105.45;0.48;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.59;105.45;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.91;105.45;0.52;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.81;105.45;0.54;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1319.99;105.45;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.99;105.45;0.57;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.72;105.45;0.59;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.9;105.45;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.74;105.45;0.63;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.62;105.45;0.65;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1679.75;105.45;0.67;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.6;105.45;0.7;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.77;105.45;0.72;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
