#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;2;1;3;0/60;0/39.89,1/40.12,2/30.83;0/60;0/60,1/60,2/60;0/0;0/10,1/10,2/9;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/3,1/3,2/3
119.74;0;4;1;3;0/119.74;0/41.63,1/41.96,2/33.35;0/119.74;0/119.74,1/119.74,2/119.74;0/0;0/10,1/11,2/11;0/0;0/17,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/8,1/8,2/9
179.58;0;8;1;3;0/179.58;0/43.9,1/43.88,2/35.37;0/179.58;0/179.58,1/179.58,2/179.58;0/0;0/9,1/9,2/9;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/14,1/14,2/15
239.83;0;10;1;3;0/239.83;0/45.92,1/45.61,2/36.91;0/239.83;0/239.83,1/239.83,2/239.83;0/0;0/9,1/10,2/6;0/0;0/18,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/20,1/20,2/21
299.77;0;13;1;3;0/299.77;0/48.44,1/47.29,2/40.04;0/299.77;0/299.77,1/299.77,2/299.77;0/0;0/8,1/10,2/6;0/0;0/19,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/26,1/26,2/27
359.94;0;16;1;3;0/359.94;0/50.25,1/49.54,2/41.58;0/359.94;0/359.94,1/359.94,2/359.94;0/0;0/7,1/9,2/5;0/0;0/16,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/32,1/32,2/33
419.7;0;16;1;3;0/419.7;0/53.42,1/52.63,2/44.79;0/419.7;0/419.7,1/419.7,2/419.7;0/0;0/10,1/6,2/11;0/0;0/21,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/38,1/38,2/39
479.87;0;18;1;3;0/479.87;0/55.56,1/55.84,2/46.03;0/479.87;0/479.87,1/479.87,2/479.87;0/0;0/8,1/6,2/8;0/0;0/19,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/6;0/0;0/44,1/44,2/45
539.72;0;21;1;3;0/539.72;0/57.58,1/58.68,2/48.76;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/8,1/7,2/11;0/0;0/21,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/7;0/0;0/49,1/49,2/51
599.9;0;25;1;3;0/599.9;0/60.07,1/60.39,2/49.57;0/599.9;0/599.9,1/599.9,2/599.9;0/0;0/6,1/7,2/10;0/0;0/17,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/9;0/0;0/55,1/55,2/56
