#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
49.34;0;49.34;49.34;-8969.88
49.4;1;49.4;49.4;-9613.58
49.44;2;49.44;49.44;-9644.13
59.31;0;59.31;59.31;-9280.01
59.74;1;59.74;59.74;-9344.34
59.82;2;59.82;59.82;-9694.69
69.43;0;69.43;20.03;-10258.83
69.69;1;69.69;20.29;-10321.83
70;2;70;20.6;-9971.71
79.96;0;79.96;30.56;-9945.83
80.01;1;80.01;30.56;-10348.64
80.35;2;80.35;30.53;-9976.01
90.04;0;90.04;30.6;-10276.22
90.08;1;90.08;30.26;-11281.17
100.04;0;100.04;30.35;-10354.79
100.56;2;100.56;100.56;-9710.72
110.5;0;110.5;30.49;-10560.78
110.5;1;30.45;30.36;-8698.37
111.24;2;111.24;111.24;-9714.96
120.94;0;120.94;30.86;-11306.2
131.1;0;131.1;30.96;-11430.06
140.77;1;140.77;30.22;-10710.3
141.66;0;141.66;31.1;-11904.38
141.66;2;141.66;141.66;-9574.42
161.2;1;50.65;50.23;-9939.9
161.77;0;161.77;161.77;-9139.69
171.64;1;171.64;171.64;-9240.64
171.77;2;171.77;40.37;-10917.19
181.73;1;181.73;181.73;-9297.7
182.13;2;182.13;40.42;-11351.89
182.29;0;182.29;50.88;-10867.37
192.22;2;192.22;111.76;-9706.5
192.29;0;192.29;51.3;-10181.59
202.22;2;202.22;202.22;-9616.73
202.37;0;202.37;60.67;-11103.7
212.15;1;212.15;50.79;-10736.24
212.64;0;212.64;50.51;-11408.3
221.96;1;221.96;60.61;-11103.5
232.62;2;232.62;50.49;-10923.16
232.84;0;232.84;232.84;-8667
242.39;1;242.39;162.34;-10485.58
243.5;0;243.5;243.5;-8975.11
252.42;2;252.42;151.54;-10819.87
253.88;0;153.75;31.58;-10077.28
262.8;2;262.8;151.51;-11221.87
263.88;0;263.88;30.78;-10194.69
272.8;2;272.8;30.14;-10083.3
274.1;0;274.1;30.56;-10256.49
283.22;2;283.22;30.42;-10255.25
284.36;0;284.36;30.39;-12338.19
292.8;1;70.49;60.14;-9829.76
293.47;2;293.47;30.47;-10958.14
294.72;0;294.72;294.72;-9049.09
303.21;1;303.21;60.55;-10102.86
304.23;2;304.23;31.19;-11816.49
305.14;0;305.14;305.14;-9084.7
313.53;1;313.53;20.69;-11106.11
315.41;0;315.41;123.03;-10994.58
323.54;1;323.54;20.28;-11720.3
324.48;2;324.48;254.44;-9527.89
333.56;1;333.56;333.56;-9328.58
354.05;1;354.05;30.3;-12075.66
355.56;0;112.9;62.72;-9516.02
365.02;2;365.02;172.73;-10399.88
366.03;0;366.03;71.14;-9764.5
374.33;1;374.33;152.03;-10955.53
375.49;2;375.49;173.12;-11233.61
376.38;0;215.02;71.1;-10161.9
384.7;1;384.7;30.56;-10263.99
385.82;2;385.82;153.15;-8941.34
386.8;0;386.8;71.34;-10898.17
395.16;1;263.76;41.03;-9882.48
396.24;2;123.19;91.93;-8859.71
397.03;0;397.03;41.22;-11231.76
405.71;1;405.71;31.15;-10243.45
406.66;2;296.1;92.98;-9204.16
407.64;0;407.64;41.41;-11374.5
416.13;1;315.25;31.15;-10614.63
417.08;2;417.08;92.35;-9587.95
418.06;0;418.06;41.59;-12004.27
426.55;1;111.1;31.15;-10757.86
427.5;2;174.7;62.35;-10312.08
436.67;1;387.27;30.86;-11086.04
447.29;1;93.15;31.05;-11180.65
447.89;2;447.89;447.89;-9357.19
457.8;1;39.66;31.15;-9355.61
458.35;0;388.31;255.71;-8693.67
468.08;1;51.85;31.01;-9622.58
468.77;0;266.13;194.59;-10060.12
478.27;1;478.27;30.8;-11233.82
478.77;0;478.77;194.17;-8489.73
488.35;1;488.35;30.46;-11410.3
497.94;2;497.94;70.3;-9932.51
499.05;1;449.65;30.74;-11963.39
499.19;0;499.19;62.12;-9972.91
508.42;2;183.7;71.34;-10087.38
509.19;1;439.5;30.84;-12737.67
509.45;0;509.45;50.88;-10043.98
518.95;2;518.95;70.9;-10125.97
519.58;1;469.76;195.83;-10805.38
520;0;520;51.01;-11896.21
529.55;1;529.55;317.33;-10740.3
530.28;0;144.33;51.25;-11958.07
539.51;2;539.51;539.51;-9291.01
540.04;1;163.58;31.27;-11733.37
550.14;0;550.14;337.34;-9547.76
559.6;2;316.94;265.72;-10442.17
569.88;2;274.99;173.5;-9545.62
580.46;1;580.46;398.34;-10152.3
590.9;0;297.02;51.35;-10658
600.95;0;600.95;600.95;-8325.51
610.08;2;610.08;101.3;-9944.45
630.04;2;232.74;28.91;-9951.8
630.96;0;630.96;40.02;-9543.35
640.51;2;70.51;30.39;-10809.81
641.55;0;641.55;50.61;-9801.06
650.95;1;489.6;100.45;-9312.18
650.95;2;650.95;111.4;-10183.62
652.04;0;652.04;50.91;-11099.5
661.21;1;337.47;80.7;-9448.87
662.2;0;338.45;30.94;-11126.26
671.27;2;286.29;101.27;-9732.47
671.42;1;671.42;20.42;-9501.83
672.63;0;672.63;254.48;-12078.72
681.68;2;681.68;41.09;-9161.84
681.73;1;388.89;20.31;-9492.97
683.08;0;369.4;275.36;-10214.7
691.72;2;550.02;51.13;-10079.28
691.78;1;30.36;20.04;-9387.11
693.08;0;184.31;183.21;-8691.46
701.65;2;202.45;50.65;-11150.16
701.82;1;701.82;20.04;-10021.53
703.5;0;501.13;183.46;-9426
712.1;2;49.76;40.68;-11056.48
712.24;1;712.24;20.42;-10311.49
713.92;0;713.92;183.46;-9597.1
722.56;2;540.44;40.83;-11235.42
722.66;1;722.66;20.42;-10526.52
732.71;2;337.31;40.93;-11230.08
733.08;1;733.08;20.42;-11454.41
743.35;2;550.97;41.53;-11446.22
743.5;1;743.5;20.42;-11589.12
744.71;0;441.46;83.3;-9040.71
753.59;2;40.93;40.51;-11244.96
753.92;1;753.92;753.92;-8664.6
755.06;0;755.06;92.71;-9248.79
764.04;1;764.04;764.04;-8694.74
765.43;0;256.66;92.68;-9422.13
774.46;1;774.46;774.46;-8910.97
775.56;0;215.88;92.39;-10349.92
783.77;2;39.01;38.59;-10204.39
786.11;0;102.94;92.65;-11323.34
793.73;2;793.73;274.53;-9848.26
804.35;2;804.35;71.27;-9424.58
804.55;1;693.27;61.05;-10698.7
814.5;2;173.9;71;-11693.33
824.6;2;824.6;40.55;-9557.53
834.76;1;834.76;335.57;-10370.86
834.76;2;70.59;50.72;-9580.96
845.31;2;244.18;51.23;-9792.45
855.64;2;855.64;51.13;-9888.17
856.43;0;856.43;459.12;-9925.66
865.39;1;865.39;101.22;-10243.73
866.01;2;326.46;51.46;-10291.77
876.39;2;132.89;51.41;-11221.68
886.81;2;235.81;51.63;-11325.55
895.87;1;895.87;81.32;-9431.22
897.05;2;235.63;51.45;-12232.19
906.29;1;906.29;71.11;-9973.85
906.81;0;906.81;61.21;-9794.13
916.71;1;916.71;51.11;-10387.87
