#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.48;0;1
7.64;0;3
8.88;0;2
9.97;0;3
10.97;0;3
12.01;0;4
13.06;0;3
14.1;0;2
15.15;0;4
16.19;0;3
17.24;0;1
18.24;0;3
19.28;0;3
20.28;0;3
21.28;0;3
22.28;0;2
23.41;0;1
24.79;0;4
25.79;0;3
26.81;0;1
28.18;0;1
29.27;0;2
30.42;0;3
31.52;0;1
32.82;0;2
33.95;0;3
34.95;0;1
35.97;0;3
36.99;0;2
38.43;0;1
39.44;0;1
40.52;0;1
41.73;0;1
42.82;0;4
43.83;0;1
44.86;0;1
45.87;0;2
46.92;0;1
51.45;0;1
52.49;0;2
53.5;0;1
54.53;0;2
55.53;0;2
56.83;0;1
57.94;0;3
59.07;0;1
60.46;0;1
62.57;0;1
63.68;0;1
64.69;0;2
65.71;0;1
66.8;0;1
73.08;0;1
74.08;0;1
75.13;0;1
76.22;0;1
79.51;0;1
80.88;0;1
82.92;0;1
85.02;0;1
87.68;0;1
88.82;0;1
100;0;1
103.29;0;1
104.29;0;1
106.8;0;1
111.8;0;1
114.31;0;1
115.4;0;1
120.48;0;1
122.52;0;1
125.59;0;1
126.69;0;1
130.43;0;1
133.92;0;1
135.33;0;1
137.48;0;1
140.73;0;1
142.13;0;1
143.26;0;1
144.67;0;1
145.93;0;1
151.35;0;1
152.65;0;2
153.98;0;1
155.07;0;1
156.15;0;1
162.77;0;1
164.57;0;1
165.64;0;2
166.65;0;1
167.65;0;1
169.24;0;1
170.5;0;1
171.59;0;1
172.74;0;1
175.35;0;1
177.54;0;1
178.6;0;2
180.64;0;1
182.33;0;1
185.51;0;1
186.56;0;2
187.84;0;1
192.01;0;1
195.01;0;1
196.1;0;1
198.01;0;1
199.1;0;1
202.84;0;1
204.22;0;1
206.94;0;1
213.11;0;1
216.95;0;1
218.36;0;1
225.77;0;1
227;0;1
232.22;0;1
234.61;0;1
235.66;0;1
236.99;0;1
239.79;0;1
242.35;0;1
245.01;0;1
246.52;0;1
247.53;0;1
248.62;0;1
250.69;0;1
253;0;1
254.51;0;1
258.01;0;1
262.14;0;1
269.22;0;1
274.05;0;1
277.84;0;1
287.35;0;1
288.4;0;1
292.8;0;1
295.47;0;1
297.9;0;1
303.17;0;1
304.19;0;1
307.06;0;1
308.15;0;1
309.24;0;1
314.08;0;1
315.41;0;2
317.63;0;1
318.79;0;1
319.81;0;2
325.63;0;1
327.13;0;1
328.14;0;1
331.13;0;1
332.42;0;1
333.51;0;1
335.3;0;1
338.8;0;1
342.25;0;1
345;0;1
346.23;0;1
347.88;0;1
349.27;0;1
353.38;0;1
356.4;0;1
357.49;0;1
359.89;0;1
362.11;0;1
364.98;0;1
365.99;0;1
368.39;0;1
377.85;0;1
382.35;0;1
388.9;0;1
392.81;0;1
431.57;0;1
432.66;0;1
438.16;0;1
442.07;0;1
443.49;0;1
448.94;0;1
450.04;0;1
451.86;0;1
452.89;0;1
459.36;0;1
462.39;0;1
469.45;0;1
472.49;0;1
474.49;0;1
477.18;0;1
484;0;1
489.35;0;1
492.83;0;1
496.85;0;1
502.91;0;1
507.75;0;1
511.25;0;1
519.53;0;1
522.96;0;1
530.46;0;1
533.13;0;1
534.22;0;2
536.88;0;1
539.05;0;1
542.33;0;1
543.51;0;2
544.56;0;1
545.97;0;1
547.06;0;1
549.47;0;1
551.17;0;1
552.26;0;1
554.77;0;1
555.93;0;1
556.93;0;1
558.93;0;1
560;0;1
562.18;0;2
565.68;0;1
566.77;0;1
569.41;0;1
571.88;0;1
572.91;0;1
574.55;0;1
578.72;0;1
584.81;0;1
592.98;0;1
593.99;0;1
598.22;0;1
600.64;0;1
601.91;0;1
604.58;0;1
610.03;0;1
611.26;0;1
612.66;0;1
614.13;0;1
616.83;0;1
619.64;0;1
625.96;0;1
627.14;0;1
629.21;0;1
634.01;0;1
639.38;0;1
640.46;0;1
642.88;0;1
643.96;0;1
651.58;0;1
654.41;0;1
656.23;0;1
660.51;0;1
664.61;0;1
666.4;0;1
668.77;0;1
671.73;0;1
673.61;0;1
674.67;0;1
686.13;0;1
688.21;0;1
699.72;0;1
704.55;0;1
737.72;0;1
745.89;0;1
751.34;0;1
753.55;0;1
758.1;0;1
766.22;0;1
770.06;0;1
774.89;0;1
777.85;0;1
783.73;0;1
787.35;0;1
792.8;0;1
795.31;0;1
804.51;0;1
807.22;0;1
809.06;0;1
812.06;0;1
817.9;0;1
819.56;0;1
823.35;0;1
826.18;0;1
831.47;0;1
834.09;0;1
838.93;0;1
840.04;0;1
842.46;0;1
850.21;0;1
855.6;0;1
862.55;0;1
865.34;0;1
868.84;0;1
921.77;0;1
929.27;0;1
934.78;0;1
940.23;0;1
947.24;0;1
950.54;0;1
951.62;0;1
955.37;0;1
956.46;0;1
958.87;0;1
959.96;0;1
968.24;0;1
970.46;0;1
972.91;0;1
975.3;0;1
978.15;0;1
981.65;0;2
982.91;0;1
985.28;0;1
986.49;0;1
989.94;0;1
991.32;0;1
992.41;0;1
993.53;0;1
997.67;0;1
999.61;0;1
1003.27;0;1
1006.31;0;1
1008.97;0;1
1015.36;0;1
1018.63;0;1
1021.81;0;1
1023.74;0;1
1024.83;0;1
1026.24;0;1
1030.8;0;1
1033.38;0;1
1034.42;0;1
