#TimeStamp;Bot;Pod;OutputStation
29.45;1;36;2
39.03;6;4;0
39.4;2;55;1
39.53;1;36;2
49.4;4;19;0
49.44;0;2;1
49.82;1;36;2
59.44;4;19;0
59.82;0;2;1
60;1;36;2
69.69;4;19;0
70;0;2;1
70.04;1;36;2
80.01;4;19;0
80.05;0;2;1
80.46;9;3;2
90.08;4;19;0
90.14;0;2;1
90.56;9;3;2
100.14;4;19;0
100.14;0;2;1
100.88;9;3;2
110.56;4;19;0
110.56;2;51;1
111.29;9;3;2
120.94;2;51;1
120.98;4;19;0
121.4;9;3;2
130.89;2;51;1
131.4;4;19;0
131.4;3;43;2
140.98;2;51;1
141.71;8;10;0
141.71;3;43;2
151.21;2;51;1
151.97;8;10;0
151.97;3;43;2
161.35;7;53;1
161.77;3;43;2
162.13;8;10;0
171.77;7;53;1
172.13;3;43;2
172.26;8;10;0
182.13;7;53;1
182.22;1;6;2
182.33;8;10;0
192.1;7;53;1
192.29;1;6;2
192.37;8;10;0
201.98;7;53;1
202.37;1;6;2
202.64;8;10;0
212.22;7;53;1
212.35;1;6;2
212.8;8;10;0
222.31;7;53;1
222.31;1;6;2
223.06;5;50;0
232.62;0;21;1
232.66;1;6;2
233.1;5;50;0
242.66;0;21;1
242.66;9;20;2
243.54;5;50;0
252.42;0;21;1
252.8;9;20;2
253.96;5;50;0
262.65;0;21;1
263;9;20;2
264.05;5;50;0
272.56;0;21;1
273.04;9;20;2
274.18;5;50;0
282.73;0;21;1
283.46;9;20;2
284.6;6;37;0
292.84;0;21;1
293.88;9;20;2
294.89;4;41;0
303.26;0;21;1
304.3;9;20;2
305.28;4;41;0
313.68;0;21;1
314.68;3;27;2
315.45;4;41;0
323.74;2;5;1
324.72;3;27;2
325.67;4;41;0
333.81;2;5;1
335.02;3;27;2
335.76;4;41;0
343.92;2;5;1
345.09;3;27;2
345.5;4;41;0
354.14;7;56;1
354.98;3;27;2
355.81;4;41;0
364.51;7;56;1
365.14;3;27;2
366.23;4;41;0
374.56;7;56;1
375.54;3;27;2
376.47;4;41;0
384.98;7;56;1
385.96;3;27;2
386.89;4;41;0
395.4;7;56;1
396.38;3;27;2
397.31;4;41;0
405.82;7;56;1
406.8;3;27;2
407.73;4;41;0
416.24;7;56;1
417.22;3;27;2
418.15;4;41;0
426.66;7;56;1
427.64;3;27;2
428.48;4;41;0
437.08;7;56;1
437.98;1;15;2
438.29;8;29;0
447.47;7;56;1
448.06;1;15;2
448.36;8;29;0
457.89;7;56;1
458.31;1;15;2
458.57;8;29;0
468.31;7;56;1
468.31;1;15;2
468.99;8;29;0
478.27;1;15;2
478.35;7;56;1
479.03;8;29;0
488.03;1;15;2
488.77;7;56;1
489.39;8;29;0
498.35;1;15;2
499.19;7;56;1
499.45;8;29;0
508.77;1;15;2
509.45;0;59;1
509.87;8;29;0
519.19;1;15;2
519.87;0;59;1
520.04;8;29;0
529.51;9;9;2
529.91;0;59;1
530.46;8;29;0
539.55;9;9;2
540.13;5;40;0
540.13;0;59;1
549.52;3;17;2
550.14;2;8;1
550.51;5;40;0
559.68;3;17;2
560.18;2;8;1
560.67;5;40;0
570;3;17;2
570.46;2;8;1
570.51;5;40;0
580;3;17;2
580.51;5;40;0
580.51;2;8;1
590.02;3;17;2
590.9;2;8;1
590.95;6;54;0
600.04;1;46;2
600.89;2;8;1
601.13;6;54;0
610.12;1;46;2
610.92;2;8;1
610.96;6;54;0
620;1;46;2
620.73;2;8;1
620.96;6;54;0
630.19;1;46;2
630.68;2;8;1
631.26;6;54;0
640.59;2;8;1
640.59;9;28;2
641.68;6;54;0
651;2;8;1
651;9;28;2
652.1;6;54;0
661.21;9;28;2
661.42;2;8;1
662.34;4;1;0
671.42;9;28;2
671.73;2;8;1
672.75;4;1;0
681.73;9;28;2
681.78;2;8;1
683.17;4;1;0
691.78;9;28;2
691.82;2;8;1
693.46;4;1;0
701.82;9;28;2
702.24;2;8;1
703.88;4;1;0
712.24;9;28;2
712.66;2;8;1
714.3;4;1;0
722.66;9;28;2
723.08;2;8;1
724.34;4;1;0
733.08;9;28;2
733.5;2;8;1
734.34;4;1;0
743.5;9;28;2
743.92;7;0;1
744.76;4;1;0
753.92;9;28;2
754.04;7;0;1
755.18;4;1;0
763.98;9;28;2
764.17;7;0;1
765.6;4;1;0
773.71;9;28;2
774.59;7;0;1
775.76;4;1;0
784.04;3;30;2
784.71;7;0;1
786.18;4;1;0
794.09;3;30;2
794.51;7;0;1
796.4;4;1;0
804.51;3;30;2
804.85;7;0;1
806.48;4;1;0
814.55;3;30;2
814.97;0;55;1
816.53;4;1;0
824.97;0;55;1
824.97;3;30;2
826.22;4;1;0
835.18;0;55;1
835.18;3;30;2
836.44;4;1;0
845.31;0;55;1
