#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.43;0;4
6.48;0;1
7.57;0;1
8.81;0;2
10.02;0;4
11.02;0;2
12.06;0;4
13.09;0;3
14.13;0;3
15.15;0;3
16.17;0;1
17.19;0;1
18.51;0;1
19.51;0;3
20.54;0;4
21.55;0;3
22.55;0;2
23.6;0;1
24.6;0;2
25.75;0;3
26.84;0;2
28.62;0;1
29.64;0;3
30.72;0;1
31.81;0;3
32.9;0;1
34.28;0;1
35.31;0;3
36.32;0;1
37.32;0;2
38.36;0;3
40.19;0;1
41.28;0;3
42.31;0;3
43.65;0;1
44.74;0;2
45.74;0;3
46.78;0;2
48.03;0;1
49.03;0;2
50.07;0;2
51.16;0;2
52.17;0;2
53.57;0;1
54.57;0;3
55.61;0;1
57.24;0;1
58.32;0;1
59.4;0;1
60.47;0;2
61.51;0;1
62.52;0;2
63.61;0;1
64.95;0;1
65.97;0;1
67.06;0;1
68.31;0;1
69.59;0;1
70.76;0;1
71.86;0;2
74.45;0;1
75.77;0;2
77.03;0;1
79.98;0;1
81.11;0;1
83.48;0;1
84.49;0;1
86.53;0;1
87.91;0;1
90.03;0;1
95.41;0;1
98.08;0;1
103.53;0;1
106.56;0;1
113.35;0;1
118.1;0;1
122.27;0;1
213.6;0;1
222.44;0;1
227.81;0;1
231.11;0;1
236.29;0;1
239.28;0;1
244.46;0;1
249.28;0;1
250.51;0;1
251.91;0;1
253.18;0;1
258.68;0;1
261.73;0;1
269.47;0;1
270.68;0;1
272.72;0;1
284.22;0;1
288.11;0;1
293.73;0;1
303.23;0;1
308.68;0;1
311.51;0;1
324.18;0;1
329.1;0;1
337.94;0;1
409.82;0;1
414.66;0;1
418.16;0;1
426.44;0;1
429.71;0;1
436.44;0;1
437.5;0;1
439.69;0;1
441.49;0;1
446.62;0;1
447.71;0;1
450.11;0;1
451.13;0;1
453.13;0;1
456.49;0;1
457.51;0;1
461.54;0;1
463.63;0;1
465.63;0;1
466.76;0;1
470.26;0;1
471.46;0;1
472.55;0;1
476.8;0;1
477.8;0;2
479;0;1
483.96;0;1
485.97;0;1
489.83;0;1
491.42;0;1
492.54;0;1
494.56;0;1
498.11;0;1
499.19;0;1
501.77;0;1
503.61;0;1
505.27;0;1
506.65;0;1
507.9;0;1
510.06;0;1
515.51;0;1
516.9;0;1
518.14;0;1
520.78;0;1
527.27;0;1
530.31;0;1
534.19;0;1
538.31;0;1
539.39;0;1
543.14;0;1
546.23;0;1
547.42;0;1
549.68;0;1
550.93;0;1
557.1;0;1
559.77;0;1
566.56;0;1
570.77;0;1
577.6;0;1
581.1;0;1
602.91;0;1
608.42;0;1
611.91;0;1
619.45;0;1
622.62;0;1
632.72;0;1
636.8;0;1
644.97;0;1
649.93;0;1
666.21;0;1
675.04;0;1
679.87;0;1
680.96;0;1
683.63;0;1
690.15;0;2
692.78;0;1
695.46;0;1
697.61;0;1
698.87;0;1
701.11;0;1
705.28;0;1
707.91;0;1
714.08;0;1
717.57;0;1
772.9;0;1
783.45;0;1
788.9;0;1
796.86;0;1
799.94;0;1
806.45;0;1
810.11;0;1
813.61;0;1
817;0;1
822.45;0;1
825.28;0;1
835.4;0;1
838.98;0;1
846.48;0;1
870.2;0;1
875.06;0;1
878.56;0;1
886.84;0;1
888.07;0;1
895.25;0;1
897.62;0;1
898.7;0;1
903.66;0;1
904.75;0;1
906.46;0;1
907.69;0;1
909.59;0;1
910.62;0;1
913.62;0;1
914.74;0;1
917.07;0;1
922.58;0;2
926.07;0;1
928.72;0;1
931.91;0;1
934.58;0;1
937.55;0;1
942.64;0;1
944.08;0;1
945.31;0;1
947.58;0;1
951.05;0;1
953.55;0;1
957.46;0;1
1046.77;0;1
1053.58;0;1
1056.25;0;1
1058.27;0;1
1063.57;0;1
1064.64;0;1
1065.81;0;1
1067.09;0;1
1069.96;0;2
1075.41;0;1
1076.52;0;2
1077.92;0;1
1079.18;0;1
1080.44;0;1
1082.09;0;1
1087.28;0;1
1089.55;0;1
1090.78;0;1
1092.05;0;1
1093.1;0;1
1096.59;0;1
1102.22;0;1
1108.39;0;1
1112.56;0;1
1116.06;0;1
1117.15;0;1
1129.32;0;1
1133.52;0;1
1134.77;0;1
1138.32;0;1
1142.07;0;1
1143.15;0;1
1147.52;0;1
1150.03;0;1
1151.23;0;1
1154.52;0;1
1159.52;0;1
1162.81;0;1
1166.23;0;1
1167.32;0;1
1170.11;0;1
1173.76;0;1
1174.82;0;1
1181.27;0;1
1183.93;0;1
1188.93;0;1
1198.22;0;1
1201.06;0;1
1207.23;0;1
1215.21;0;1
1225.77;0;1
1231.22;0;1
1236.01;0;1
1243.47;0;1
1246.52;0;1
1256.02;0;1
1258.17;0;1
1259.52;0;1
1268.34;0;1
1273.79;0;1
1275.99;0;1
1285.79;0;1
1287.88;0;1
1300;0;1
1301.08;0;1
1304.58;0;1
1312.17;0;1
1317.62;0;1
1326.87;0;1
1331.9;0;1
1335.4;0;1
1346.24;0;1
1349.74;0;1
1421.26;0;1
1426.09;0;1
1429.59;0;1
1437.79;0;1
1448.48;0;1
1451.03;0;1
1462.53;0;1
1463.68;0;1
1466.03;0;1
1468.52;0;1
1473.77;0;1
1482.05;0;1
1489.41;0;1
1492.27;0;1
1500.44;0;1
1503.33;0;1
1504.41;0;1
