#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.49;1;48.49;48.49;-9355.58
52.53;0;52.53;52.53;-8847.31
62.67;0;62.67;62.67;-9281.14
65.62;2;65.62;65.62;-9688.89
72.94;0;72.94;24.19;-9930.9
83.52;0;83.52;30.82;-9942.28
88.58;1;88.58;88.58;-9323.7
93.48;0;93.48;30.69;-10361.36
95.87;2;95.87;95.87;-9715.4
98.75;1;98.75;98.75;-9360.04
104.15;0;104.15;104.15;-8915.06
108.96;1;108.96;108.96;-9553.18
116;2;116;53.21;-8852.5
118.77;1;118.77;118.77;-9299.75
126.38;2;126.38;60.49;-9990.1
129.46;1;129.46;80.72;-9714.05
136.58;2;136.58;40.61;-10054.61
139.38;1;139.38;90.63;-8693.25
147.04;2;147.04;31;-10179.78
149.67;1;149.67;60.81;-9875.26
154.55;0;154.55;154.55;-9146.91
157.39;2;157.39;30.93;-10169.69
160;1;64.03;61.03;-8664.79
165.02;0;165.02;165.02;-9224.83
167.86;2;167.86;30.97;-10385.57
169.81;1;169.81;60.79;-9886.55
175.44;0;175.44;175.44;-9163.89
178.28;2;178.28;30.97;-10560.15
180.46;1;180.46;61.39;-9993.85
185.86;0;185.86;92.04;-9944.67
188.7;2;188.7;31.03;-10900.26
190.65;1;91.68;61.14;-10047.78
196.28;0;196.28;102.46;-9876.81
199.12;2;199.12;31.03;-10942.86
206.7;0;206.7;102.46;-10149.4
209.54;2;209.54;31.03;-11977.95
211.32;1;81.81;71.67;-9908.73
216.76;0;216.76;62.09;-10165.37
219.63;2;110.6;30.7;-12260.48
221.41;1;221.41;71.7;-10152.47
227.31;0;227.31;62.22;-10278.18
232.2;1;232.2;72.15;-10239.91
237.8;0;237.8;62.29;-10506.01
240;2;240;240;-9453.58
242.57;1;77.48;72.48;-10299.44
248.13;0;88.08;62.2;-10541.22
249.95;2;249.95;249.95;-9555.13
260.42;2;260.42;260.42;-9570.1
262.82;1;262.82;262.82;-9405.45
268.53;0;268.53;72.18;-10781.13
273.39;1;273.39;273.39;-9206.04
278.93;0;278.93;72.17;-11074.11
280.84;2;280.84;60.87;-10085.42
283.73;1;283.73;283.73;-9379.25
289.22;0;149.57;72.25;-11242.4
291.11;2;291.11;71.13;-10001.3
299.64;0;79.67;72.25;-11042.38
301.64;2;301.64;61.6;-10140.97
309.93;0;309.93;309.93;-8783.92
312.18;2;312.18;62.09;-10177.83
320;0;320;320;-8927.01
322.48;2;322.48;61.97;-10206.65
332.94;2;196.06;52.01;-10294.17
333.88;1;333.88;122.52;-10835.76
343.48;2;277.6;52.13;-10300.09
350.48;0;76.98;71.48;-9019.49
353.78;2;353.78;52.01;-10317.5
354.3;1;354.3;122.06;-9687.4
364.2;2;364.2;51.97;-10359.15
364.72;1;364.72;122.06;-10165.86
370.9;0;91.9;71.06;-10863.12
374.2;2;224.49;51.55;-10388.57
375.14;1;375.14;132.48;-9798.1
381.3;0;138.64;81.46;-10348.13
384.62;2;384.62;51.55;-10432.04
385.56;1;385.56;122.48;-10210.45
391.74;0;328.95;81.74;-10946.19
395.04;2;332.25;51.52;-10460.71
395.98;1;395.98;122.48;-10248.94
402.16;0;89.94;81.74;-10181.14
405.46;2;405.46;51.62;-10618.27
406.4;1;406.4;122.48;-10294.53
412.63;0;78.45;61.79;-10560.98
415.75;2;415.75;51.49;-10833.43
416.87;1;416.87;82.69;-10994.22
422.98;0;422.98;51.72;-11650.3
425.86;2;425.86;425.86;-9290.22
427.3;1;427.3;72.7;-11133.86
437.69;1;177.18;72.67;-11308.96
446.41;2;446.41;446.41;-9391.81
453.59;0;453.59;453.59;-8640.27
458.02;1;458.02;458.02;-9174.28
466.3;2;466.3;256.53;-9477.06
467.85;1;467.85;21.4;-10480.54
478.47;1;478.47;478.47;-9155.56
483.53;0;483.53;70.59;-9908
488.85;1;488.85;297.92;-9668.74
493.63;0;493.63;410.06;-9857.51
503.98;0;503.98;255.72;-10006.47
506.69;2;506.69;90.75;-8820.46
516.95;2;266.86;101.01;-8716.04
524.1;0;524.1;524.1;-8694.51
527.19;2;400.73;100.98;-9099.53
529.15;1;529.15;132.87;-10235.75
534.23;0;534.23;142.13;-9470.79
536.96;2;131.44;90.51;-9263.83
547.18;2;399.87;80.68;-9746.37
557.42;2;557.42;50.59;-10091.27
559.42;1;152.72;142.3;-11746.52
564.31;0;147.19;140.95;-9271.61
567.44;2;567.44;50.38;-10081.72
577.72;2;577.72;50.46;-10302.41
587.77;2;468.7;50.46;-10461.18
589.45;1;193.17;122.95;-9481.26
598.19;2;60.88;50.77;-10504.93
599.72;1;483.68;131.55;-9747.35
609.77;1;141.6;131.18;-9537.19
618.95;2;618.95;618.95;-9158.87
620;1;620;131.04;-9808.65
629.43;2;629.43;629.43;-9196.76
630.57;1;192.61;101.2;-10327.07
634.5;0;350.58;87.08;-9131.58
640.84;1;340.99;81.37;-10527.97
644.72;0;427.75;80.3;-9472.5
651.44;1;651.44;61.71;-10654.63
654.9;0;87.18;20.18;-9949.46
659.67;2;378.74;264.57;-9441.86
661.67;1;661.67;61.9;-10765.47
665.32;0;66.71;20.55;-10012.13
669.67;2;669.67;264.15;-9559.26
672.13;1;124.71;62.13;-10755.6
675.76;0;675.76;20.81;-10178.99
682.51;1;266.57;254.97;-8435.62
686.21;0;158.94;20.84;-10459.29
692.82;1;692.82;254.86;-9088.9
696.45;0;325.19;293.93;-9539.93
706.87;0;613.05;213.06;-10065.49
710.37;2;355.77;132.6;-9662.99
720.8;2;720.8;132.61;-9954.4
737.29;0;737.29;51.04;-11299.27
747.71;0;579.62;61.46;-9222.16
751.01;2;441.01;141.01;-9345.32
753.22;1;520.97;82.8;-9107.95
758.13;0;603.46;61.62;-11312.66
760.84;2;150.84;141.81;-8996.27
763.64;1;133.02;91.32;-9284.45
768.55;0;244.28;61.62;-11596.11
771.39;2;502.66;141.91;-9379.2
773.99;1;773.99;91.25;-9764.48
778.97;0;31.22;30.8;-10212.19
781.77;2;397.09;122.05;-9787.45
784.54;1;338.09;91.38;-10001.83
791.81;2;791.81;121.81;-10208.38
795.04;1;140.09;41.63;-10349.48
802.1;2;399.58;91.68;-10353.14
804.99;1;389.05;41.16;-10471.85
812.16;2;569.5;91.32;-10663.19
815.32;1;108.39;41.08;-10790.98
818.7;0;818.7;294.43;-9080.02
822.54;2;489.48;437.86;-10179.88
825.33;1;173.85;40.66;-11144.03
829.37;0;829.37;295;-9496.69
832.98;2;832.98;265.25;-9899.79
835.86;1;482.02;40.78;-11414.93
846.24;1;286.77;41.09;-11434.02
856.25;1;491.99;40.68;-11610.4
869.54;0;869.54;90.53;-11029.11
873.24;2;91.23;60.68;-10228.59
880;0;578.23;100.99;-10886.48
886.26;1;886.26;479.56;-10248.34
893.66;2;37.23;37.17;-10965.09
904.13;2;904.13;904.13;-8914.82
906.5;1;906.5;275.88;-9875.59
914.74;2;914.74;143.15;-9543.82
920.21;0;494;466.57;-9268.31
926.74;1;756.65;285.7;-9906.76
931;0;690.96;662.28;-9229.5
934.62;2;934.62;40.71;-11398
937.51;1;937.51;286.03;-9153.03
944.75;2;258.5;183.58;-8946.05
947.58;1;947.58;285.67;-9150.32
955.03;2;955.03;173.01;-9512.81
957.92;1;909.17;122.01;-9762.84
961.13;0;661.28;192.54;-9922.82
965.48;2;268.97;173.38;-9564.78
971.52;0;492.93;142.01;-8382.84
977.9;1;121.4;97.7;-9094.32
988.32;1;988.32;101.82;-10296.64
995.9;2;466.52;162.82;-11040.49
998.74;1;998.74;91.9;-10372.52
1001.9;0;331.48;87.11;-10789.95
1009.07;1;1009.07;81.95;-10619.72
1012.32;0;1012.32;91.7;-11033.72
1019.16;1;1019.16;81.61;-10657.82
1022.32;0;699.67;91.27;-11793.31
1026.36;2;262.54;91.53;-9389.01
1029.2;1;1029.2;81.58;-10722.34
1036.78;2;1036.78;101.95;-10267.79
