#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.45
59.96;20;200;0;54.28;0;59.96;0;0.46
119.7;20;200;0;87.29;0;117.03;0;0.47
179.81;20;200;0;117.51;0;168.88;0;0.46
239.95;20;200;0;157.8;0;219.81;0;0.49
299.85;20;200;0;148.08;0;265.46;0;0.37
359.72;20;200;0;172.13;0;312.96;0;0.39
419.67;20;200;0;201.02;0;356.65;0;0.4
479.84;20;200;0;176.17;0;342.66;0;0.54
539.86;20;200;0;172.8;0;406.43;0;0.58
599.77;20;200;0;208.06;0;479.12;0;0.57
659.72;20;200;0;205.21;0;513.31;0;0.63
719.71;20;200;0;214.42;0;572.44;0;0.59
779.75;20;200;0;249.42;0;599.76;0;0.61
839.93;20;200;0;266.13;0;635.41;0;0.59
899.88;200;200;0;292.5;0;715.2;0;0.58
959.99;200;200;0;228.55;0;747.14;0;0.64
1019.9;200;200;0;264.93;0;788.38;0;0.6
1079.85;200;200;0;254.51;0;678.46;0;0.62
1139.85;200;200;0;243.99;0;732.04;0;0.66
1199.9;200;200;0;266.21;0;720.64;0;0.69
1259.98;200;200;0;306.32;0;801.04;0;0.78
1319.91;200;200;0;260.47;0;893.7;0;0.79
1379.86;200;200;0;258.32;0;959.46;0;0.77
1439.89;200;200;0;261.5;0;909.46;0;0.69
1499.69;200;200;0;278.71;0;926.57;0;0.7
1559.67;200;200;0;273.73;0;925.7;0;0.72
1619.93;200;200;0;278.83;0;1022.44;0;0.72
1679.8;200;200;0;228.46;0;956.04;0;0.79
1739.97;200;200;0;265.69;0;1022.95;0;0.76
1799.68;200;190;0;291.27;0;1140.75;0;0.72
