#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/42.97,1/39.5,2/55.88;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/4,1/3,2/4;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/1
119.7;0;1;1;3;0/119.7;0/45.67,1/41.58,2/57.23;0/119.7;0/119.7,1/119.7,2/119.7;0/0;0/4,1/3,2/4;0/0;0/18,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/8,1/9,2/7
179.81;0;1;1;3;0/179.81;0/47.55,1/43.24,2/61.08;0/179.81;0/179.81,1/179.81,2/179.81;0/0;0/4,1/3,2/4;0/0;0/15,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/14,1/14,2/13
239.95;0;2;1;3;0/239.95;0/50.42,1/46.22,2/63.28;0/239.95;0/239.95,1/239.95,2/239.95;0/0;0/4,1/5,2/2;0/0;0/15,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/20,1/20,2/18
299.85;0;4;1;3;0/299.85;0/52.81,1/48.89,2/65.81;0/299.85;0/299.85,1/299.85,2/299.85;0/0;0/7,1/3,2/2;0/0;0/20,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/25,1/26,2/24
359.72;0;4;1;3;0/359.72;0/55.82,1/51.48,2/68.8;0/359.72;0/359.72,1/359.72,2/359.72;0/0;0/5,1/3,2/2;0/0;0/17,1/12,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/31,1/32,2/30
419.67;0;5;1;3;0/419.67;0/60,1/55.73,2/71.28;0/419.67;0/419.67,1/419.67,2/419.67;0/0;0/6,1/6,2/3;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/37,1/38,2/36
479.84;0;8;1;3;0/479.84;0/61.37,1/58.49,2/72.91;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/7,1/4,2/2;0/0;0/16,1/20,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/43,1/44,2/42
539.86;0;10;1;3;0/539.86;0/63.31,1/59.64,2/74.57;0/539.86;0/539.86,1/539.86,2/539.86;0/0;0/7,1/4,2/2;0/0;0/24,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/2;0/0;0/49,1/50,2/48
599.77;0;11;1;3;0/599.77;0/64.73,1/60.86,2/77.63;0/599.77;0/599.77,1/599.77,2/599.77;0/0;0/5,1/4,2/4;0/0;0/20,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/3,2/2;0/0;0/55,1/55,2/54
659.72;0;12;1;3;0/659.72;0/66.43,1/63.86,2/78.93;0/659.72;0/659.72,1/659.72,2/659.72;0/0;0/5,1/4,2/3;0/0;0/17,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/3,2/3;0/0;0/61,1/61,2/59
