#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.732034639396431;0;14.732034639396431;14.732034639396431
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.230000000000473;0;15.230000000000473;15.230000000000473
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;2;16.71277777777766;6.452030246915457;14.916666666666288;18.508888888889032
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.168888888888887;0;16.168888888888887;16.168888888888887
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.04963202727015;0;13.04963202727015;13.04963202727015
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.342777777777883;0;12.342777777777883;12.342777777777883
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.409538235857383;0;11.409538235857383;11.409538235857383
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;2;15.561204902524423;0.6653052520079973;14.98444444444499;16.137965360603857
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.411666666667315;0;14.411666666667315;14.411666666667315
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;13.061341993182452;0.36940298945030353;12.631572875253823;13.491111111111081
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;13.07787156919062;0;13.07787156919062;13.07787156919062
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;1;13.264718625761418;0;13.264718625761418;13.264718625761418
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;16.62444444444452;0;16.62444444444452;16.62444444444452
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;16.453427124746213;0;16.453427124746213;16.453427124746213
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;16.2175000000002;0.20231867283911406;15.899444444444953;16.535555555555447
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.668333333334203;0;13.668333333334203;13.668333333334203
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.193333333333328;0;12.193333333333328;12.193333333333328
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;11.694444444444343;0;11.694444444444343;11.694444444444343
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;10.609444444444478;0;10.609444444444478;10.609444444444478
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;12.962777777777774;0;12.962777777777774;12.962777777777774
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.265187582825774;0;12.265187582825774;12.265187582825774
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.9711111111111;0;13.9711111111111;13.9711111111111
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.523333333333767;0;16.523333333333767;16.523333333333767
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.177770584850805;0;15.177770584850805;15.177770584850805
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.02777777777797;0.010432098765481545;13.955555555555577;14.100000000000364
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;12.795555555555666;0;12.795555555555666;12.795555555555666
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;11.708658006817572;0.03310576543653441;11.580000000000013;11.837316013635132
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;13.526666666666756;0;13.526666666666756;13.526666666666756
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;10.77156568232499;0;10.77156568232499;10.77156568232499
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;11.397777777777037;0;11.397777777777037;11.397777777777037
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;13.629025979546896;0.10389037450867263;13.401111111110595;13.856940847983196
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;13.811572875253773;0;13.811572875253773;13.811572875253773
126;11.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;418.38917026313175;0;418.38917026313175;418.38917026313175
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;369.06935065303145;0;369.06935065303145;369.06935065303145
137;22.50;1.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;9.548239541920566;0;9.548239541920566;9.548239541920566
138;9.50;2.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;6.4533333333338305;0;6.4533333333338305;6.4533333333338305
139;10.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;15.914343460103055;0;15.914343460103055;15.914343460103055
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;374.49083692979406;0;374.49083692979406;374.49083692979406
144;15.50;2.50;True;False;False;False;228;15.50;8.50;True;False;False;False;1;6.483982680301779;0;6.483982680301779;6.483982680301779
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;251.63253970278166;21736.955396775174;147.38054836262745;355.88453104293586
145;16.50;2.50;True;False;False;False;174;17.50;4.50;True;False;False;False;1;6.198333333333949;0;6.198333333333949;6.198333333333949
145;16.50;2.50;True;False;False;False;211;12.50;7.50;True;False;False;False;1;12.95676045807977;0;12.95676045807977;12.95676045807977
146;17.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;212.41286437626331;0;212.41286437626331;212.41286437626331
146;17.50;2.50;True;False;False;False;230;17.50;8.50;True;False;False;False;1;6.756666666666661;0;6.756666666666661;6.756666666666661
148;19.50;2.50;True;False;False;False;191;20.50;5.50;True;False;False;False;1;7.394632027270063;0;7.394632027270063;7.394632027270063
149;20.50;2.50;True;False;False;False;318;21.50;14.50;True;False;False;False;1;12.737222222222329;0;12.737222222222329;12.737222222222329
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;79.2142568616186;0;79.2142568616186;79.2142568616186
151;22.50;2.50;True;False;False;False;218;19.50;7.50;True;False;False;False;1;12.392128430809407;0;12.392128430809407;12.392128430809407
166;9.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;324.7242640545446;0;324.7242640545446;324.7242640545446
166;9.50;4.50;True;False;False;False;141;12.50;2.50;True;False;False;False;1;7.408982680301847;0;7.408982680301847;7.408982680301847
166;9.50;4.50;True;False;False;False;176;19.50;4.50;True;False;False;False;1;8.063239541920666;0;8.063239541920666;8.063239541920666
171;14.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;264.27351372323835;0;264.27351372323835;264.27351372323835
173;16.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;386.92426405454376;0;386.92426405454376;386.92426405454376
173;16.50;4.50;True;False;False;False;126;11.50;1.50;True;False;False;False;1;11.308888888888987;0;11.308888888888987;11.308888888888987
173;16.50;4.50;True;False;False;False;166;9.50;4.50;True;False;False;False;1;6.407409805050065;0;6.407409805050065;6.407409805050065
174;17.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;2;175.01814215404374;7528.031871130034;113.66656568232611;236.36971862576138
174;17.50;4.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;9.528982680302533;0;9.528982680302533;9.528982680302533
176;19.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;342.6440836646367;0;342.6440836646367;342.6440836646367
