#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.7;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.85;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.88;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.9;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.85;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1619.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
