#TimeStamp;Bot;Pod;OutputStation
38.63;0;19;1
42.39;6;37;0
48.75;0;19;1
52.71;6;37;0
55.84;9;44;2
58.48;0;19;1
62.79;6;37;0
65.88;9;44;2
68.64;0;19;1
73.14;6;37;0
75.86;9;44;2
78.48;0;19;1
83.57;6;37;0
85.79;9;44;2
88.86;0;19;1
93.82;4;28;0
95.97;9;44;2
98.97;0;19;1
104.24;4;28;0
105.96;9;44;2
109.03;0;19;1
114.6;4;28;0
116.04;9;44;2
119.07;0;19;1
124.39;4;28;0
126.46;9;44;2
129.51;0;19;1
134.58;4;28;0
136.88;9;44;2
139.65;0;19;1
144.62;4;28;0
147.3;9;44;2
149.71;0;19;1
154.67;4;28;0
157.67;9;44;2
160.04;0;19;1
165.09;4;28;0
168.09;9;44;2
170.09;0;19;1
175.51;4;28;0
178.51;9;44;2
180.51;0;19;1
185.93;4;28;0
188.93;9;44;2
190.93;0;19;1
196.35;4;28;0
199.35;9;44;2
201.26;0;19;1
206.77;4;28;0
209.77;9;44;2
211.37;0;19;1
216.97;4;28;0
219.97;1;56;2
221.79;0;19;1
227.39;4;28;0
229.95;1;56;2
232.24;0;19;1
237.84;4;28;0
240.04;1;56;2
242.66;2;17;1
248.26;4;28;0
250.09;1;56;2
253;2;17;1
258.68;4;28;0
260.51;1;56;2
263.08;2;17;1
268.73;4;28;0
270.72;1;56;2
273.5;2;17;1
279.01;4;28;0
280.93;1;56;2
283.92;2;17;1
289.43;4;28;0
291.35;1;56;2
293.78;2;17;1
299.85;5;9;0
301.77;1;56;2
303.9;2;17;1
310;5;9;0
312.23;1;56;2
313.88;2;17;1
320.42;5;9;0
322.65;1;56;2
323.88;2;17;1
330.51;5;9;0
333.07;1;56;2
334.18;2;17;1
340.42;5;9;0
343.52;1;56;2
344.3;2;17;1
350.84;5;9;0
353.84;1;56;2
354.6;2;17;1
360.93;5;9;0
364.26;1;56;2
365.02;2;17;1
371.26;5;9;0
374.3;1;56;2
375.44;2;17;1
381.68;5;9;0
384.68;1;56;2
385.86;2;17;1
392.1;5;9;0
395.1;1;56;2
396.28;2;17;1
402.52;5;9;0
405.52;1;56;2
406.7;2;17;1
412.94;5;9;0
415.94;3;54;2
417.12;2;17;1
423.36;5;9;0
426.21;3;54;2
427.54;2;17;1
433.42;5;9;0
436.08;3;54;2
437.96;2;17;1
443.42;8;18;0
446.45;3;54;2
447.84;7;5;1
453.64;8;18;0
456.42;3;54;2
458.13;7;5;1
463.72;8;18;0
466.49;3;54;2
468.17;0;21;1
473.64;8;18;0
476.75;3;54;2
478.59;0;21;1
483.76;6;29;0
486.78;3;54;2
488.96;0;21;1
493.8;6;29;0
496.49;3;54;2
499.24;0;21;1
504.22;4;14;0
506.83;3;54;2
509.31;0;21;1
513.95;4;14;0
517.06;3;54;2
519.27;0;21;1
524.27;4;14;0
527.27;3;54;2
529.38;0;21;1
534.38;4;14;0
537.31;3;54;2
539.39;0;21;1
544.23;5;4;0
547.42;3;54;2
549.42;0;21;1
554.16;5;4;0
557.47;3;54;2
559.47;0;21;1
564.42;5;4;0
567.72;3;54;2
569.45;0;21;1
574.47;5;4;0
577.77;3;54;2
579.49;0;21;1
584.64;5;4;0
588.19;3;54;2
589.72;0;21;1
594.49;5;4;0
598.61;3;54;2
599.77;0;21;1
604.42;5;4;0
608.88;9;22;2
610;0;21;1
614.49;5;4;0
619.03;9;22;2
620.42;0;21;1
624.49;5;4;0
629.48;9;22;2
630.62;0;21;1
634.72;5;4;0
639.49;9;22;2
641.04;0;21;1
644.77;5;4;0
649.65;9;22;2
651.48;0;21;1
654.95;5;4;0
659.72;9;22;2
661.9;0;21;1
665.37;5;4;0
670;9;22;2
672.32;2;8;1
675.8;5;4;0
680;9;22;2
682.74;2;8;1
686.25;8;40;0
690.2;9;22;2
693.16;2;8;1
696.51;8;40;0
700.02;9;22;2
702.99;2;8;1
706.93;8;40;0
710.42;9;22;2
713.21;2;8;1
717.29;8;40;0
720.84;9;22;2
723.12;2;8;1
727.29;8;40;0
730.8;9;22;2
733.22;2;8;1
737.33;8;40;0
740.8;9;22;2
743.22;2;8;1
747.75;8;40;0
751.06;9;22;2
753.4;2;8;1
758.17;8;40;0
761.17;9;22;2
763.82;2;8;1
768.59;8;40;0
771.59;9;22;2
774.24;2;8;1
779.01;6;52;0
782.01;9;22;2
784.66;2;8;1
788.94;6;52;0
792.1;9;22;2
795.08;2;8;1
799.03;6;52;0
802.15;9;22;2
