#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;107.21;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;107.21;0.12;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.7;107.32;0.16;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.81;107.32;0.17;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
239.95;107.34;0.24;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.85;107.34;0.26;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
359.72;107.34;0.27;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
419.67;107.34;0.29;PP/0.02,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
479.84;106.95;0.33;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
539.86;106.65;0.35;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.77;106.45;0.37;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
659.72;106.36;0.38;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
719.71;106.32;0.4;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
779.75;106.32;0.41;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
839.93;106.3;0.43;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
899.88;106.3;0.45;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.99;106.3;0.47;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.9;106.3;0.48;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1079.85;106.3;0.5;PP/0.02,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1139.85;106.3;0.52;PP/0.02,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1199.9;106.3;0.55;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1259.98;106.3;0.57;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1319.91;106.19;0.58;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1379.86;106.19;0.6;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1439.89;105.77;0.61;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1499.69;105.66;0.63;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1559.67;105.66;0.65;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1619.93;105.59;0.66;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1679.8;103.85;0.69;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1739.97;103.85;0.7;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1799.68;99.01;0.73;PP/0.03,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
