#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.94;0;0;1;3;0/59.94;0/55.28,1/59.08,2/44.78;0/59.94;0/59.94,1/59.94,2/59.94;0/0;0/8,1/9,2/10;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/1,2/4
119.81;0;1;1;3;0/119.81;0/62.44,1/64.31,2/53.17;0/119.81;0/119.81,1/119.81,2/119.81;0/0;0/8,1/9,2/12;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/16,1/15,2/18
179.85;0;4;1;3;0/179.85;0/69.73,1/87.23,2/60.88;0/179.85;0/179.85,1/179.85,2/179.85;0/0;0/6,1/11,2/14;0/0;0/13,1/18,2/21;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/30,1/24,2/32
239.66;0;7;1;3;0/239.66;0/75,1/97.42,2/66.94;0/239.66;0/239.66,1/239.66,2/239.66;0/0;0/4,1/10,2/12;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/44,1/37,2/46
299.81;0;9;1;3;0/299.81;0/82.22,1/103.44,2/94.07;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/7,1/13,2/10;0/0;0/19,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/58,1/51,2/54
359.67;0;12;1;3;0/359.67;0/85.99,1/144.42,2/125.83;0/359.67;0/359.67,1/359.67,2/359.67;0/0;0/8,1/13,2/10;0/0;0/16,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/5;0/0;0/73,1/56,2/62
419.61;0;16;1;3;0/419.61;0/93.25,1/158.52,2/140.7;0/419.61;0/419.61,1/419.61,2/419.61;0/0;0/11,1/16,2/11;0/0;0/15,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/6;0/0;0/86,1/68,2/73
479.67;0;19;1;3;0/479.67;0/132.8,1/203.19,2/174.63;0/479.67;0/479.67,1/479.67,2/479.67;0/0;0/9,1/15,2/9;0/0;0/14,1/21,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/7;0/0;0/92,1/72,2/80
539.88;0;23;1;3;0/539.88;0/138.97,1/238.58,2/182.77;0/539.88;0/539.88,1/539.88,2/539.88;0/0;0/11,1/13,2/11;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/9,2/8;0/0;0/106,1/79,2/94
599.99;0;24;1;3;0/599.99;0/179.37,1/243.48,2/186.91;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/6,1/13,2/10;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/111,1/93,2/108
659.69;0;26;1;3;0/659.69;0/185.48,1/275.31,2/223.49;0/659.69;0/659.69,1/659.69,2/659.69;0/0;0/6,1/13,2/7;0/0;0/11,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/10,2/9;0/0;0/125,1/100,2/114
719.76;0;31;1;3;0/719.76;0/191.28,1/296.63,2/243.07;0/719.76;0/719.76,1/719.76,2/719.76;0/0;0/7,1/14,2/9;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/12,2/11;0/0;0/139,1/111,2/125
779.74;0;32;1;3;0/779.74;0/215.89,1/341.9,2/278.07;0/779.74;0/779.74,1/779.74,2/779.74;0/0;0/11,1/10,2/8;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/12,2/11;0/0;0/148,1/114,2/131
839.66;0;37;1;3;0/839.66;0/240.42,1/347.44,2/311.84;0/839.66;0/839.66,1/839.66,2/839.66;0/0;0/13,1/10,2/8;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/13;0/0;0/158,1/129,2/138
899.64;0;40;1;3;0/899.64;0/290.22,1/354.71,2/319.55;0/899.64;0/899.64,1/899.64,2/899.64;0/0;0/11,1/14,2/10;0/0;0/16,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/14;0/0;0/160,1/142,2/152
959.65;0;43;1;3;0/959.65;0/318.77,1/391.26,2/355.09;0/959.65;0/959.65,1/959.65,2/959.65;0/0;0/9,1/12,2/9;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/15;0/0;0/168,1/148,2/158
1019.99;0;48;1;3;0/1019.99;0/338.72,1/424.6,2/389.62;0/1019.99;0/1019.99,1/1019.99,2/1019.99;0/0;0/14,1/11,2/9;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/16;0/0;0/179,1/155,2/165
1079.94;0;50;1;3;0/1079.94;0/389.32,1/453.15,2/425.19;0/1079.94;0/1079.94,1/1079.94,2/1079.94;0/0;0/7,1/12,2/9;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/18,2/17;0/0;0/181,1/163,2/171
1139.89;0;54;1;3;0/1139.89;0/395.41,1/488.13,2/459.38;0/1139.89;0/1139.89,1/1139.89,2/1139.89;0/0;0/11,1/12,2/11;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/19,2/19;0/0;0/195,1/170,2/178
1199.98;0;57;1;3;0/1199.98;0/424.8,1/531.27,2/485.41;0/1199.98;0/1199.98,1/1199.98,2/1199.98;0/0;0/7,1/8,2/9;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/20;0/0;0/203,1/174,2/187
1259.62;0;60;1;3;0/1259.62;0/434.03,1/545.16,2/513.35;0/1259.62;0/1259.62,1/1259.62,2/1259.62;0/0;0/10,1/9,2/9;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/21;0/0;0/217,1/186,2/195
1319.93;0;63;1;3;0/1319.93;0/484.02,1/551.85,2/534.44;0/1319.93;0/1319.93,1/1319.93,2/1319.93;0/0;0/9,1/8,2/12;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/22,2/22;0/0;0/219,1/200,2/205
1379.86;0;67;1;3;0/1379.86;0/510.38,1/568.65,2/586.6;0/1379.86;0/1379.86,1/1379.86,2/1379.86;0/0;0/12,1/10,2/11;0/0;0/14,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/23;0/0;0/228,1/211,2/207
1439.62;0;72;1;3;0/1439.62;0/555.49,1/601.94,2/614.84;0/1439.62;0/1439.62,1/1439.62,2/1439.62;0/0;0/13,1/7,2/15;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/25;0/0;0/232,1/218,2/216
1499.91;0;75;1;3;0/1499.91;0/611.27,1/609.51,2/664.57;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/9,1/10,2/11;0/0;0/15,1/11,2/16;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/26;0/0;0/233,1/232,2/218
1559.98;0;78;1;3;0/1559.98;0/632.54,1/656.87,2/692.75;0/1559.98;0/1559.98,1/1559.98,2/1559.98;0/0;0/9,1/8,2/13;0/0;0/14,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/26,2/28;0/0;0/243,1/235,2/227
1619.76;0;81;1;3;0/1619.76;0/638.75,1/665.43,2/741.95;0/1619.76;0/1619.76,1/1619.76,2/1619.76;0/0;0/7,1/9,2/12;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/27,2/29;0/0;0/257,1/249,2/229
1679.76;0;85;1;3;0/1679.76;0/660.62,1/701,2/792.72;0/1679.76;0/1679.76,1/1679.76,2/1679.76;0/0;0/7,1/11,2/12;0/0;0/11,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/28,2/31;0/0;0/267,1/255,2/232
1739.99;0;88;1;3;0/1739.99;0/720.45,1/738.08,2/836.25;0/1739.99;0/1739.99,1/1739.99,2/1739.99;0/0;0/4,1/12,2/14;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/30,2/32;0/0;0/267,1/261,2/236
1799.62;0;92;1;3;0/1799.62;0/737.04,1/789.64,2/891.9;0/1799.62;0/1799.62,1/1799.62,2/1799.62;0/0;0/10,1/12,2/13;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/27,1/32,2/33;0/0;0/279,1/264,2/237
