#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.94;200;200;0;49.06;0;59.94;0;0.52
119.81;200;200;0;88.41;0;115.27;0;0.55
179.85;200;200;0;111.44;0;163.02;0;0.49
239.66;200;200;0;129.93;0;224;0;0.53
299.81;200;200;0;148.8;0;262.27;0;0.56
359.67;200;200;0;178.94;0;320.63;0;0.56
419.61;200;200;0;188.46;0;359.95;0;0.53
479.67;200;200;0;210.38;0;421.53;0;0.6
539.88;200;200;0;234.58;0;461.82;0;0.63
599.99;200;200;0;258.38;0;504.7;0;0.66
659.69;200;200;0;313.27;0;531.8;0;0.69
719.76;200;200;0;299.06;0;555.25;0;0.67
779.74;200;200;0;344.07;0;674.7;0;0.56
839.66;200;200;0;290.95;0;674.55;0;0.6
899.64;200;200;0;293.46;0;753.15;0;0.6
959.65;200;200;0;316.37;0;758.9;0;0.65
1019.99;200;200;0;285.14;0;737.29;0;0.67
1079.94;200;200;0;326.75;0;822.47;0;0.64
1139.89;200;200;0;331.76;0;921.94;0;0.62
1199.98;200;200;0;364.54;0;966.21;0;0.63
1259.62;200;188;0;343.31;0;1027.03;0;0.63
1319.93;200;174;0;337.27;0;1120.16;0;0.63
1379.86;200;164;0;340.31;0;1197.11;0;0.67
1439.62;200;153;0;289.92;0;1145.61;0;0.76
1499.91;200;146;0;349.38;0;1282.95;0;0.71
1559.98;200;135;0;371.49;0;1300.24;0;0.72
1619.76;200;112;0;376.36;0;1326.59;0;0.76
1679.76;200;100;0;395.46;0;1358.33;0;0.77
1739.99;200;98;0;414.54;0;1381.45;0;0.77
1799.62;200;84;0;352.84;0;1503.01;0;0.78
