#TimeStamp;TripTime;Type
37;11;O
48;18;O
54;23;O
66;26;O
68;23;O
73;25;O
156;18;O
180;26;O
183;23;O
216;22;O
216;16;O
255;17;O
289;19;O
299;26;O
331;17;O
335;21;O
360;20;O
373;19;O
374;18;O
444;18;O
449;18;O
451;36;O
471;21;O
484;21;O
485;18;O
532;17;O
562;16;O
573;7;O
578;24;O
631;37;O
666;24;O
667;13;O
692;17;O
695;23;O
711;13;O
774;21;O
775;35;O
793;12;O
805;25;O
813;17;O
818;24;O
845;15;O
885;26;O
897;6;O
901;19;O
938;24;O
967;17;O
983;15;O
986;28;O
987;26;O
999;7;O
1001;25;O
1055;24;O
1073;25;O
1097;14;O
1106;32;O
1109;26;O
1110;28;O
1126;7;O
1169;20;O
1198;22;O
1204;19;O
1229;26;O
1235;27;O
1238;24;O
1279;25;O
1314;15;O
1328;27;O
1338;24;O
1338;21;O
1380;20;O
1396;33;O
1403;19;O
1417;18;O
1424;15;O
1433;14;O
1469;20;O
1471;12;O
1510;30;O
1516;18;O
1519;27;O
1542;19;O
1557;17;O
1575;21;O
1596;15;O
1628;22;O
1650;34;O
1666;20;O
1676;9;O
1707;15;O
1710;24;O
1745;65;O
1746;18;O
1752;28;O
1776;7;O
1790;21;O
