#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.94;75.63;0.1;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.81;73.2;0.15;PP/0.01,TA/0.08,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
179.85;72.63;0.23;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.66;72.63;0.26;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
299.81;72.95;0.3;PP/0.02,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.67;72.85;0.33;PP/0.02,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
419.61;72.51;0.38;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.67;72.38;0.41;PP/0.03,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.88;72.27;0.44;PP/0.03,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
599.99;72.1;0.47;PP/0.03,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
659.69;72.1;0.5;PP/0.03,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.03,RP/0
719.76;72.61;0.56;PP/0.04,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
779.74;72.61;0.61;PP/0.04,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
839.66;72.12;0.67;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
899.64;71.93;0.71;PP/0.05,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
959.65;71.82;0.76;PP/0.05,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.99;71.73;0.86;PP/0.06,TA/0.36,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1079.94;71.73;0.9;PP/0.06,TA/0.37,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1139.89;71.99;0.93;PP/0.07,TA/0.38,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.98;72.21;0.97;PP/0.07,TA/0.39,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1259.62;71.92;1;PP/0.08,TA/0.39,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1319.93;71.58;1.04;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.86;71.47;1.07;PP/0.08,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1439.62;71.39;1.1;PP/0.09,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1499.91;71.38;1.12;PP/0.09,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1559.98;71.38;1.15;PP/0.09,TA/0.43,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1619.76;71.38;1.18;PP/0.09,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1679.76;71.38;1.21;PP/0.1,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1739.99;71.38;1.24;PP/0.11,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1799.62;71.38;1.26;PP/0.11,TA/0.45,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
