#TimeStamp;TripTime;Type
40;16;O
43;23;O
62;29;O
65;13;O
65;18;O
74;40;O
138;18;O
140;18;O
151;12;O
176;18;O
197;25;O
205;22;O
238;18;O
269;12;O
274;19;O
292;13;O
305;14;O
354;25;O
359;22;O
383;20;O
384;21;O
412;26;O
417;29;O
439;12;O
500;14;O
516;15;O
526;32;O
544;25;O
549;26;O
563;19;O
569;19;O
638;27;O
640;25;O
641;23;O
664;31;O
689;7;O
711;19;O
728;13;O
730;19;O
739;13;O
752;17;O
786;17;O
804;7;O
807;24;O
829;22;O
835;12;O
838;22;O
897;18;O
917;45;O
932;22;O
942;24;O
954;22;O
967;29;O
1010;14;O
1027;21;O
1047;27;O
1048;25;O
1061;22;O
1063;32;O
1096;21;O
1142;30;O
1149;30;O
1167;24;O
1179;36;O
1212;39;O
1238;22;O
1248;23;O
1263;15;O
1288;19;O
1320;22;O
1321;19;O
1325;23;O
1344;10;O
1367;20;O
1403;11;O
1443;14;O
1460;26;O
1460;26;O
1461;38;O
1496;26;O
1509;16;O
1523;14;O
1558;27;O
1568;24;O
1571;33;O
1575;13;O
1589;28;O
1591;12;O
1643;23;O
1667;20;O
1678;29;O
1681;24;O
1698;25;O
1699;27;O
1713;17;O
1767;27;O
1792;14;O
