#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/50.58,1/59.97,2/46.7;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/8,1/12,2/11;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/4
119.99;0;3;1;3;0/119.99;0/62.98,1/80.3,2/53.39;0/119.99;0/119.99,1/119.99,2/119.99;0/0;0/9,1/14,2/11;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/15,1/11,2/18
179.66;0;6;1;3;0/179.66;0/90.52,1/110.44,2/59.52;0/179.66;0/179.66,1/179.66,2/179.66;0/0;0/7,1/8,2/12;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/2;0/0;0/24,1/19,2/32
239.78;0;9;1;3;0/239.78;0/96.89,1/133.88,2/65.02;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/7,1/12,2/13;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/38,1/29,2/46
299.67;0;12;1;3;0/299.67;0/103.93,1/155.8,2/92.17;0/299.67;0/299.67,1/299.67,2/299.67;0/0;0/9,1/12,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/52,1/38,2/54
359.92;0;14;1;3;0/359.92;0/130.84,1/204.21,2/117.24;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/7,1/9,2/13;0/0;0/21,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/60,1/41,2/63
419.67;0;18;1;3;0/419.67;0/140.21,1/213.34,2/150.26;0/419.67;0/419.67,1/419.67,2/419.67;0/0;0/7,1/9,2/11;0/0;0/11,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/74,1/55,2/71
479.62;0;21;1;3;0/479.62;0/148.24,1/224.97,2/156.92;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/6,1/10,2/17;0/0;0/12,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/87,1/67,2/84
539.82;0;24;1;3;0/539.82;0/178.27,1/268.98,2/204.69;0/539.82;0/539.82,1/539.82,2/539.82;0/0;0/7,1/8,2/15;0/0;0/15,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/95,1/72,2/87
599.98;0;28;1;3;0/599.98;0/198.8,1/275.75,2/226.86;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/7,1/8,2/11;0/0;0/11,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/10;0/0;0/105,1/86,2/97
659.59;0;31;1;3;0/659.59;0/246.9,1/287.23,2/234.56;0/659.59;0/659.59,1/659.59,2/659.59;0/0;0/5,1/12,2/14;0/0;0/11,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/11;0/0;0/108,1/98,2/111
719.93;0;34;1;3;0/719.93;0/253.73,1/335.89,2/273.84;0/719.93;0/719.93,1/719.93,2/719.93;0/0;0/10,1/10,2/11;0/0;0/16,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/12;0/0;0/123,1/101,2/116
779.99;0;38;1;3;0/779.99;0/275.94,1/377.01,2/281.52;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/7,1/9,2/16;0/0;0/12,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/14,2/13;0/0;0/132,1/106,2/130
839.99;0;41;1;3;0/839.99;0/290.61,1/412.57,2/316.87;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/8,1/8,2/13;0/0;0/12,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/12,1/15,2/14;0/0;0/144,1/113,2/136
899.73;0;44;1;3;0/899.73;0/327.34,1/432.23,2/346.55;0/899.73;0/899.73,1/899.73,2/899.73;0/0;0/8,1/11,2/12;0/0;0/12,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/13,1/16,2/15;0/0;0/150,1/123,2/144
959.93;0;48;1;3;0/959.93;0/337.61,1/473.04,2/374.75;0/959.93;0/959.93,1/959.93,2/959.93;0/0;0/8,1/9,2/13;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/14,1/17,2/17;0/0;0/163,1/128,2/153
1019.81;0;51;1;3;0/1019.81;0/358.64,1/511.57,2/416.45;0/1019.81;0/1019.81,1/1019.81,2/1019.81;0/0;0/9,1/7,2/9;0/0;0/13,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/19,2/17;0/0;0/173,1/134,2/157
1079.8;0;55;1;3;0/1079.8;0/380.73,1/534.55,2/452.42;0/1079.8;0/1079.8,1/1079.8,2/1079.8;0/0;0/11,1/9,2/9;0/0;0/14,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/18;0/0;0/183,1/144,2/164
1139.78;0;57;1;3;0/1139.78;0/428.45,1/556.92,2/468.32;0/1139.78;0/1139.78,1/1139.78,2/1139.78;0/0;0/9,1/7,2/10;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/21,2/19;0/0;0/186,1/153,2/175
1199.92;0;61;1;3;0/1199.92;0/454.86,1/565.8,2/503.95;0/1199.92;0/1199.92,1/1199.92,2/1199.92;0/0;0/18,1/14,2/8;0/0;0/20,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/19,1/22,2/20;0/0;0/195,1/167,2/182
1259.86;0;64;1;3;0/1259.86;0/499.43,1/601.72,2/512.31;0/1259.86;0/1259.86,1/1259.86,2/1259.86;0/0;0/11,1/12,2/12;0/0;0/19,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/21;0/0;0/199,1/173,2/195
1319.96;0;66;1;3;0/1319.96;0/516.16,1/631.25,2/564.2;0/1319.96;0/1319.96,1/1319.96,2/1319.96;0/0;0/13,1/10,2/10;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/21;0/0;0/210,1/181,2/197
1379.99;0;69;1;3;0/1379.99;0/549.33,1/639.23,2/574.45;0/1379.99;0/1379.99,1/1379.99,2/1379.99;0/0;0/12,1/15,2/10;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/22;0/0;0/217,1/195,2/210
1439.95;0;72;1;3;0/1439.95;0/597.73,1/668.46,2/600.02;0/1439.95;0/1439.95,1/1439.95,2/1439.95;0/0;0/12,1/10,2/11;0/0;0/14,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/23;0/0;0/220,1/203,2/219
1499.8;0;76;1;3;0/1499.8;0/642.15,1/686.64,2/641.06;0/1499.8;0/1499.8,1/1499.8,2/1499.8;0/0;0/13,1/14,2/11;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/27,2/24;0/0;0/224,1/213,2/224
1559.7;0;79;1;3;0/1559.7;0/690.33,1/742.54,2/681.48;0/1559.7;0/1559.7,1/1559.7,2/1559.7;0/0;0/10,1/13,2/7;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/26,1/28,2/25;0/0;0/227,1/214,2/229
1619.89;0;85;1;3;0/1619.89;0/711.54,1/772.69,2/704.87;0/1619.89;0/1619.89,1/1619.89,2/1619.89;0/0;0/13,1/15,2/11;0/0;0/15,1/18,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/27;0/0;0/238,1/222,2/239
1679.94;0;87;1;3;0/1679.94;0/749.73,1/821.55,2/752.05;0/1679.94;0/1679.94,1/1679.94,2/1679.94;0/0;0/7,1/14,2/8;0/0;0/12,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/29,1/31,2/27;0/0;0/243,1/225,2/242
1739.95;0;92;1;3;0/1739.95;0/757.74,1/844.54,2/766.07;0/1739.95;0/1739.95,1/1739.95,2/1739.95;0/0;0/7,1/10,2/10;0/0;0/15,1/15,2/11;0/0;0/2,1/2,2/2;0/0;0/30,1/33,2/29;0/0;0/257,1/235,2/254
