#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.97;200;200;0;53.85;0;59.97;0;0.39
119.99;200;200;0;84.73;0;115.7;0;0.35
179.66;200;200;0;115.41;0;175.49;0;0.42
239.78;200;200;0;138.52;0;210.28;0;0.5
299.67;200;200;0;166.03;0;247.36;0;0.51
359.92;200;200;0;211.53;0;314.27;0;0.52
419.67;200;200;0;217.39;0;376.9;0;0.56
479.62;200;200;0;230.81;0;345.3;0;0.55
539.82;200;200;0;258.91;0;424.48;0;0.54
599.98;200;200;0;254.73;0;448.41;0;0.58
659.59;200;200;0;286.28;0;483.51;0;0.57
719.93;200;200;0;295.51;0;556.94;0;0.54
779.99;200;200;0;325.44;0;625.55;0;0.61
839.99;200;200;0;343.68;0;654.25;0;0.58
899.73;200;200;0;361.23;0;720.29;0;0.59
959.93;200;200;0;389.18;0;754.98;0;0.64
1019.81;200;200;0;384.14;0;797.43;0;0.61
1079.8;200;200;0;346.42;0;776.46;0;0.67
1139.78;200;200;0;349.99;0;879.84;0;0.71
1199.92;200;192;0;287.21;0;892.95;0;0.67
1259.86;200;187;0;327.63;0;906.68;0;0.64
1319.96;200;191;0;334.43;0;924.25;0;0.58
1379.99;200;163;0;322.01;0;980.47;0;0.67
1439.95;200;151;0;362.2;0;999.29;0;0.64
1499.8;200;139;0;392.48;0;1266.62;0;0.59
1559.7;200;134;0;407.7;0;1260.43;0;0.59
1619.89;200;120;0;383.09;0;1306.54;0;0.62
1679.94;200;117;0;419.84;0;1294.59;0;0.63
1739.95;200;93;0;406.24;0;1487.79;0;0.61
1799.73;200;87;0;459.39;0;1493.31;0;0.68
