#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.93;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.97;81.39;0.1;PP/0,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.99;79.17;0.21;PP/0.01,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.66;79.11;0.24;PP/0.01,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.78;79.11;0.27;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.67;79.11;0.32;PP/0.01,TA/0.2,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.92;79.11;0.36;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.67;79.11;0.38;PP/0.01,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.62;79.11;0.41;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.82;78.98;0.44;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.98;78.75;0.5;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
659.59;78.75;0.54;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
719.93;78.76;0.62;PP/0.03,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
779.99;78.54;0.67;PP/0.03,TA/0.32,IS/0,PS/0.12,RB/0,OB/0.06,RP/0
839.99;78.48;0.73;PP/0.03,TA/0.35,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.73;78.48;0.77;PP/0.04,TA/0.37,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.93;78.46;0.81;PP/0.04,TA/0.37,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
1019.81;78.11;0.84;PP/0.05,TA/0.38,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1079.8;78.04;0.87;PP/0.05,TA/0.39,IS/0,PS/0.13,RB/0,OB/0.07,RP/0
1139.78;77.86;0.91;PP/0.05,TA/0.4,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.92;77.71;0.94;PP/0.05,TA/0.4,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1259.86;77.4;0.97;PP/0.06,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.96;77.36;1.01;PP/0.06,TA/0.42,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1379.99;77.22;1.03;PP/0.06,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.95;77.13;1.06;PP/0.06,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.8;77.1;1.08;PP/0.07,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.7;76.97;1.11;PP/0.07,TA/0.44,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1619.89;76.88;1.14;PP/0.07,TA/0.45,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1679.94;76.85;1.16;PP/0.08,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.95;76.86;1.19;PP/0.08,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.73;76.86;1.21;PP/0.08,TA/0.46,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
