#TimeStamp;Bot;Pod;OutputStation
35.23;1;43;2
36.78;0;4;1
40.53;6;40;0
45.29;1;43;2
46.91;0;4;1
55.52;1;43;2
57.33;0;4;1
65.62;1;43;2
67.75;0;4;1
70.52;8;37;0
76.04;1;43;2
78.13;0;4;1
80.55;4;0;0
86.46;1;43;2
88.42;0;4;1
90.76;4;0;0
96.51;1;43;2
98.84;0;4;1
100.8;4;0;0
106.93;1;43;2
109.26;2;44;1
111.22;4;0;0
117.09;1;43;2
119.64;2;44;1
121.27;4;0;0
127.2;1;43;2
129.62;2;44;1
131.66;4;0;0
137.62;1;43;2
139.29;2;44;1
142.11;4;0;0
147.98;1;43;2
149.69;2;44;1
152.16;4;0;0
158.4;1;43;2
160;2;44;1
162.58;4;0;0
168.44;9;57;2
169.76;2;44;1
173;4;0;0
178.51;9;57;2
180.04;2;44;1
183.04;4;0;0
188.82;9;57;2
190.46;2;44;1
193.46;4;0;0
198.97;9;57;2
200.89;7;51;1
203.88;4;0;0
209.24;9;57;2
210.93;7;51;1
213.93;4;0;0
219.7;3;21;2
221.35;7;51;1
223.64;4;0;0
230;3;21;2
231.8;7;51;1
234.01;4;0;0
240;3;21;2
242.02;7;51;1
243.93;4;0;0
249.84;3;21;2
252.44;7;51;1
254.13;5;30;0
260.04;3;21;2
262.67;7;51;1
264.18;5;30;0
270.46;3;21;2
272.91;0;11;1
274.35;5;30;0
280.88;3;21;2
283.14;0;11;1
284.43;5;30;0
290.96;3;21;2
293.22;0;11;1
294.43;5;30;0
301.38;3;21;2
303.56;0;11;1
304.44;5;30;0
311.6;3;21;2
313.98;0;11;1
314.6;6;49;0
321.8;1;56;2
324.41;0;11;1
324.79;6;49;0
331.85;1;56;2
334.45;2;18;1
334.83;6;49;0
341.89;1;56;2
344.51;2;18;1
344.87;6;49;0
352.24;1;56;2
354.76;2;18;1
354.92;6;49;0
362.55;1;56;2
364.83;2;18;1
365.34;6;49;0
372.43;1;56;2
375.17;7;50;1
375.68;6;49;0
382.47;1;56;2
385.59;7;50;1
386.1;6;49;0
392.4;1;56;2
395.66;7;50;1
396.52;6;49;0
402.7;1;56;2
405.72;0;1;1
406.94;6;49;0
413.12;1;56;2
415.84;0;1;1
417.36;6;49;0
423.35;1;56;2
425.86;0;1;1
427.46;8;2;0
433.77;1;56;2
435.92;0;1;1
437.78;8;2;0
444.1;1;56;2
446.12;0;1;1
447.95;8;2;0
454.52;1;56;2
456.26;0;1;1
457.91;8;2;0
464.88;1;56;2
466.68;0;1;1
468.35;8;2;0
475.3;1;56;2
477.1;0;1;1
478.72;8;2;0
485.49;1;56;2
487.52;0;1;1
488.77;8;2;0
495.49;1;56;2
497.94;0;1;1
499.19;8;2;0
505.53;9;48;2
508.36;0;1;1
509.38;8;2;0
515.72;9;48;2
518.57;0;1;1
519.61;8;2;0
525.8;9;48;2
528.99;0;1;1
529.94;8;2;0
535.95;9;48;2
539.14;0;1;1
540.36;8;2;0
546.14;9;48;2
549.19;0;1;1
550.78;8;2;0
556.56;3;32;2
559.49;2;23;1
560.87;4;38;0
567.01;3;32;2
569.56;2;23;1
570.82;4;38;0
577.43;3;32;2
579.98;2;23;1
581.04;4;38;0
