#TimeStamp;TripTime;Type
28;13;O
30;13;O
31;17;O
34;11;O
42;18;O
61;6;O
64;16;O
70;36;O
71;21;O
73;28;O
89;26;O
129;22;O
147;19;O
225;28;O
236;18;O
258;17;O
300;22;O
308;20;O
363;28;O
364;21;O
382;22;O
427;25;O
457;24;O
464;16;O
556;21;O
595;18;O
597;16;O
616;24;O
695;14;O
708;7;O
715;20;O
730;12;O
736;13;O
768;15;O
827;21;O
851;17;O
882;19;O
890;16;O
913;20;O
981;23;O
1002;22;O
1059;17;O
1083;22;O
1091;22;O
1101;28;O
1137;18;O
1148;5;O
1162;18;O
1177;23;O
1195;20;O
1205;14;O
1233;20;O
1266;7;O
1280;24;O
1282;21;O
1296;13;O
1329;18;O
1338;20;O
1344;26;O
1388;22;O
1395;33;O
1414;19;O
1438;21;O
1476;23;O
1491;23;O
1526;15;O
1586;11;O
1647;23;O
1658;19;O
1679;15;O
1680;13;O
1697;18;O
1713;15;O
1766;22;O
1782;13;O
