#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.29
59.76;20;200;0;49.86;0;59.76;0;0.28
119.69;20;200;0;89.74;0;114.88;0;0.36
179.87;20;200;0;134.67;0;165.31;0;0.29
239.59;20;200;0;168.7;0;218.28;0;0.24
299.64;20;200;0;185.71;0;283.21;0;0.26
359.87;20;200;0;203.27;0;330.64;0;0.25
419.69;20;200;0;233.13;0;354.77;0;0.36
479.61;20;200;0;253.7;0;401.28;0;0.35
539.61;20;200;0;295.24;0;448.89;0;0.34
599.66;20;200;0;306.84;0;475.44;0;0.31
659.99;20;200;0;348.67;0;539.53;0;0.33
719.63;20;200;0;311.59;0;568.52;0;0.36
779.62;20;200;0;344.13;0;601.29;0;0.38
839.83;20;200;0;379.97;0;663.41;0;0.36
899.8;200;200;0;377.4;0;641.68;0;0.43
959.81;200;200;0;400.08;0;724.12;0;0.43
1019.86;200;200;0;423.8;0;858.27;0;0.39
1079.93;200;200;0;394.63;0;889.58;0;0.35
1139.72;200;200;0;388.76;0;972.99;0;0.32
1199.98;200;200;0;374.45;0;998.14;0;0.31
1259.6;200;200;0;402.4;0;1019.1;0;0.41
1319.63;200;200;0;437.58;0;1048.48;0;0.42
1379.86;200;200;0;445.88;0;1132.43;0;0.42
1439.75;200;200;0;432.25;0;1160.7;0;0.46
1499.68;200;200;0;452.42;0;1146.12;0;0.57
1559.99;200;200;0;492;0;1186.28;0;0.61
1619.93;200;200;0;549.38;0;1306.1;0;0.5
1679.74;200;200;0;471.49;0;1325.16;0;0.56
1739.81;200;200;0;452.5;0;1254.77;0;0.67
1799.94;200;200;0;437.5;0;1285.79;0;0.66
