#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.76;0;0;1;3;0/59.76;0/50,1/37.79,2/35.77;0/59.76;0/59.76,1/59.76,2/59.76;0/0;0/10,1/9,2/7;0/0;0/21,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/1,1/3,2/3
119.69;0;3;1;3;0/119.69;0/62.63,1/41.01,2/38.94;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/9,1/10,2/7;0/0;0/20,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/0;0/0;0/6,1/9,2/9
179.87;0;4;1;3;0/179.87;0/64.87,1/42.22,2/42.24;0/179.87;0/179.87,1/179.87,2/179.87;0/0;0/9,1/10,2/4;0/0;0/19,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/12,1/14,2/15
239.59;0;6;1;3;0/239.59;0/67.62,1/44.9,2/44.41;0/239.59;0/239.59,1/239.59,2/239.59;0/0;0/11,1/10,2/3;0/0;0/22,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/20
299.64;0;8;1;3;0/299.64;0/69.16,1/47.53,2/46.59;0/299.64;0/299.64,1/299.64,2/299.64;0/0;0/9,1/10,2/8;0/0;0/19,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/24,1/26,2/26
359.87;0;11;1;3;0/359.87;0/70.66,1/49.8,2/49.26;0/359.87;0/359.87,1/359.87,2/359.87;0/0;0/8,1/10,2/7;0/0;0/17,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/30,1/32,2/32
419.69;0;13;1;3;0/419.69;0/74.54,1/52.04,2/51.05;0/419.69;0/419.69,1/419.69,2/419.69;0/0;0/9,1/8,2/7;0/0;0/19,1/17,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/3;0/0;0/36,1/38,2/38
479.61;0;14;1;3;0/479.61;0/76.92,1/54.63,2/54.53;0/479.61;0/479.61,1/479.61,2/479.61;0/0;0/7,1/8,2/8;0/0;0/18,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/3;0/0;0/42,1/44,2/44
539.61;0;15;1;3;0/539.61;0/79.79,1/57.74,2/56.22;0/539.61;0/539.61,1/539.61,2/539.61;0/0;0/7,1/8,2/6;0/0;0/16,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/4;0/0;0/47,1/50,2/50
599.66;0;18;1;3;0/599.66;0/81.79,1/59.33,2/58.99;0/599.66;0/599.66,1/599.66,2/599.66;0/0;0/8,1/10,2/5;0/0;0/19,1/20,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/53,1/55,2/56
