#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.24;2;45.24;45.24;-9670.84
46.86;1;46.86;46.86;-9357.21
50.61;0;50.61;50.61;-9250.85
55.4;2;55.4;55.4;-9749.68
57.28;1;57.28;57.28;-9610.99
65.55;2;65.55;20.26;-10050.93
67.55;1;67.55;22.26;-9957.38
75.64;2;75.64;30.35;-9980.73
77.88;1;77.88;30.98;-10773.19
86.22;2;86.22;30.7;-10356.39
88.18;1;88.18;30.85;-10912.01
90.6;0;90.6;90.6;-8809.24
96.23;2;96.23;30.61;-10627.11
98.52;1;98.52;30.78;-11683.61
100.6;0;100.6;100.6;-9243.21
106.66;2;106.66;30.62;-10917.07
109.02;1;63.74;30.89;-12559.11
111.05;0;111.05;111.05;-8908.16
116.73;2;116.73;30.27;-11039.04
127.15;2;127.15;30.65;-11122.03
131.62;0;131.62;45.16;-10398.97
137.4;2;137.4;30.47;-11147.56
142.07;0;55.61;51.31;-8673.21
147.62;2;147.62;30.53;-11603.92
149.63;1;149.63;149.63;-9309.15
152.07;0;65.61;51.27;-10073.85
158.04;2;158.04;30.85;-12264.29
162.49;0;162.49;51.27;-10433.53
172.75;0;63.49;41.09;-10426.74
180;1;180;70.74;-11191.26
182.71;0;182.71;40.59;-10488.58
188.51;2;188.51;188.51;-9637.69
190.08;1;190.08;80.82;-9814.95
193.13;0;193.13;40.97;-10507.81
200.84;1;52.86;51.16;-10576.44
203.64;0;76.45;41.07;-10536.6
208.97;2;66.86;35.97;-11937.74
210.85;1;210.85;210.85;-9201.43
213.59;0;213.59;40.59;-10603.07
219.65;2;219.65;30.83;-12402.9
221.22;1;221.22;30.76;-9622.3
229.91;2;229.91;229.91;-9456.33
231.76;1;231.76;30.87;-11074.31
233.96;0;233.96;50.92;-11380.16
241.84;1;241.84;30.91;-11111.21
252.13;1;41.2;30.78;-9859.05
254.09;0;22.29;22.06;-9606.64
260;2;260;260;-9578.22
262.49;1;262.49;30.68;-11301.43
263.93;0;263.93;263.93;-9075.4
270.04;2;270.04;122.06;-10085.79
272.84;1;272.84;30.82;-11365.14
280.84;2;173.91;122.44;-9326.34
283.09;1;283.09;283.09;-9350.94
290.88;2;290.88;71.19;-11128.76
301.03;2;202.19;81.33;-10028.84
303.43;1;303.43;32.97;-9738.27
313.79;1;313.79;40.88;-9978.62
314.4;0;314.4;61.95;-8654.11
321.45;2;30.49;30.07;-9451.68
324.36;1;324.36;41.23;-10980.21
334.13;1;334.13;30.57;-12082.08
334.55;0;334.55;283.7;-10871.07
341.75;2;341.75;341.75;-9412.76
344.25;1;344.25;143.36;-10114.32
351.9;2;351.9;351.9;-9459.38
354.83;0;354.83;40.85;-9649.02
364.43;1;191.43;29.98;-11584.42
365.21;0;94.75;50.61;-9787.11
375.09;1;263.87;40.64;-11128.1
