#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.69;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.61;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.99;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.63;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.81;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.86;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.93;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.72;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.6;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.63;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.86;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.75;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.74;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1739.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
