#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.37
59.81;200;200;0;56.89;0;59.81;0;0.38
119.85;200;200;0;92.51;0;119.85;0;0.45
179.7;200;200;0;113.27;0;173.35;0;0.45
239.88;200;200;0;137.63;0;225.41;0;0.58
299.93;200;200;0;136.53;0;249.59;0;0.52
359.7;200;200;0;155.8;0;250.24;0;0.48
419.85;200;200;0;171.36;0;333.98;0;0.58
479.85;200;200;0;180.81;0;361.61;0;0.57
539.98;200;200;0;198.13;0;422.87;0;0.58
599.67;200;200;0;225.44;0;448.65;0;0.53
659.92;200;200;0;250.24;0;515.56;0;0.5
719.62;200;200;0;266.3;0;544.9;0;0.5
779.99;200;200;0;289.61;0;582.53;0;0.58
839.81;200;200;0;321.98;0;639.38;0;0.6
899.9;200;200;0;334.23;0;664.19;0;0.62
959.89;200;200;0;373.21;0;714.25;0;0.68
1019.78;200;200;0;374.58;0;759.38;0;0.68
1079.81;200;200;0;384.52;0;768.1;0;0.65
1139.97;200;200;0;341.02;0;712.53;0;0.7
1199.79;200;187;0;362.93;0;776.4;0;0.76
1259.96;200;167;0;373.82;0;1026.22;0;0.71
1319.95;200;159;0;344.43;0;1065.5;0;0.76
1379.71;200;148;0;378.08;0;1180.73;0;0.73
1439.65;200;136;0;388.57;0;1226.26;0;0.7
1499.96;200;124;0;382.09;0;1268.07;0;0.71
1559.98;200;115;0;404.24;0;1103.15;0;0.77
1619.83;200;105;0;400.56;0;1263.11;0;0.81
1679.73;200;90;0;388.13;0;1334.92;0;0.81
1739.82;200;72;0;330.67;0;1404.58;0;0.75
1799.89;200;67;0;362.59;0;1500.44;0;0.66
