#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.95;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.81;78.91;0.12;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.85;77.62;0.23;PP/0.01,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
179.7;77.24;0.28;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.88;77.23;0.31;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.93;77.23;0.36;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.7;76.92;0.4;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.85;76.88;0.46;PP/0.02,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.85;76.88;0.5;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.98;76.75;0.53;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.67;76.54;0.55;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.92;76.5;0.6;PP/0.04,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.62;76.48;0.64;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.99;76.48;0.67;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
839.81;76.43;0.69;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.9;76.22;0.72;PP/0.05,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.89;76.22;0.74;PP/0.05,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.78;76.22;0.79;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1079.81;76.22;0.82;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.97;76.22;0.84;PP/0.06,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.79;76.22;0.88;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1259.96;76.21;0.91;PP/0.06,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1319.95;76.07;0.94;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1379.71;75.77;0.98;PP/0.08,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1439.65;75.63;1;PP/0.09,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1499.96;75.6;1.03;PP/0.09,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1559.98;75.44;1.06;PP/0.1,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1619.83;75.31;1.08;PP/0.1,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1679.73;75.31;1.11;PP/0.1,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1739.82;75.31;1.13;PP/0.11,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1799.89;75.31;1.15;PP/0.11,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
