#TimeStamp;TripTime;Type
38;12;O
60;12;O
71;19;O
74;28;O
75;18;O
77;22;O
135;10;O
163;16;O
167;12;O
210;23;O
211;19;O
228;19;O
272;25;O
315;25;O
316;28;O
333;15;O
394;18;O
404;34;O
429;27;O
448;27;O
459;23;O
486;23;O
501;18;O
514;17;O
551;17;O
566;19;O
570;18;O
610;26;O
631;28;O
643;15;O
657;26;O
665;7;O
687;12;O
687;25;O
712;22;O
721;20;O
746;11;O
770;22;O
781;13;O
814;19;O
868;27;O
875;20;O
876;15;O
878;18;O
910;26;O
915;27;O
958;25;O
959;26;O
988;26;O
992;14;O
1014;24;O
1029;19;O
1049;13;O
1066;18;O
1069;15;O
1099;35;O
1125;21;O
1134;14;O
1149;23;O
1159;7;O
1175;24;O
1185;30;O
1244;20;O
1248;22;O
1272;26;O
1285;29;O
1299;18;O
1325;24;O
1332;11;O
1343;21;O
1374;20;O
1376;20;O
1401;34;O
1426;16;O
1447;41;O
1454;25;O
1471;20;O
1507;54;O
1510;21;O
1534;7;O
1554;23;O
1562;76;O
1606;19;O
1629;23;O
1634;32;O
1643;19;O
1655;28;O
1672;21;O
1711;20;O
1719;13;O
1744;28;O
1759;14;O
1770;38;O
