#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.81;0;0;1;3;0/59.81;0/46.46,1/59.81,2/59.81;0/59.81;0/59.81,1/59.81,2/59.81;0/0;0/8,1/11,2/9;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/0,2/0
119.85;0;1;1;3;0/119.85;0/50.44,1/83.77,2/69.05;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/9,1/13,2/9;0/0;0/17,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/10,2/14
179.7;0;5;1;3;0/179.7;0/55.45,1/125.06,2/81.22;0/179.7;0/179.7,1/179.7,2/179.7;0/0;0/7,1/9,2/10;0/0;0/12,1/19,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/3,2/1;0/0;0/33,1/15,2/26
239.88;0;7;1;3;0/239.88;0/61.82,1/128.23,2/117.23;0/239.88;0/239.88,1/239.88,2/239.88;0/0;0/14,1/9,2/8;0/0;0/17,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/46,1/30,2/33
299.93;0;10;1;3;0/299.93;0/102.41,1/135.43,2/124.7;0/299.93;0/299.93,1/299.93,2/299.93;0/0;0/5,1/8,2/13;0/0;0/16,1/14,2/21;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/52,1/44,2/46
359.7;0;12;1;3;0/359.7;0/108.33,1/141.79,2/130.7;0/359.7;0/359.7,1/359.7,2/359.7;0/0;0/3,1/10,2/14;0/0;0/12,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/3;0/0;0/66,1/58,2/60
419.85;0;15;1;3;0/419.85;0/121.27,1/165.1,2/137.65;0/419.85;0/419.85,1/419.85,2/419.85;0/0;0/6,1/9,2/10;0/0;0/16,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/4;0/0;0/78,1/67,2/74
479.85;0;18;1;3;0/479.85;0/128.61,1/178.8,2/154.77;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/9,1/9,2/7;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/5;0/0;0/92,1/79,2/86
539.98;0;21;1;3;0/539.98;0/137.23,1/194.96,2/162.93;0/539.98;0/539.98,1/539.98,2/539.98;0/0;0/9,1/12,2/6;0/0;0/17,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/6;0/0;0/105,1/90,2/99
599.67;0;24;1;3;0/599.67;0/149.67,1/220.28,2/169.73;0/599.67;0/599.67,1/599.67,2/599.67;0/0;0/9,1/11,2/9;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/7;0/0;0/117,1/99,2/113
659.92;0;27;1;3;0/659.92;0/178.91,1/254.28,2/209.46;0/659.92;0/659.92,1/659.92,2/659.92;0/0;0/10,1/10,2/7;0/0;0/16,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/7;0/0;0/125,1/106,2/118
