#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;1;19.08555555555563;0;19.08555555555563;19.08555555555563
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;3;18.380586819360207;0.8797070810879444;17.375;19.231666666667024
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;16.078434317667416;0;16.078434317667416;16.078434317667416
12;35.50;3.50;False;False;True;False;151;12.50;2.50;True;False;False;False;1;21.17277777777781;0;21.17277777777781;21.17277777777781
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;2;19.156800160863327;0.0006624682892148116;19.13860032172647;19.175000000000182
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;2;14.079855716418024;47.49791151268895;9.20656568232971;18.953145750506337
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;1;16.307222222222208;0;16.307222222222208;16.307222222222208
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;1;18.444365038874594;0;18.444365038874594;18.444365038874594
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;14.524718625761238;0;14.524718625761238;14.524718625761238
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;2;14.052683986364883;0.015769138671517517;13.96388888888896;14.141479083840807
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;12.583333333333371;0;12.583333333333371;12.583333333333371
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;3;12.171358823904876;0.011124932332637389;12.066854249492337;12.277777777777814
12;35.50;3.50;False;False;True;False;179;12.50;4.50;True;False;False;False;2;20.02143578459561;0.031134665577372822;19.896666666666988;20.146204902524232
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;2;22.005277777778133;0.30290138888860335;21.61611111111165;22.394444444444616
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;1;18.070093791413456;0;18.070093791413456;18.070093791413456
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;1;17.571111111111122;0;17.571111111111122;17.571111111111122
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;2;16.549668133593798;0.01533143687111736;16.462114044965347;16.63722222222225
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;3;14.847777777777841;1.7129345679012886;13.924444444444362;16.34555555555562
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;1;13.155649346968403;0;13.155649346968403;13.155649346968403
12;35.50;3.50;False;False;True;False;191;24.50;4.50;True;False;False;False;1;15.187222222222232;0;15.187222222222232;15.187222222222232
12;35.50;3.50;False;False;True;False;247;24.50;8.50;True;False;False;False;1;17.929538235857535;0;17.929538235857535;17.929538235857535
12;35.50;3.50;False;False;True;False;272;21.50;10.50;True;False;False;False;1;31.942135623732838;0;31.942135623732838;31.942135623732838
28;35.50;9.50;False;False;True;False;233;24.50;7.50;True;False;False;False;3;16.571327560100713;0.2499860667401504;16.014444444444734;16.981666666666797
28;35.50;9.50;False;False;True;False;241;18.50;8.50;True;False;False;False;4;16.276713562373345;0.006000382591320075;16.204538235857854;16.386111111111177
28;35.50;9.50;False;False;True;False;244;21.50;8.50;True;False;False;False;5;14.497466079896151;0.17103704619679522;14.164264054542855;15.15703463939667
28;35.50;9.50;False;False;True;False;246;23.50;8.50;True;False;False;False;2;13.292453104293685;0.5517349589632061;12.767222222222188;13.817683986365182
28;35.50;9.50;False;False;True;False;247;24.50;8.50;True;False;False;False;2;12.74050506338854;0.7373150195564137;12.133333333333354;13.347676793443725
28;35.50;9.50;False;False;True;False;269;18.50;10.50;True;False;False;False;3;16.98305675437598;0.06717127355942194;16.738888888888937;17.25500000000011
28;35.50;9.50;False;False;True;False;270;19.50;10.50;True;False;False;False;2;23.549166666667247;114.34920385802587;15.98777777777832;31.110555555556175
28;35.50;9.50;False;False;True;False;272;21.50;10.50;True;False;False;False;1;15.075555555555525;0;15.075555555555525;15.075555555555525
28;35.50;9.50;False;False;True;False;274;23.50;10.50;True;False;False;False;3;13.023888888888962;0.014690123456815299;12.910555555555561;13.15166666666687
28;35.50;9.50;False;False;True;False;275;24.50;10.50;True;False;False;False;1;14.180555555555571;0;14.180555555555571;14.180555555555571
28;35.50;9.50;False;False;True;False;289;24.50;11.50;True;False;False;False;1;15.906760458079532;0;15.906760458079532;15.906760458079532
28;35.50;9.50;False;False;True;False;317;24.50;13.50;True;False;False;False;3;17.263027888212946;0.11843068255209342;16.923888888889223;17.61195523382912
28;35.50;9.50;False;False;True;False;331;24.50;14.50;True;False;False;False;4;18.327959965912385;0.3350681031452786;17.670000000000073;19.013968294458778
44;0.50;6.50;False;False;True;False;136;11.50;1.50;True;False;False;False;1;18.649444444444384;0;18.649444444444384;18.649444444444384
44;0.50;6.50;False;False;True;False;192;11.50;5.50;True;False;False;False;1;14.133333333333354;0;14.133333333333354;14.133333333333354
44;0.50;6.50;False;False;True;False;193;12.50;5.50;True;False;False;False;1;12.823333333333238;0;12.823333333333238;12.823333333333238
44;0.50;6.50;False;False;True;False;194;13.50;5.50;True;False;False;False;1;13.975461764142437;0;13.975461764142437;13.975461764142437
44;0.50;6.50;False;False;True;False;195;14.50;5.50;True;False;False;False;1;14.481204902523984;0;14.481204902523984;14.481204902523984
44;0.50;6.50;False;False;True;False;197;16.50;5.50;True;False;False;False;2;16.180039702784825;0.0849963161400503;15.973888888888723;16.386190516680927
44;0.50;6.50;False;False;True;False;198;17.50;5.50;True;False;False;False;1;16.23935065303158;0;16.23935065303158;16.23935065303158
44;0.50;6.50;False;False;True;False;199;18.50;5.50;True;False;False;False;1;16.79509379141291;0;16.79509379141291;16.79509379141291
44;0.50;6.50;False;False;True;False;200;19.50;5.50;True;False;False;False;1;17.505555555555702;0;17.505555555555702;17.505555555555702
44;0.50;6.50;False;False;True;False;220;11.50;7.50;True;False;False;False;5;12.88027705848583;0.31553839343352774;12.220000000000027;13.738888888889505
44;0.50;6.50;False;False;True;False;221;12.50;7.50;True;False;False;False;1;13.165461764142663;0;13.165461764142663;13.165461764142663
44;0.50;6.50;False;False;True;False;222;13.50;7.50;True;False;False;False;1;19.50833333333344;0;19.50833333333344;19.50833333333344
44;0.50;6.50;False;False;True;False;223;14.50;7.50;True;False;False;False;4;14.538380229039888;0.2933654396242662;13.77000000000021;15.000555555555593
44;0.50;6.50;False;False;True;False;225;16.50;7.50;True;False;False;False;3;21.320493027946366;11.539098288401398;18.21722222222229;24.949718625759488
44;0.50;6.50;False;False;True;False;226;17.50;7.50;True;False;False;False;1;16.232777777777528;0;16.232777777777528;16.232777777777528
44;0.50;6.50;False;False;True;False;227;18.50;7.50;True;False;False;False;2;17.175277777778206;0.06105570987633945;17.000555555556275;17.350000000000136
44;0.50;6.50;False;False;True;False;228;19.50;7.50;True;False;False;False;1;18.833427124746322;0;18.833427124746322;18.833427124746322
44;0.50;6.50;False;False;True;False;234;11.50;8.50;True;False;False;False;4;15.753611111111141;0.25986882716047677;15.017777777777837;16.13055555555553
44;0.50;6.50;False;False;True;False;237;14.50;8.50;True;False;False;False;1;18.23435065303147;0;18.23435065303147;18.23435065303147
44;0.50;6.50;False;False;True;False;239;16.50;8.50;True;False;False;False;1;19.14026698839325;0;19.14026698839325;19.14026698839325
44;0.50;6.50;False;False;True;False;262;11.50;10.50;True;False;False;False;1;18.03888888888889;0;18.03888888888889;18.03888888888889
136;11.50;1.50;True;False;False;False;234;11.50;8.50;True;False;False;False;1;7.467777777777769;0;7.467777777777769;7.467777777777769
141;16.50;1.50;True;False;False;False;28;35.50;9.50;False;False;True;False;1;31.500100984334154;0;31.500100984334154;31.500100984334154
142;17.50;1.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;27.881111111111977;0;27.881111111111977;27.881111111111977
143;18.50;1.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;26.747777777777856;0;26.747777777777856;26.747777777777856
144;19.50;1.50;True;False;False;False;247;24.50;8.50;True;False;False;False;1;14.80277777777792;0;14.80277777777792;14.80277777777792
146;21.50;1.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;26.768600321727035;0;26.768600321727035;26.768600321727035
146;21.50;1.50;True;False;False;False;28;35.50;9.50;False;False;True;False;1;29.858888888889396;0;29.858888888889396;29.858888888889396
146;21.50;1.50;True;False;False;False;143;18.50;1.50;True;False;False;False;1;4.176111111111368;0;4.176111111111368;4.176111111111368
146;21.50;1.50;True;False;False;False;227;18.50;7.50;True;False;False;False;1;12.69064934696803;0;12.69064934696803;12.69064934696803
149;24.50;1.50;True;False;False;False;157;18.50;2.50;True;False;False;False;1;9.555086598491698;0;9.555086598491698;9.555086598491698
151;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;18.958888888888907;0;18.958888888888907;18.958888888888907
151;12.50;2.50;True;False;False;False;398;21.50;19.50;True;False;False;False;1;22.071111111111577;0;22.071111111111577;22.071111111111577
153;14.50;2.50;True;False;False;False;28;35.50;9.50;False;False;True;False;1;35.62536797272992;0;35.62536797272992;35.62536797272992
153;14.50;2.50;True;False;False;False;146;21.50;1.50;True;False;False;False;1;9.842489210615213;0;9.842489210615213;9.842489210615213
153;14.50;2.50;True;False;False;False;244;21.50;8.50;True;False;False;False;1;15.625;0;15.625;15.625
155;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;20.605649346968903;0;20.605649346968903;20.605649346968903
155;16.50;2.50;True;False;False;False;244;21.50;8.50;True;False;False;False;1;12.569163070203786;0;12.569163070203786;12.569163070203786
157;18.50;2.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;29.69204183231807;0;29.69204183231807;29.69204183231807
157;18.50;2.50;True;False;False;False;161;22.50;2.50;True;False;False;False;1;4.48166666666657;0;4.48166666666657;4.48166666666657
158;19.50;2.50;True;False;False;False;222;13.50;7.50;True;False;False;False;1;33.81444444444446;0;33.81444444444446;33.81444444444446
160;21.50;2.50;True;False;False;False;163;24.50;2.50;True;False;False;False;1;3.905180389903876;0;3.905180389903876;3.905180389903876
161;22.50;2.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;25.304444444444584;0;25.304444444444584;25.304444444444584
161;22.50;2.50;True;False;False;False;163;24.50;2.50;True;False;False;False;1;4.705555555555577;0;4.705555555555577;4.705555555555577
161;22.50;2.50;True;False;False;False;233;24.50;7.50;True;False;False;False;1;9.71388888888896;0;9.71388888888896;9.71388888888896
162;23.50;2.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;48.22953823585726;0;48.22953823585726;48.22953823585726
162;23.50;2.50;True;False;False;False;274;23.50;10.50;True;False;False;False;1;7.936111111111018;0;7.936111111111018;7.936111111111018
163;24.50;2.50;True;False;False;False;12;35.50;3.50;False;False;True;False;2;34.22194444444443;440.89651249999474;19.37444444444452;49.06944444444434
163;24.50;2.50;True;False;False;False;162;23.50;2.50;True;False;False;False;1;3.0919480409052085;0;3.0919480409052085;3.0919480409052085
163;24.50;2.50;True;False;False;False;190;23.50;4.50;True;False;False;False;1;6.503333333333302;0;6.503333333333302;6.503333333333302
163;24.50;2.50;True;False;False;False;227;18.50;7.50;True;False;False;False;1;18.550000000000182;0;18.550000000000182;18.550000000000182
179;12.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;20.698005063387313;21.25468227885256;17.43804476617106;23.957965360603566
179;12.50;4.50;True;False;False;False;270;19.50;10.50;True;False;False;False;1;15.71777777777811;0;15.71777777777811;15.71777777777811
179;12.50;4.50;True;False;False;False;363;14.50;17.50;True;False;False;False;1;24.20147908384115;0;24.20147908384115;24.20147908384115
181;14.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;18.192683986365182;0;18.192683986365182;18.192683986365182
181;14.50;4.50;True;False;False;False;220;11.50;7.50;True;False;False;False;1;9.78907647171468;0;9.78907647171468;9.78907647171468
181;14.50;4.50;True;False;False;False;317;24.50;13.50;True;False;False;False;1;26.252871569190575;0;26.252871569190575;26.252871569190575
183;16.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;20.29841273890304;0;20.29841273890304;20.29841273890304
183;16.50;4.50;True;False;False;False;142;17.50;1.50;True;False;False;False;1;7.116284308092872;0;7.116284308092872;7.116284308092872
184;17.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;21.58611111111128;0;21.58611111111128;21.58611111111128
184;17.50;4.50;True;False;False;False;197;16.50;5.50;True;False;False;False;1;5.941666666667061;0;5.941666666667061;5.941666666667061
185;18.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;25.730555555555156;0;25.730555555555156;25.730555555555156
185;18.50;4.50;True;False;False;False;225;16.50;7.50;True;False;False;False;1;17.75833333333344;0;17.75833333333344;17.75833333333344
185;18.50;4.50;True;False;False;False;244;21.50;8.50;True;False;False;False;1;11.645555555555575;0;11.645555555555575;11.645555555555575
189;22.50;4.50;True;False;False;False;28;35.50;9.50;False;False;True;False;1;26.87268398636479;0;26.87268398636479;26.87268398636479
189;22.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;24.37750000000011;1.2246124999999075;23.59500000000014;25.160000000000082
189;22.50;4.50;True;False;False;False;204;23.50;5.50;True;False;False;False;1;5.509444444444398;0;5.509444444444398;5.509444444444398
189;22.50;4.50;True;False;False;False;247;24.50;8.50;True;False;False;False;1;8.799538235857312;0;8.799538235857312;8.799538235857312
189;22.50;4.50;True;False;False;False;331;24.50;14.50;True;False;False;False;1;14.078982680301692;0;14.078982680301692;14.078982680301692
190;23.50;4.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;56.497222222222064;0;56.497222222222064;56.497222222222064
190;23.50;4.50;True;False;False;False;267;16.50;10.50;True;False;False;False;1;28.884444444444227;0;28.884444444444227;28.884444444444227
191;24.50;4.50;True;False;False;False;246;23.50;8.50;True;False;False;False;1;6.946666666666658;0;6.946666666666658;6.946666666666658
192;11.50;5.50;True;False;False;False;262;11.50;10.50;True;False;False;False;1;5.424999999999869;0;5.424999999999869;5.424999999999869
193;12.50;5.50;True;False;False;False;276;11.50;11.50;True;False;False;False;1;8.668888888888915;0;8.668888888888915;8.668888888888915
194;13.50;5.50;True;False;False;False;184;17.50;4.50;True;False;False;False;1;7.5612049025239685;0;7.5612049025239685;7.5612049025239685
195;14.50;5.50;True;False;False;False;234;11.50;8.50;True;False;False;False;1;12.078427124746213;0;12.078427124746213;12.078427124746213
197;16.50;5.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;25.538888888889005;0;25.538888888889005;25.538888888889005
197;16.50;5.50;True;False;False;False;223;14.50;7.50;True;False;False;False;1;8.04444444444448;0;8.04444444444448;8.04444444444448
197;16.50;5.50;True;False;False;False;403;12.50;20.50;True;False;False;False;1;17.46388888888896;0;17.46388888888896;17.46388888888896
198;17.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;86.9677777777779;0;86.9677777777779;86.9677777777779
198;17.50;5.50;True;False;False;False;185;18.50;4.50;True;False;False;False;1;10.914999999999964;0;10.914999999999964;10.914999999999964
199;18.50;5.50;True;False;False;False;181;14.50;4.50;True;False;False;False;1;8.377683986365128;0;8.377683986365128;8.377683986365128
200;19.50;5.50;True;False;False;False;155;16.50;2.50;True;False;False;False;1;11.742510789386643;0;11.742510789386643;11.742510789386643
202;21.50;5.50;True;False;False;False;28;35.50;9.50;False;False;True;False;1;24.680743138381274;0;24.680743138381274;24.680743138381274
204;23.50;5.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;26.39166666666665;0;26.39166666666665;26.39166666666665
220;11.50;7.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;26.143427124746495;0;26.143427124746495;26.143427124746495
220;11.50;7.50;True;False;False;False;28;35.50;9.50;False;False;True;False;2;22.885923528284707;515.5496814794762;6.83055555555552;38.94129150101389
220;11.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;3;23.323920152693216;75.90791664059152;18.181666666666615;33.383427124746504
220;11.50;7.50;True;False;False;False;225;16.50;7.50;True;False;False;False;1;4.926111111111368;0;4.926111111111368;4.926111111111368
220;11.50;7.50;True;False;False;False;268;17.50;10.50;True;False;False;False;1;11.942777777777678;0;11.942777777777678;11.942777777777678
220;11.50;7.50;True;False;False;False;269;18.50;10.50;True;False;False;False;1;13.249444444444407;0;13.249444444444407;13.249444444444407
220;11.50;7.50;True;False;False;False;272;21.50;10.50;True;False;False;False;1;20.387777777778183;0;20.387777777778183;20.387777777778183
220;11.50;7.50;True;False;False;False;409;18.50;20.50;True;False;False;False;1;20.13666666666677;0;20.13666666666677;20.13666666666677
221;12.50;7.50;True;False;False;False;220;11.50;7.50;True;False;False;False;1;2.828888888888855;0;2.828888888888855;2.828888888888855
222;13.50;7.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;54.870000000000005;0;54.870000000000005;54.870000000000005
222;13.50;7.50;True;False;False;False;189;22.50;4.50;True;False;False;False;1;15.630555555555588;0;15.630555555555588;15.630555555555588
223;14.50;7.50;True;False;False;False;28;35.50;9.50;False;False;True;False;2;41.5489826803032;171.36481005913765;32.29250359646312;50.805461764143274
223;14.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;24.313145750507374;0;24.313145750507374;24.313145750507374
223;14.50;7.50;True;False;False;False;189;22.50;4.50;True;False;False;False;1;13.50833333333344;0;13.50833333333344;13.50833333333344
223;14.50;7.50;True;False;False;False;240;17.50;8.50;True;False;False;False;1;6.611125496954173;0;6.611125496954173;6.611125496954173
223;14.50;7.50;True;False;False;False;241;18.50;8.50;True;False;False;False;1;8.66944444444448;0;8.66944444444448;8.66944444444448
223;14.50;7.50;True;False;False;False;324;17.50;14.50;True;False;False;False;1;12.672222222222217;0;12.672222222222217;12.672222222222217
225;16.50;7.50;True;False;False;False;12;35.50;3.50;False;False;True;False;1;28.31064934696883;0;28.31064934696883;28.31064934696883
225;16.50;7.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;31.46120490252406;0;31.46120490252406;31.46120490252406
225;16.50;7.50;True;False;False;False;241;18.50;8.50;True;False;False;False;1;7.123427124746286;0;7.123427124746286;7.123427124746286
