#TimeStamp;Bot;Pod;OutputStation
42.41;4;57;0
45.6;3;29;2
46.53;4;57;0
49.71;3;29;2
50.84;4;57;0
52.95;5;26;1
54.04;3;29;2
54.95;4;57;0
58.13;3;29;2
58.99;4;57;0
62.08;3;29;2
63.41;4;57;0
66.26;3;29;2
67.59;4;57;0
70.36;3;29;2
71.79;4;57;0
72.46;0;28;1
74.42;3;29;2
76.23;4;57;0
76.65;0;28;1
78.69;3;29;2
80.65;4;57;0
80.69;0;28;1
82.74;3;29;2
84.71;4;57;0
84.71;0;28;1
86.8;3;29;2
88.42;0;28;1
88.75;4;57;0
91.22;3;29;2
92.75;0;28;1
93.17;4;57;0
95.22;3;29;2
97.17;0;28;1
97.38;4;57;0
99.38;3;29;2
101.39;0;28;1
101.44;4;57;0
103.42;3;29;2
105.44;0;28;1
105.89;4;57;0
107.47;3;29;2
109.48;0;28;1
111.53;3;29;2
113.04;2;0;0
113.53;0;28;1
115.95;3;29;2
117.04;2;0;0
117.95;0;28;1
120.37;3;29;2
121.3;2;0;0
122.18;0;28;1
124.79;3;29;2
125.26;2;0;0
126.6;0;28;1
129.44;2;0;0
131.03;0;28;1
131.53;1;43;2
133.49;2;0;0
135.13;0;28;1
135.58;1;43;2
137.53;2;0;0
139.69;1;43;2
141.58;2;0;0
142.19;5;47;1
143.73;1;43;2
145.3;2;0;0
146.42;5;47;1
147.66;1;43;2
149.62;2;0;0
150.46;5;47;1
151.77;1;43;2
153.66;2;0;0
154.33;5;47;1
157.71;2;0;0
158.51;5;47;1
161.79;2;0;0
162.55;5;47;1
166.26;2;0;0
166.6;5;47;1
170.6;2;0;0
170.64;5;47;1
174.64;2;0;0
174.69;5;47;1
178.69;2;0;0
178.73;5;47;1
182.5;3;7;2
182.54;2;0;0
182.78;5;47;1
186.52;3;7;2
186.73;2;0;0
186.82;5;47;1
190.56;3;7;2
190.61;2;0;0
190.86;5;47;1
194.61;3;7;2
194.91;5;47;1
198.16;4;49;0
198.46;3;7;2
198.95;5;47;1
202.46;4;49;0
202.51;3;7;2
203;5;47;1
206.51;4;49;0
206.65;3;7;2
207.04;5;47;1
210.3;4;49;0
211.04;5;47;1
211.04;3;7;2
214.38;4;49;0
215.09;3;7;2
217.77;0;58;1
218.44;4;49;0
219.14;3;7;2
221.81;0;58;1
222.23;4;49;0
223.56;3;7;2
225.88;0;58;1
226.55;4;49;0
227.84;3;7;2
230.27;0;58;1
230.6;4;49;0
232.26;3;7;2
234.35;0;58;1
234.64;4;49;0
236.32;3;7;2
238.64;0;58;1
238.69;4;49;0
240.64;3;7;2
242.73;0;58;1
242.77;4;49;0
244.69;3;7;2
246.77;0;58;1
246.86;4;49;0
248.77;3;7;2
250.82;0;58;1
251.28;4;49;0
252.82;3;7;2
254.63;0;58;1
255.32;4;49;0
256.86;3;7;2
259.37;4;49;0
260.92;3;7;2
266.9;2;31;0
268;5;37;1
268;1;25;2
270.94;2;31;0
272.05;5;37;1
272.05;1;25;2
274.99;2;31;0
276.09;5;37;1
276.09;1;25;2
279.03;2;31;0
280;1;25;2
280.14;5;37;1
282.97;2;31;0
284.25;5;37;1
286.98;2;31;0
288.3;5;37;1
291.03;2;31;0
292.52;5;37;1
296.55;5;37;1
312.21;3;10;2
319.04;0;4;1
323.1;0;4;1
327.12;0;4;1
340;1;54;2
344.12;1;54;2
346.06;2;57;0
348.15;1;54;2
350.08;2;57;0
352.15;1;54;2
356.19;1;54;2
361.48;4;13;0
364;5;9;1
365.54;4;13;0
368.06;5;9;1
369.71;4;13;0
372.32;5;9;1
374.09;4;13;0
376.37;5;9;1
377.81;4;13;0
382.12;4;13;0
383.05;3;11;2
386.17;4;13;0
387.01;3;11;2
390.29;4;13;0
391.19;3;11;2
394.71;4;13;0
395.27;3;11;2
399.13;4;13;0
399.6;3;11;2
403.14;4;13;0
403.64;3;11;2
405.23;0;8;1
407.18;4;13;0
408.06;3;11;2
409.02;0;8;1
411.31;4;13;0
412.13;3;11;2
413.31;0;8;1
415.68;4;13;0
416.55;3;11;2
417.39;0;8;1
419.64;4;13;0
420.97;3;11;2
421.39;0;8;1
423.68;4;13;0
425.39;3;11;2
425.63;0;8;1
429.63;3;11;2
429.73;0;8;1
430.65;2;48;0
433.75;3;11;2
433.94;0;8;1
434.87;2;48;0
437.96;3;11;2
438.36;0;8;1
439.29;2;48;0
442.36;3;11;2
442.78;0;8;1
443.2;2;48;0
446.82;3;11;2
447.2;0;8;1
447.33;2;48;0
451.2;3;11;2
451.33;0;8;1
451.37;2;48;0
455.33;3;11;2
455.42;2;48;0
458.46;5;51;1
459.37;3;11;2
459.46;2;48;0
462.76;5;51;1
463.46;3;11;2
463.51;2;48;0
467.1;5;51;1
467.51;2;48;0
470.16;1;52;2
470.78;5;51;1
474.6;1;52;2
475.02;5;51;1
479.02;1;52;2
479.11;5;51;1
483.03;1;52;2
483.08;5;51;1
487.08;1;52;2
489.59;4;47;0
490.82;1;52;2
493.71;4;47;0
495.16;1;52;2
499.2;1;52;2
503.25;1;52;2
507.29;1;52;2
511.41;1;52;2
515.45;1;52;2
519.5;1;52;2
523.55;1;52;2
526.13;2;28;0
527.58;1;52;2
530.54;2;28;0
531.38;1;52;2
534.96;2;28;0
538.05;3;54;2
538.59;0;15;1
539.08;2;28;0
542.17;3;54;2
542.99;0;15;1
546.49;3;54;2
547.3;0;15;1
550.39;3;54;2
551.72;0;15;1
554.54;3;54;2
556.14;0;15;1
558.23;3;54;2
560.02;0;15;1
562.23;3;54;2
564.09;0;15;1
565.91;4;42;0
568.09;0;15;1
570.07;4;42;0
574.13;4;42;0
575.59;5;9;1
578.54;4;42;0
579.66;5;9;1
582.91;4;42;0
584;5;9;1
586.95;4;42;0
587.79;5;9;1
591.37;4;42;0
592.04;5;9;1
