#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.39;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.81;78.32;0.12;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;77.54;0.29;PP/0.01,TA/0.21,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
179.78;77.48;0.35;PP/0.01,TA/0.25,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.78;77.48;0.39;PP/0.01,TA/0.26,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
299.94;77.48;0.44;PP/0.01,TA/0.26,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
359.98;77.23;0.5;PP/0.02,TA/0.29,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
419.78;77.07;0.53;PP/0.02,TA/0.3,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
479.92;77.05;0.59;PP/0.02,TA/0.33,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
539.82;77.05;0.63;PP/0.02,TA/0.35,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
599.68;77.05;0.67;PP/0.03,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
659.78;77.05;0.71;PP/0.03,TA/0.37,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
719.92;77.05;0.75;PP/0.03,TA/0.38,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
779.91;76.75;0.79;PP/0.03,TA/0.39,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
839.93;76.7;0.81;PP/0.04,TA/0.4,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
899.95;76.69;0.85;PP/0.04,TA/0.41,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
959.92;76.69;0.88;PP/0.05,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
1019.96;76.69;0.92;PP/0.05,TA/0.43,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1079.9;76.56;0.96;PP/0.05,TA/0.45,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1139.86;76.38;0.99;PP/0.06,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1199.88;76.31;1.01;PP/0.06,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1259.97;76.27;1.04;PP/0.06,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1319.71;76.27;1.06;PP/0.06,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1379.6;76.27;1.09;PP/0.07,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1439.77;76.27;1.12;PP/0.07,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1499.68;76.11;1.14;PP/0.07,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1559.94;76;1.17;PP/0.07,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1619.61;75.93;1.19;PP/0.08,TA/0.5,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1679.8;75.89;1.21;PP/0.08,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1740;75.86;1.23;PP/0.08,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1799.63;75.86;1.26;PP/0.08,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
