#TimeStamp;TripTime;Type
38;12;O
60;12;O
71;19;O
74;28;O
75;18;O
77;22;O
140;12;O
158;18;O
174;17;O
208;23;O
227;19;O
240;13;O
267;18;O
308;29;O
341;15;O
360;25;O
375;18;O
394;33;O
423;23;O
438;21;O
466;13;O
476;13;O
520;19;O
528;20;O
555;25;O
567;17;O
570;24;O
603;31;O
617;19;O
627;26;O
647;22;O
667;23;O
699;17;O
710;21;O
714;21;O
759;17;O
799;28;O
800;14;O
801;32;O
813;25;O
833;7;O
879;14;O
912;11;O
931;27;O
964;33;O
971;67;O
987;22;O
1012;23;O
1018;14;O
1044;10;O
1045;15;O
1064;15;O
1071;17;O
1093;14;O
1109;17;O
1122;25;O
1140;21;O
1149;25;O
1168;23;O
1170;19;O
1235;13;O
1252;29;O
1272;27;O
1274;31;O
1288;14;O
1297;25;O
1306;16;O
1348;13;O
1350;19;O
1364;19;O
1379;29;O
1401;27;O
1427;18;O
1429;30;O
1436;17;O
1482;20;O
1488;25;O
1512;7;O
1529;20;O
1543;13;O
1544;20;O
1563;19;O
1570;14;O
1576;23;O
1611;14;O
1629;21;O
1632;23;O
1654;23;O
1659;21;O
1660;13;O
1688;16;O
1700;10;O
1730;14;O
1731;23;O
1739;18;O
1766;29;O
1767;26;O
1787;23;O
