#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.81;200;200;0;56.89;0;59.81;0;0.41
119.94;200;200;0;90.66;0;118.04;0;0.43
179.78;200;200;0;120.88;0;175.81;0;0.41
239.78;200;200;0;128.73;0;200.73;0;0.49
299.94;200;200;0;149.65;0;246;0;0.47
359.98;200;200;0;174.96;0;297.25;0;0.51
419.78;200;200;0;177.54;0;314.25;0;0.53
479.92;200;200;0;194.72;0;352.17;0;0.55
539.82;200;200;0;215.72;0;462.56;0;0.59
599.68;200;200;0;240.72;0;505.47;0;0.64
659.78;200;200;0;251.33;0;486.62;0;0.64
719.92;200;200;0;250.18;0;540.03;0;0.58
779.91;200;200;0;259.87;0;580.56;0;0.57
839.93;200;200;0;286.02;0;635.78;0;0.61
899.95;200;200;0;298.8;0;621.75;0;0.49
959.92;200;200;0;305.52;0;667.35;0;0.49
1019.96;200;200;0;345.96;0;775.93;0;0.52
1079.9;200;200;0;347.62;0;805.79;0;0.57
1139.86;200;200;0;358.9;0;711.4;0;0.67
1199.88;200;179;0;341.56;0;697.71;0;0.71
1259.97;200;170;0;376.31;0;884.14;0;0.63
1319.71;200;155;0;340.52;0;927.87;0;0.64
1379.6;200;146;0;361.55;0;963.82;0;0.62
1439.77;200;129;0;342.35;0;1001.3;0;0.66
1499.68;200;111;0;379.64;0;1227.1;0;0.65
1559.94;200;104;0;413.76;0;1271.32;0;0.64
1619.61;200;97;0;442.23;0;1304.47;0;0.72
1679.8;200;88;0;468.02;0;1333.51;0;0.74
1740;200;86;0;515.57;0;1384.28;0;0.74
1799.63;200;75;0;498.9;0;1440.6;0;0.71
