#TimeStamp;TripTime;Type
38;13;O
42;16;O
53;34;O
68;23;O
78;21;O
84;14;O
145;15;O
158;27;O
190;27;O
208;26;O
218;16;O
220;34;O
252;11;O
280;15;O
293;14;O
328;15;O
373;23;O
380;25;O
384;25;O
412;25;O
414;28;O
421;22;O
449;16;O
483;22;O
487;13;O
501;19;O
541;23;O
590;23;O
606;16;O
614;7;O
623;24;O
641;13;O
662;22;O
675;20;O
687;19;O
704;22;O
748;16;O
784;7;O
791;32;O
802;24;O
808;25;O
812;32;O
858;21;O
884;28;O
890;17;O
923;23;O
928;18;O
929;31;O
981;23;O
990;27;O
998;10;O
1012;23;O
1020;28;O
1037;26;O
1072;14;O
1080;20;O
1090;7;O
1106;21;O
1122;10;O
1135;14;O
1142;63;O
1174;27;O
1195;29;O
1199;18;O
1209;12;O
1231;19;O
1245;22;O
1252;13;O
1297;28;O
1298;50;O
1309;20;O
1322;21;O
1351;17;O
1367;17;O
1377;13;O
1382;28;O
1402;17;O
1422;17;O
1440;20;O
1445;30;O
1475;19;O
1482;7;O
1494;31;O
1495;25;O
1509;15;O
1512;13;O
1552;19;O
1572;21;O
1585;40;O
1598;17;O
1598;24;O
1601;33;O
1644;25;O
1651;25;O
1686;24;O
1695;30;O
1695;16;O
1715;28;O
1718;17;O
1744;30;O
1775;26;O
1795;40;O
